# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	3.6590957663845135e-17	6.1749052801209593e-05	8.1694542034846310e-18
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	3.4346635112307072e-17	2.3029113179155541e-04	2.0784007975863844e-18
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-4.2678845132771090e-16	3.6632440235399714e-04	-3.4773541869048572e-19
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	1.8239252248491721e-16	4.2681834657320956e-04	-4.4619537031285325e-18
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	7.3824352835060426e-17	3.8000656711011717e-04	-4.9427001164105682e-18
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.7488798471171371e-17	2.2487029685028714e-04	-2.3586150142680035e-18
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1238709942434694e-16	-1.0244886888907115e-17	-1.0088396659270954e-17
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.0691337431173366e-17	-2.2487029685029256e-04	1.2542507012811664e-17
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	8.3473665373812682e-17	-3.8000656711011403e-04	-9.6130786265791439e-18
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.8198982655470093e-16	-4.2681834657320555e-04	-6.5156438958245453e-18
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-3.8808132345924859e-16	-3.6632440235399345e-04	3.5123318353260595e-18
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	3.1799865963476813e-17	-2.3029113179155812e-04	3.9863375356029801e-18
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	2.1571131408545608e-17	-6.1749052801196542e-05	5.5704935300315331e-18
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	2.1793537888650463e-16	1.0202033562127360e-04	-1.6921336329086941e-17
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	5.0550743222984541e-17	2.3748685707998212e-04	1.3206343375575296e-17
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.8027857665284935e-16	3.3498120310088906e-04	-4.0194472815034673e-17
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	5.6055228543589134e-17	3.9481123862451881e-04	2.7930125038107387e-17
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.9131375027591278e-16	4.2271534624004742e-04	1.9459808482300086e-16
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.5535877643646411e-16	4.2634145924713512e-04	7.7602413205003574e-18
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.9494390730598388e-17	4.1312482737696074e-04	-6.4225911582940493e-18
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-2.3616983241607059e-17	3.8929965513178629e-04	-2.1286071858167540e-17
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.8121735705490212e-16	3.5962879141586922e-04	1.3446553738590167e-17
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.7946954430631636e-17	3.2750524284575351e-04	-2.2346202075108807e-17
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.5902201099047801e-18	2.9520063861829520e-04	-4.9600211679113024e-17
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.9870487784787996e-17	2.6413796517195436e-04	4.4106336683773008e-17
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-2.9839129340360740e-17	2.3513299837586699e-04	-1.9657661151278175e-16
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	7.7054041243911734e-17	2.0858646837907736e-04	2.4680276474129901e-16
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.4875654690912031e-16	1.8462854293313578e-04	-3.0759139351053129e-16
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-4.8854323841221622e-16	1.6322247153335411e-04	1.0024762694619444e-16
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	6.8703070567575513e-16	1.4420115674684938e-04	-1.0536036592391497e-18
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-2.2121060136473591e-16	1.2736469830806543e-04	1.2130789103752342e-17
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.1077598787866358e-16	1.1326341232601542e-04	4.0569631350793772e-18
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.7814693462771095e-16	1.0067103067868665e-04	9.9824732089585178e-18
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.7457734343614212e-16	7.6049794584570656e-05	2.3398169713445551e-17
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.1583864646140040e-16	6.5681342119263580e-05	-8.0579669634639052e-17
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-4.3569160064059156e-17	2.4690888621756049e-04	4.1633659660193572e-17
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-2.5453924591723035e-16	6.1949199496537193e-04	1.7340196908561354e-17
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.3341557410761814e-17	8.4283164541798115e-04	1.2583327089709180e-18
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.6786533098850669e-16	1.0360336329670993e-03	4.2193895465407047e-18
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-4.0907221938777516e-16	1.2292356205162174e-03	7.1804463841104924e-18
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-6.5027910778704366e-16	1.4224376080653356e-03	1.0141503221680279e-17
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-8.9148599618631225e-16	1.6156395956144539e-03	1.3102560059250066e-17
