# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9807884341127877e-01	5.6844685995120086e-17	7.4705137816913046e-17
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.3439750927580689e-01	-1.4129198555961696e-17	3.4561889866068221e-18
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1921113185976421e-01	2.1660690890603568e-17	2.8896830835436732e-18
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3132605787551771e-01	4.6248252138370088e-17	4.2371236874172446e-17
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5016837557076626e-02	1.6298970948916138e-16	1.0146600290976344e-16
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0537822507005468e-03	2.8125325428817559e-16	2.8006071680235728e-16
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8942183655390675e-04	7.2835643539176910e-17	1.5976947225300701e-16
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0638903505494858e-04	-3.1892386571278198e-16	-3.0317925643858535e-16
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5241593565454466e-04	-2.0025086716848737e-18	5.4576292949049688e-18
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6057311909083205e-05	3.5460713380228780e-16	3.5234042671254740e-16
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.1883957626144092e-05	-2.1241975826214800e-17	-1.7623992358400801e-17
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6205886685072626e-05	-2.0681275139762639e-16	-2.2289741213331512e-16
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.6055154176105722e-06	-1.8811853683016825e-16	-1.6819341718509228e-16
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7882991653048698e-06	-7.1698392233048858e-17	-1.4841757424568866e-16
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7714733276530505e-06	-3.6393167589856343e-17	5.7517330809397147e-16
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6600652646670509e-06	6.1850062675795245e-16	-1.6971434417032299e-16
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7763833866674338e-07	-2.7107951381037458e-16	-2.0884385199006229e-16
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9927738638827656e-07	-9.3759258248111195e-16	-8.9760593345755521e-16
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0435637479619918e-06	1.6318156768325348e-16	1.8030554793447932e-16
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9129787400104428e-06	3.4989498928993160e-16	3.2317168581887546e-16
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.6235554763400144e-05	-4.8085292758245705e-16	-2.1042385316927469e-16
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1058607954269013e-04	1.0102129237816309e-15	8.0813686698074239e-16
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4319341102718908e-03	-1.7728243128841080e-16	2.7696489551597289e-16
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3699317561191496e-03	-1.3459622821836394e-15	-8.8249684603055716e-16
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1307929401966409e-02	-2.5146421330788679e-15	-2.0419585875770871e-15
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5245927047813667e-02	-3.6833219839740964e-15	-3.2014203291236171e-15
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9183924693660925e-02	-4.8520018348693256e-15	-4.3608820706701472e-15
