# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.2374833372516438e-17	1.5756800263396319e-20	4.4164436473000024e-07
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	3.6344196357230071e-17	3.7974291864367754e-19	2.2094840065778276e-06
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	3.0964373479499395e-17	3.6994140502791248e-19	3.4736325673953477e-06
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-8.2620250255360775e-18	3.6422738466135738e-20	4.2533737029765412e-06
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.4283771186455146e-17	4.2268427642784504e-19	4.6318704556149431e-06
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-2.8592788287513408e-18	-9.8869251230699843e-21	4.7105742765186761e-06
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	3.6669097546559154e-22	3.4085208436556675e-19	4.5839746338006463e-06
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	8.4114508331504885e-19	8.6063344615763976e-21	4.3291016580911590e-06
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.3505163935747842e-19	6.4404163737067578e-19	4.0036162103526946e-06
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.7651017216109877e-19	-1.1455036300559063e-20	3.6479664188461863e-06
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.6045816451436544e-19	-3.2079194080480574e-19	3.2889151671442438e-06
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	-3.5962914413006134e-20	1.4692372963827271e-20	2.9430795049057933e-06
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	3.4482160946202886e-20	-1.7055644273514476e-20	2.6199280997162219e-06
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	1.9435924312292644e-19	1.6768893312750770e-20	2.3241028718154228e-06
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	1.1369194096555841e-19	-2.6636376854263513e-20	2.0571184386120986e-06
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.1209715243668767e-18	-2.4814112483497227e-19	1.8185567720769023e-06
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	6.9036240470427608e-19	-2.1921973565738448e-19	1.6068801957054189e-06
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-2.2112248703133594e-19	2.3239526058246550e-19	1.4199659615952162e-06
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	1.3490677458136945e-19	-1.9690677042506435e-19	1.2554878824033403e-06
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	2.6511720083809738e-18	2.5456489903126282e-19	1.1109441997992232e-06
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.3187765533328825e-17	-7.3284617735440515e-19	9.8109066970895678e-07
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	5.4186361226197818e-18	-6.9826382058806801e-19	9.0609678153373829e-07
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.9225596288218536e-19	-2.1109301798284390e-19	7.6138836026704804e-07
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	1.3504717154071346e-19	1.4317890475458397e-19	-1.7194705286010248e-06
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.1768047906616475e-20	3.2516655141733721e-19	1.0793948972381575e-05
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	2.3216224938509504e-18	2.0912723837082510e-20	2.3945191004092963e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	4.6014769397952845e-18	-2.8334110374317216e-19	3.7096433035804350e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	6.8813313857396190e-18	-5.8759493132342685e-19	5.0247675067515738e-05
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	9.1611858316839527e-18	-8.9184875890368144e-19	6.3398917099227118e-05
