# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
7	2.7343750000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-1.0126851923835022e-15	8.5490487331673075e-08	6.4276875352780847e-16
7	2.7343750000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	-2.0761421343667299e-15	2.1277666617028449e-08	-2.3488705176412170e-16
7	2.7343750000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-1.7739849184496406e-16	7.9358092284796278e-09	7.6991679211452517e-16
7	2.7343750000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	6.9056376367903657e-16	1.8374579528195451e-08	-7.3495639335625396e-16
7	2.7343750000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-1.1099780394554512e-15	2.5928381200808666e-08	-7.9145998951367736e-16
7	2.7343750000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.1300593671328175e-16	3.2784170371630854e-08	2.3454908672876304e-16
7	2.7343750000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	9.4939891396182868e-16	3.5510258691665679e-08	-3.5417370522335528e-16
7	2.7343750000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	2.2967160126221423e-16	2.5729460745002673e-08	2.9443269527096193e-16
7	2.7343750000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.0335763412124794e-16	-1.3389544135479349e-08	-3.8356788147981339e-15
7	2.7343750000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-8.7960862978156477e-16	-1.1434979197864000e-07	-1.0541555451179390e-15
7	2.7343750000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-6.6666904680565786e-16	-3.3698567831875813e-07	4.3221699267720814e-16
7	2.7343750000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	3.5998975968936033e-16	-7.8599029147065641e-07	-3.0391110107421955e-16
7	2.7343750000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.6792351865044629e-15	-1.6331778559301139e-06	-1.1193845666100260e-16
7	2.7343750000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-9.4030184545333081e-15	-3.1351380823043560e-06	-1.5760444286408376e-16
7	2.7343750000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.4263644911889902e-15	-5.6165251533353018e-06	-1.8262142462776973e-16
7	2.7343750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	3.3991969051754445e-15	-9.3500024868949201e-06	5.2546325262266133e-16
7	2.7343750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.4937660295549248e-15	-1.4216151727636230e-05	1.1862771688674208e-16
7	2.7343750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.9140256550410347e-15	-1.9049679488894387e-05	2.1882817704308097e-16
7	2.7343750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	7.2231231354514976e-16	-2.0896297633404306e-05	7.9130478200606023e-17
7	2.7343750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.9466478200193248e-17	-1.5248502674976195e-05	3.1129769909531653e-16
7	2.7343750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.9612961039772529e-15	9.6620268647805498e-07	-5.6633243606596208e-17
7	2.7343750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.7104315730174691e-16	2.3646643020145184e-05	9.5899731117177075e-17
7	2.7343750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.8547795639478377e-15	3.8470796001308686e-05	7.7135678890277708e-18
7	2.7343750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.2876767506544761e-15	3.0101256128282085e-05	2.3217805915507215e-16
7	2.7343750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8776421889623134e-15	4.4992826402741360e-16	1.4191640005355602e-16
7	2.7343750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	9.7663671107793369e-16	-3.0101256128471461e-05	-8.5250554867980957e-18
7	2.7343750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.6208345316316834e-15	-3.8470796000969345e-05	-4.2898229640251142e-17
7	2.7343750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-9.8191838510044732e-16	-2.3646643021024485e-05	-4.1719913814013474e-17
7	2.7343750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.8045847897370689e-15	-9.6620268687814845e-07	-3.2547969860556669e-16
7	2.7343750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-2.9189009282832759e-16	1.5248502676661488e-05	3.3728389786289857e-16
7	2.7343750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	5.4282876668266675e-16	2.0896297632851238e-05	5.3929687931914803e-16
7	2.7343750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.4144121320301649e-15	1.9049679489183222e-05	4.7549894098043295e-16
7	2.7343750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.5007824702632540e-15	1.4216151727196671e-05	7.2951951980696638e-17
7	2.7343750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	3.8705805065216809e-15	9.3500024865029268e-06	4.9937085712391846e-16
7	2.7343750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.9102191229403578e-15	5.6165251535417669e-06	9.4177127853044727e-16
7	2.7343750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-8.5505120524888291e-15	3.1351380826082282e-06	-3.6174217844124737e-16
7	2.7343750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.0013231405973189e-15	1.6331778558704036e-06	-4.1050819169734184e-16
7	2.7343750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.4833516056470762e-15	7.8599029036551770e-07	-3.6794879398010911e-16
7	2.7343750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-1.3194223806958992e-15	3.3698567874652931e-07	-2.1055654684355225e-16
7	2.7343750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.0092364326888151e-15	1.1434978876612869e-07	-1.8325518433253007e-17
7	2.7343750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.6574454284055448e-16	1.3389544850671354e-08	-8.7254551967396326e-16
7	2.7343750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	3.5121627039675049e-16	-2.5729460341337793e-08	-1.3408084522765290e-16
7	2.7343750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-4.9898467347224334e-17	-3.5510256066204155e-08	1.8234263594063739e-16
7	2.7343750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.5567815679328679e-16	-3.2784169142907311e-08	-4.6039889157288663e-17
7	2.7343750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.7923005607264388e-16	-2.5928387037638988e-08	-3.0295996853957962e-15
7	2.7343750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.3056166751581054e-16	-1.8374580531284756e-08	1.8271962256749781e-16
7	2.7343750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.2523261598593872e-15	-7.9358075244630946e-09	-4.6191703937502718e-16
7	2.7343750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.0571732950466082e-15	-2.1277666327953521e-08	6.3884293805191638e-16
7	2.7343750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-9.1739643559901226e-17	-8.5490488143496040e-08	5.6673388303732288e-16
7	2.7343750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-1.3201552345076688e-15	5.6575058197044791e-07	-8.7556239610977508e-16
7	2.7343750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-2.6559725880642607e-15	6.2884469113975984e-07	9.5508847885799879e-16
7	2.7343750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.0304819370587943e-15	-6.7729644915928903e-06	1.9822473199559118e-16
7	2.7343750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	-3.2537482892637281e-15	-1.2105301003078169e-05	-1.6661789563443144e-16
7	2.7343750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	6.0040280927691929e-16	-1.3043902371757301e-04	4.5382756648426572e-16
7	2.7343750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.4506586416965097e-15	4.7213137868046989e-04	-4.4534332575907425e-16
7	2.7343750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.0876846054053585e-15	4.2022795576809836e-03	-1.3107136663409187e-17
7	2.7343750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.2484691391010030e-15	6.7728683588025446e-03	8.7006397463288273e-16
7	2.7343750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.5846228836073644e-15	9.3434571599241047e-03	1.7532350859291746e-15
7	2.7343750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.9207766281137260e-15	1.1914045961045667e-02	2.6364061972254666e-15
7	2.7343750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-8.2569303726200877e-15	1.4484634762167228e-02	3.5195773085217583e-15
