# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	8.6352044382780459e-04	1.5957127373674449e-16	-5.8133159396734590e-17	-2.3374433052452946e-03	4.2843822126740244e-17	1.4710197296854991e-03
10	3.9062500000000000e-01	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	8.8998474959359045e-04	-1.3419701782541716e-16	4.6393147153283473e-17	-2.4945515815896187e-03	6.0021210635117108e-17	1.6012596485435765e-03
10	3.9062500000000000e-01	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	9.0996670251693222e-04	-5.4410723454826392e-17	-4.4335835513428506e-17	-2.6598584412416632e-03	-7.1284505965206359e-17	1.7461274307827256e-03
10	3.9062500000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	9.2043502988522444e-04	-6.2015206751670799e-18	1.6805048206556343e-16	-2.8322180621619471e-03	-1.7953541244544760e-17	1.9075045353695362e-03
10	3.9062500000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	9.1732120614867996e-04	-1.8992190280082961e-16	2.5783718761522918e-17	-3.0096643835895048e-03	6.2299927632085709e-17	2.0874906544077333e-03
10	3.9062500000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	8.9521635741947954e-04	-2.4780581441610551e-17	8.9418826168452819e-17	-3.1891376810504373e-03	-3.1706147322327852e-17	2.2884340266051571e-03
10	3.9062500000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	8.4695825699328026e-04	-4.9554871065886469e-17	8.5006394147070384e-17	-3.3660736048390294e-03	-1.6352247097156643e-16	2.5129342075745427e-03
10	3.9062500000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	7.6311196798400710e-04	-1.1096301080716768e-16	5.9833912769388259e-17	-3.5338740636550207e-03	8.7069438924975129e-18	2.7638328282966872e-03
10	3.9062500000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	6.3132771516147203e-04	5.9015576730666425e-17	-6.1625478427863660e-17	-3.6832331944998595e-03	4.3701367351745667e-17	3.0441814397156857e-03
10	3.9062500000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	4.3557327733460328e-04	4.3725125347838473e-17	8.5588306921576651e-17	-3.8013038490713360e-03	-1.2996145236117266e-16	3.3571734711183715e-03
10	3.9062500000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	1.5526675582281047e-04	1.5910687810276323e-17	4.0654635391748229e-17	-3.8707154039418347e-03	1.0516119406656016e-16	3.7060232182969835e-03
10	3.9062500000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-2.3560843081112858e-04	2.2315973013140432e-16	7.5556291408682124e-17	-3.8685054757898792e-03	4.8507017138134027e-17	4.0937691563866655e-03
10	3.9062500000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-7.6922194606815139e-04	1.0450576001460076e-16	-1.0891912928020209e-17	-3.7651267966082843e-03	1.1281554947375576e-16	4.5229731935627045e-03
10	3.9062500000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-1.4840910921349033e-03	4.4345476300989889e-17	1.4137413996168936e-17	-3.5238607145260991e-03	1.1513920412419382e-17	4.9952831699072902e-03
10	3.9062500000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-2.4241283272512975e-03	-1.4923519400640860e-16	3.9966543878368986e-17	-3.1012343992142867e-03	-5.0927166570151613e-17	5.5108258797457298e-03
10	3.9062500000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-3.6355597100290842e-03	-1.5239807509786216e-16	6.3985300281410339e-17	-2.4494003261291870e-03	6.6202059439433821e-17	6.0674070468528215e-03
10	3.9062500000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-5.1603554045582586e-03	-1.2093074833403315e-17	-5.0512823564596712e-17	-1.5218190014836402e-03	-1.2759299838085103e-17	6.6595202742598912e-03
10	3.9062500000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-7.0246624297904802e-03	1.1179632849305391e-16	-7.6489269247546204e-17	-2.8374650849746341e-04	-1.5832835321955285e-17	7.2772187590145624e-03
10	3.9062500000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-9.2213331313456669e-03	4.3381038624820439e-17	2.7305360139404468e-18	1.2715482861959352e-03	3.3840329396816714e-17	7.9049932513491055e-03
10	3.9062500000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.1687812079965559e-02	-1.4014016329508254e-16	6.1290145883929816e-17	3.1019914347500486e-03	1.8316916844675258e-17	8.5209377376293596e-03
10	3.9062500000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-1.4285015725535793e-02	-6.8527035692369873e-17	2.3803290587484209e-17	5.0966154323887260e-03	-3.0868511403130046e-18	9.0966650520041634e-03
10	3.9062500000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.6788597715948827e-02	4.2669860843886221e-17	-2.6121114891818323e-17	7.0667349297287817e-03	-2.3043501187224041e-17	9.5985971089157587e-03
10	3.9062500000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-1.8907237113500452e-02	8.7701703642098337e-17	2.4044902167532855e-17	8.7617211613155339e-03	2.4990835246985060e-17	9.9911829342365678e-03
10	3.9062500000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.0336895819364736e-02	1.1951543944000359e-16	2.8265226728849427e-17	9.9172924471216378e-03	-1.7538780213440824e-17	1.0242013214458718e-02
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249881e-02	3.1391538095660393e-17	3.1457455421494181e-17	1.0328207047651642e-02	-5.9751015489919058e-19	1.0328207047651677e-02
10	3.9062500000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.0336895819364771e-02	-1.1653146175867142e-16	9.3992618983905760e-18	9.9172924471216169e-03	-1.3318434162964245e-17	1.0242013214458768e-02
10	3.9062500000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-1.8907237113500425e-02	-6.5847727111077904e-18	3.7286762085111501e-17	8.7617211613155443e-03	4.0457059423066356e-17	9.9911829342365366e-03
10	3.9062500000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.6788597715948886e-02	-1.0748549972940012e-17	-3.3490445300931302e-17	7.0667349297288198e-03	7.3665427399545313e-17	9.5985971089157830e-03
10	3.9062500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-1.4285015725535692e-02	3.9518826621116360e-17	2.2147841344007584e-17	5.0966154323885786e-03	1.6971160067651189e-18	9.0966650520042172e-03
10	3.9062500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-1.1687812079965540e-02	1.3440544918025833e-16	6.1295421529392239e-17	3.1019914347501639e-03	-1.3946620656477101e-19	8.5209377376292261e-03
10	3.9062500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-9.2213331313457901e-03	-3.5119146052259655e-17	3.7649689339563317e-18	1.2715482861959991e-03	-3.0054251697471538e-17	7.9049932513491645e-03
10	3.9062500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-7.0246624297904854e-03	-1.3017000102747193e-16	-7.3293511951290972e-17	-2.8374650849748205e-04	7.1013180504036550e-17	7.2772187590145867e-03
10	3.9062500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-5.1603554045582456e-03	-8.6619561122983073e-17	-5.1390086160351503e-17	-1.5218190014836624e-03	2.4426221145067728e-17	6.6595202742599016e-03
10	3.9062500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-3.6355597100291149e-03	1.2683223793195341e-16	5.9938518601931525e-17	-2.4494003261291593e-03	9.3202744476044662e-18	6.0674070468528232e-03
10	3.9062500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.4241283272513313e-03	4.0706503266490906e-17	1.5155296191812599e-16	-3.1012343992142641e-03	-4.8153262554218310e-18	5.5108258797457402e-03
10	3.9062500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-1.4840910921347576e-03	5.6080342937868885e-17	3.4232878866232359e-17	-3.5238607145261494e-03	2.0496709756933114e-18	4.9952831699071939e-03
10	3.9062500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-7.6922194606810542e-04	-1.3477074896255595e-17	-6.3134452159448811e-17	-3.7651267966082227e-03	-3.1413460497576612e-17	4.5229731935625978e-03
10	3.9062500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-2.3560843081116067e-04	-1.7991186249187053e-16	5.3829687579038272e-17	-3.8685054757898922e-03	-9.5531543646707214e-18	4.0937691563867097e-03
10	3.9062500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.5526675582298245e-04	1.3705187225152815e-16	3.5385449239904230e-17	-3.8707154039419058e-03	1.8215213366470452e-17	3.7060232182968829e-03
10	3.9062500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	4.3557327733443664e-04	2.3259672552854132e-17	4.7458478152564737e-17	-3.8013038490711270e-03	-6.8707090371245552e-17	3.3571734711183294e-03
10	3.9062500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	6.3132771516212212e-04	-1.2541248651423736e-16	7.1931723670079244e-18	-3.6832331945004081e-03	-6.2702539220542205e-17	3.0441814397155842e-03
10	3.9062500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	7.6311196798367056e-04	-6.9436100602256487e-17	6.1104723087411231e-17	-3.5338740636546551e-03	7.1757586865846141e-17	2.7638328282966599e-03
10	3.9062500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	8.4695825699354372e-04	-2.5594534445302665e-17	-1.6287300827988453e-16	-3.3660736048396903e-03	4.9176747838137300e-17	2.5129342075749391e-03
10	3.9062500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	8.9521635741861717e-04	9.3601629061800487e-17	-3.9700939626266645e-17	-3.1891376810488261e-03	4.5985232936079527e-17	2.2884340266044112e-03
10	3.9062500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.1732120614872257e-04	-8.8465601544816834e-17	-5.7420495454071198e-17	-3.0096643835903201e-03	-8.7069358558211195e-17	2.0874906544085031e-03
10	3.9062500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.2043502988495621e-04	-2.0368368505986546e-16	2.0645809283647303e-17	-2.8322180621618911e-03	-3.3005402296274713e-17	1.9075045353697485e-03
10	3.9062500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.0996670251759088e-04	1.3119857638829794e-16	-8.5435833128669682e-17	-2.6598584412422075e-03	6.5147596626183000e-17	1.7461274307826091e-03
10	3.9062500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	8.8998474959342511e-04	8.4995348242848411e-17	7.7478230671988169e-17	-2.4945515815897987e-03	1.4924870449693573e-16	1.6012596485439215e-03
10	3.9062500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	8.6352044382772869e-04	-2.5015142052504006e-17	-3.7242083709335074e-17	-2.3374433052450582e-03	1.5854476573375119e-16	1.4710197296853391e-03
10	3.9062500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	8.3279987147940205e-04	-1.4476589296572091e-16	-1.0548630524367663e-16	-2.1890593535984102e-03	4.3226887495596148e-17	1.3537118802281868e-03
10	3.9062500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	7.9985399533913295e-04	-1.6140589025201293e-16	1.0654636124665500e-17	-2.0503184073520403e-03	-9.1340947740878700e-17	1.2482277134545758e-03
10	3.9062500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.6569412494622018e-04	1.3001107867046418e-16	-1.4671510570112336e-17	-1.9207149576798525e-03	-8.5256155762096981e-17	1.1530578687838000e-03
10	3.9062500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	7.2762051797044811e-04	1.3160720273010825e-16	4.7851418772663623e-17	-1.7927951626254281e-03	-1.7125410416621768e-16	1.0634613586082431e-03
10	3.9062500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	7.1166209462037886e-04	-3.3996921528334984e-16	7.5144580680826848e-17	-1.7170536726313994e-03	-2.1407047102408240e-16	1.0038237382773985e-03
10	3.9062500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	7.3704092829252174e-04	-4.1873560857938938e-16	-9.8982902059064894e-17	-1.7309472149267457e-03	-1.2377681034351270e-16	9.9227992901850036e-04
10	3.9062500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	5.3344116295718524e-04	-3.6438008225001245e-16	5.0008347428503675e-17	-1.2922981326518629e-03	-5.7984473469137713e-17	7.5773858975126712e-04
10	3.9062500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.1105912767514148e-04	-1.8554156543410985e-16	-6.0872504043270119e-17	-4.1928834007683472e-04	-9.3404727511815545e-17	3.0808668609200526e-04
10	3.9062500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.1163454653425338e-04	-6.7031041550411174e-18	-1.7175336079212308e-16	4.5340988858808229e-04	-1.2882499674159265e-16	-1.4187683723474619e-04
10	3.9062500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-7.3464018900662540e-04	1.7213526642493007e-16	-2.8263421597728206e-16	1.3257967206400337e-03	-1.6424529252441092e-16	-5.9215231797026500e-04
10	3.9062500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-1.1579581291935753e-03	3.5097351111849089e-16	-3.9351506275309472e-16	2.1978723236142543e-03	-1.9966562623431015e-16	-1.0427400939778040e-03
