# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	32	7	0.0000000000000000e+00	0.0000000000000000e+00	-3.9062500000000000e+00	4.1618436109565782e-04	2.4957835582296658e-17	-7.5616482401033022e-18	6.7708804501592421e-04	1.1011819118669036e-16	-1.0935910612689076e-03
5	1.9531250000000000e-01	0	0	32	32	8	0.0000000000000000e+00	0.0000000000000000e+00	-3.7500000000000000e+00	4.3146572941210679e-04	-4.6108456102561385e-17	-1.1612884670386931e-16	7.3576782064396502e-04	-2.2635817494611418e-17	-1.1675966897355689e-03
5	1.9531250000000000e-01	0	0	32	32	9	0.0000000000000000e+00	0.0000000000000000e+00	-3.5937500000000000e+00	4.4463305763216428e-04	-5.9859194811077485e-18	-1.3141800467500278e-16	8.0095414641737734e-04	9.6892016598200016e-18	-1.2460009060488401e-03
5	1.9531250000000000e-01	0	0	32	32	10	0.0000000000000000e+00	0.0000000000000000e+00	-3.4375000000000000e+00	4.5454955137757961e-04	4.5639691936979428e-17	-1.2050047871611857e-16	8.7347791595358349e-04	1.7984923987078361e-17	-1.3284983845337917e-03
5	1.9531250000000000e-01	0	0	32	32	11	0.0000000000000000e+00	0.0000000000000000e+00	-3.2812500000000000e+00	4.5969114179628102e-04	-1.7771404427452006e-17	-2.3971829826481926e-17	9.5427974734042938e-04	8.3547057152074756e-17	-1.4145061716241746e-03
5	1.9531250000000000e-01	0	0	32	32	12	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e+00	4.5802205038175117e-04	-6.0856849378250876e-17	5.0548361878485276e-17	1.0444180138848705e-03	-1.4710008940157277e-17	-1.5030472127066535e-03
5	1.9531250000000000e-01	0	0	32	32	13	0.0000000000000000e+00	0.0000000000000000e+00	-2.9687500000000000e+00	4.4683493596390291e-04	-4.9333657481003995e-17	-4.6481574801899209e-17	1.1450756917446444e-03	-1.1065211189153890e-17	-1.5925972609657530e-03
5	1.9531250000000000e-01	0	0	32	32	14	0.0000000000000000e+00	0.0000000000000000e+00	-2.8125000000000000e+00	4.2254644620864695e-04	-5.8287704663809968e-18	-7.2113672339005255e-17	1.2575634357273730e-03	8.2179698017658973e-17	-1.6808834142008839e-03
5	1.9531250000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	3.8043889599781721e-04	-2.3284429835692944e-17	-1.1772061702923391e-19	1.3833152392849237e-03	-4.7326772205701479e-17	-1.7646213895041911e-03
5	1.9531250000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	3.1434138988722953e-04	9.4945805075385318e-18	-1.8901562087184009e-17	1.5238721584008082e-03	-9.9636557978952160e-17	-1.8391804033227657e-03
5	1.9531250000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	2.1624992084356130e-04	-1.0315862770656346e-17	6.8284673496098853e-18	1.6808475263033165e-03	-1.9820714750156475e-17	-1.8981687564923993e-03
5	1.9531250000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	7.5900299221620641e-05	-3.8224384191759230e-17	-2.2609081540143168e-17	1.8558645333408559e-03	2.2216472375102224e-17	-1.9329451094366433e-03
5	1.9531250000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-1.1966378893770051e-04	-5.7262283658676347e-17	-9.7938329458167559e-17	2.0504540164296941e-03	1.1028296275598246e-18	-1.9320860243715395e-03
5	1.9531250000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-3.8643372843577485e-04	3.5348856628254459e-17	1.1436971904907078e-16	2.2658971629351621e-03	-7.4012392379040599e-17	-1.8808890073451193e-03
5	1.9531250000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-7.4350983147553778e-04	2.4902294784525388e-17	-3.6241261999200164e-18	2.5029955231801737e-03	3.8538395896853214e-17	-1.7610744072511920e-03
5	1.9531250000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-1.2125946389816749e-03	-3.5702745374287375e-17	-2.1855545888017706e-16	2.7617511319486111e-03	-1.3132352747172957e-17	-1.5509812543489944e-03
5	1.9531250000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-1.8164194564952170e-03	3.7685196274904213e-17	-4.8698540845230723e-17	3.0409459332486873e-03	6.2668564532952562e-17	-1.2267324180405255e-03
5	1.9531250000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.5754394369886533e-03	8.4015195524989444e-17	1.6727354497248612e-16	3.3376269395593143e-03	2.7576412668042863e-18	-7.6503761833070011e-04
5	1.9531250000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-3.5020732135764687e-03	-9.3688571824392010e-19	7.5350674840454616e-17	3.6465374199180557e-03	-2.7226733149816649e-17	-1.4839067888798704e-04
5	1.9531250000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-4.5920818259038544e-03	-1.8514821743814898e-17	-2.5825557553714455e-17	3.9595890643177815e-03	-2.7251455197205956e-17	6.2685452500981843e-04
5	1.9531250000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-5.8137658998984997e-03	-2.3231236142562707e-17	1.4552701845293410e-17	4.2655424002635937e-03	1.4300889481738008e-17	1.5400625449733161e-03
5	1.9531250000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-7.0977979502496302e-03	5.6323318527573792e-17	-1.7309736058826898e-16	4.5501331508934709e-03	-7.3067299752323587e-17	2.5361408709691645e-03
5	1.9531250000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-8.3332722372035008e-03	4.4011615734437500e-17	-8.7495880640979974e-17	4.7969040243030850e-03	-4.0718424733826072e-17	3.5209060467562212e-03
5	1.9531250000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-9.3770440592183466e-03	6.0513958408488535e-18	-2.5179630650590120e-17	4.9888983333238410e-03	-6.3660632627456890e-17	4.3688130699189170e-03
5	1.9531250000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-1.0080545052538751e-02	-8.4311855616613254e-18	2.6572390801254363e-16	5.1110928501942651e-03	3.0025304572700073e-17	4.9472281807250509e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715796e-02	2.4060038674023653e-17	2.4059914664672852e-17	5.1530739130296842e-03	1.6388710157988869e-17	5.1530739130296894e-03
5	1.9531250000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-1.0080545052538751e-02	-8.6346362936106066e-18	-2.0851007750496393e-16	5.1110928501942651e-03	6.1050507634121881e-17	4.9472281807250509e-03
5	1.9531250000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-9.3770440592183500e-03	5.0837567796328379e-18	-3.6058957939912096e-17	4.9888983333238419e-03	-1.1533867824457034e-16	4.3688130699189179e-03
5	1.9531250000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-8.3332722372034991e-03	4.3934627246988067e-17	2.4833320138093878e-17	4.7969040243030468e-03	-5.6917991971603931e-17	3.5209060467562576e-03
5	1.9531250000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-7.0977979502492971e-03	5.6356131931793091e-17	1.6781426075975069e-16	4.5501331508933131e-03	-4.8339072078541627e-17	2.5361408709689906e-03
5	1.9531250000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-5.8137658998984581e-03	-2.3225546365063730e-17	-4.2842911112568810e-17	4.2655424002635643e-03	-2.0616208271794804e-17	1.5400625449733046e-03
5	1.9531250000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-4.5920818259038623e-03	-1.8469347060613275e-17	-1.6044049210942473e-17	3.9595890643177789e-03	1.1151587402749151e-17	6.2685452500982970e-04
5	1.9531250000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-3.5020732135764695e-03	-7.2722628027988405e-19	-6.4706829156430949e-17	3.6465374199180561e-03	2.0266648192969476e-17	-1.4839067888798639e-04
5	1.9531250000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-2.5754394369886537e-03	8.3986754784794125e-17	-1.6282553077982612e-16	3.3376269395593156e-03	-1.4924224875701635e-17	-7.6503761833070032e-04
5	1.9531250000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-1.8164194564952167e-03	3.7679606647466544e-17	9.3503068334082202e-17	3.0409459332486882e-03	-4.6216444312434864e-17	-1.2267324180405255e-03
5	1.9531250000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-1.2125946389816749e-03	-3.5933979583220838e-17	2.1423793833824277e-16	2.7617511319486111e-03	-3.8098495704585747e-18	-1.5509812543489949e-03
5	1.9531250000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-7.4350983147553865e-04	2.4573887724498631e-17	-1.1072760696233655e-17	2.5029955231801763e-03	6.2840125109779847e-17	-1.7610744072511938e-03
5	1.9531250000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-3.8643372843577409e-04	2.2880192455618806e-17	-1.5085032378938878e-16	2.2658971629351591e-03	4.0592985173754690e-17	-1.8808890073451173e-03
5	1.9531250000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-1.1966378893770059e-04	-5.7798030700049904e-17	6.9109770290818635e-18	2.0504540164296946e-03	9.3026935263860392e-17	-1.9320860243715399e-03
5	1.9531250000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	7.5900299221626292e-05	-3.8498922040804831e-17	9.3573408064477433e-18	1.8558645333408550e-03	3.8265587512181747e-17	-1.9329451094366476e-03
5	1.9531250000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	2.1624992084356395e-04	-9.4763966797296630e-18	-1.5753034572811475e-17	1.6808475263033168e-03	-1.9085748726883578e-17	-1.8981687564924026e-03
5	1.9531250000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	3.1434138988722617e-04	-1.1265211366263914e-17	-3.3001665236640485e-18	1.5238721584008069e-03	-1.8156031104907715e-17	-1.8391804033227610e-03
5	1.9531250000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	3.8043889599787808e-04	-5.5018423916224054e-17	-9.1974633393416179e-18	1.3833152392847962e-03	-2.7489219258905565e-17	-1.7646213895041248e-03
5	1.9531250000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	4.2254644620864224e-04	-9.3244094520123665e-18	-2.5162766791122040e-17	1.2575634357273417e-03	-1.6063271047735659e-17	-1.6808834142008479e-03
5	1.9531250000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	4.4683493596386968e-04	6.9975779132613881e-18	-5.2635188194295718e-17	1.1450756917447489e-03	-7.1930302409884030e-17	-1.5925972609658248e-03
5	1.9531250000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	4.5802205038165456e-04	-4.2109446271267833e-18	6.3976568420952344e-17	1.0444180138851184e-03	1.8648014930063356e-17	-1.5030472127068046e-03
5	1.9531250000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	4.5969114179615915e-04	5.5364921833486900e-18	9.2288387517836458e-18	9.5427974734044120e-04	1.0135104898900132e-16	-1.4145061716240644e-03
5	1.9531250000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	4.5454955137753407e-04	4.1875498941321590e-17	3.2241886854676250e-17	8.7347791595354240e-04	-4.1748867669430554e-17	-1.3284983845337050e-03
5	1.9531250000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	4.4463305763216667e-04	-1.0350076129708331e-17	4.8113333370028152e-17	8.0095414641737366e-04	-3.2977385107612397e-17	-1.2460009060488390e-03
5	1.9531250000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	4.3146572941215168e-04	-4.5986115770976245e-17	-1.2635448980361328e-16	7.3576782064394214e-04	-1.0525420583610502e-17	-1.1675966897355904e-03
5	1.9531250000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.1618436109567815e-04	2.5053146053705866e-17	-2.1724782809406088e-17	6.7708804501589439e-04	9.3057428485481611e-17	-1.0935910612688980e-03
5	1.9531250000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	3.9961010624284937e-04	-3.6342602340589788e-17	9.2009004514057156e-17	6.2416071769609744e-04	1.2146452063151038e-16	-1.0240504632530417e-03
5	1.9531250000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	3.8237463647812974e-04	-6.5816662646265498e-18	-8.1633644348247993e-17	5.7635250646278396e-04	3.0050882270130283e-18	-9.5897268062246138e-04
5	1.9531250000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	3.6537691636355426e-04	-8.6535807800925796e-17	1.0981371766238981e-17	5.3354326476512284e-04	-1.9250824780193481e-17	-8.9913600504622031e-04
5	1.9531250000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	3.4711704436313570e-04	-1.1657526620004260e-16	2.1731270841959567e-16	4.9340660899435727e-04	7.9633937683215650e-17	-8.4071223920804614e-04
5	1.9531250000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	3.3289591764816984e-04	-1.4463951768685601e-16	-1.8253173288933963e-16	4.6057121528524331e-04	3.9193228254351932e-17	-7.9363834561325486e-04
5	1.9531250000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	3.3806778827260003e-04	-1.0322678754355359e-16	-3.3565293068558672e-17	4.4992784127376542e-04	7.8195410635252708e-17	-7.8816706662763027e-04
5	1.9531250000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	7.2119696575716669e-05	-1.1626346553359575e-17	-1.2913357197333295e-16	1.7041914897942897e-04	5.9016152089291835e-18	-2.4255872069817784e-04
5	1.9531250000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.9387850280792266e-04	7.9974095879107577e-17	-2.2470185208592666e-16	-1.0913965023805303e-04	-6.6392182748189391e-17	3.0299952086042335e-04
5	1.9531250000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-4.5992682350047591e-04	1.7157454173697928e-16	-3.2027013513627710e-16	-3.8874857035083201e-04	-1.3868598777363356e-16	8.4850766495841426e-04
5	1.9531250000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-7.2602527912533584e-04	2.6317499300375088e-16	-4.1583842285463898e-16	-6.6840762533235771e-04	-2.1097980440576633e-16	1.3939657185085687e-03
