# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	4.5969114179617281e-04	-2.3987290488154379e-17	-1.7725314722609662e-17	-1.4145061716236446e-03	1.1565411917798762e-17	9.5427974734000752e-04
5	1.9531250000000000e-01	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	4.5802205038224177e-04	5.0528335431173778e-17	-6.0855039805226863e-17	-1.5030472127070520e-03	2.9787109557991857e-17	1.0444180138847777e-03
5	1.9531250000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	4.4683493596383168e-04	-4.6547691479558285e-17	-4.9334566682282565e-17	-1.5925972609658148e-03	-1.9669026260103552e-17	1.1450756917447775e-03
5	1.9531250000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	4.2254644620884959e-04	-7.2156899815253560e-17	-5.8334657317388669e-18	-1.6808834142007999e-03	4.9156317672664135e-17	1.2575634357270865e-03
5	1.9531250000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	3.8043889599743074e-04	-1.1698769102097790e-19	-2.3284014837648895e-17	-1.7646213895039574e-03	-7.8173709823131268e-18	1.3833152392850763e-03
5	1.9531250000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	3.1434138988746020e-04	-1.8854558182622036e-17	9.4818622829581101e-18	-1.8391804033228011e-03	2.6131053687238467e-17	1.5238721584006124e-03
5	1.9531250000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.1624992084331963e-04	6.8267520013366556e-18	-1.0302538447338657e-17	-1.8981687564923798e-03	2.7593311840035088e-19	1.6808475263035386e-03
5	1.9531250000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	7.5900299221681573e-05	-2.3046323219816319e-17	-3.8232623633403471e-17	-1.9329451094368950e-03	-5.7312300286601579e-17	1.8558645333410471e-03
5	1.9531250000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-1.1966378893784005e-04	-9.8342630247726736e-17	-5.7321277784545732e-17	-1.9320860243716416e-03	-5.7130102290238431e-17	2.0504540164299353e-03
5	1.9531250000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.8643372843576255e-04	1.1443969370187813e-16	3.5337949734049731e-17	-1.8808890073450627e-03	-7.1018342261833213e-17	2.2658971629350927e-03
5	1.9531250000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-7.4350983147572296e-04	-3.9133353595949232e-18	2.4878598895974683e-17	-1.7610744072511578e-03	3.9258195889025404e-17	2.5029955231803242e-03
5	1.9531250000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-1.2125946389817050e-03	-2.2641010582809076e-16	-3.5801373436162082e-17	-1.5509812543488960e-03	-9.2462671300744479e-18	2.7617511319485426e-03
5	1.9531250000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.8164194564952477e-03	-6.5942761055002213e-17	3.7753912097550827e-17	-1.2267324180406138e-03	5.5964700570344344e-17	3.0409459332488066e-03
5	1.9531250000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-2.5754394369885730e-03	1.7113820077721878e-16	8.4067664601821095e-17	-7.6503761833078782e-04	-7.9061045388714154e-18	3.3376269395593225e-03
5	1.9531250000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-3.5020732135765619e-03	7.7400326446022568e-17	-8.5186193799472727e-19	-1.4839067888787840e-04	-4.4446524395836975e-17	3.6465374199180396e-03
5	1.9531250000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.5920818259038354e-03	-2.0935034037821132e-17	-1.8502107717166090e-17	6.2685452500984510e-04	-5.0879119446157927e-17	3.9595890643177372e-03
5	1.9531250000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-5.8137658998990791e-03	1.5499976097408423e-17	-2.3235696080514733e-17	1.5400625449736056e-03	-2.5517028967970124e-17	4.2655424002638843e-03
5	1.9531250000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-7.0977979502495417e-03	-1.7310350411407590e-16	5.6336722458069595e-17	2.5361408709690773e-03	-7.8602562540847173e-17	4.5501331508934657e-03
5	1.9531250000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-8.3332722372034072e-03	-8.7101443044502734e-17	4.4112582861507559e-17	3.5209060467561817e-03	-5.3325045063142880e-17	4.7969040243030295e-03
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-9.3770440592186918e-03	-2.5266852581638308e-17	6.0846562030836631e-18	4.3688130699190367e-03	-2.3459714404120614e-17	4.9888983333240631e-03
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.0080545052538824e-02	2.6615760515155345e-16	-8.4327036110534289e-18	4.9472281807250839e-03	-1.0220553912045830e-17	5.1110928501943067e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715796e-02	2.4060038674023653e-17	2.4059914664672852e-17	5.1530739130296842e-03	1.6388710157988869e-17	5.1530739130296894e-03
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.0080545052538822e-02	-2.0894722326125601e-16	-8.6323914360179686e-18	4.9472281807250830e-03	1.0444039801617638e-17	5.1110928501943041e-03
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-9.3770440592186952e-03	-3.5973173901924729e-17	5.0935696659808418e-18	4.3688130699190385e-03	-7.7490219886003461e-17	4.9888983333240657e-03
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-8.3332722372034245e-03	2.4252147833553543e-17	4.4030969333552578e-17	3.5209060467562268e-03	-7.4700254075861580e-17	4.7969040243030035e-03
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-7.0977979502491722e-03	1.6784592515093732e-16	5.6369107054219206e-17	2.5361408709688943e-03	-5.3096125911758400e-17	4.5501331508932836e-03
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-5.8137658998990444e-03	-4.3858069694553472e-17	-2.3229078837417600e-17	1.5400625449736121e-03	-4.9907318943749984e-17	4.2655424002638435e-03
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-4.5920818259038380e-03	-2.0723574066505479e-17	-1.8456178568032690e-17	6.2685452500984705e-04	-9.0256730095114474e-18	3.9595890643177372e-03
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.5020732135765615e-03	-6.6388389149384166e-17	-5.6510338206324423e-19	-1.4839067888787884e-04	2.0602138783152100e-17	3.6465374199180396e-03
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-2.5754394369885735e-03	-1.6667776755873840e-16	8.3967028052357760e-17	-7.6503761833078749e-04	-2.1753676544282502e-17	3.3376269395593234e-03
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.8164194564952471e-03	9.3436069724952023e-17	3.7622533813260539e-17	-1.2267324180406138e-03	-8.4167825474200081e-18	3.0409459332488070e-03
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.2125946389817048e-03	2.1973128331795413e-16	-3.5904952357078067e-17	-1.5509812543488956e-03	1.3536446641899181e-17	2.7617511319485422e-03
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-7.4350983147572361e-04	-1.0563777689571030e-17	2.4549087357963086e-17	-1.7610744072511573e-03	5.7254987805584594e-17	2.5029955231803251e-03
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-3.8643372843576173e-04	-1.5092211043401410e-16	2.2878276331322741e-17	-1.8808890073450603e-03	4.1761852021794755e-17	2.2658971629350897e-03
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-1.1966378893784075e-04	7.3235616751855533e-18	-5.7746883369218883e-17	-1.9320860243716414e-03	4.5284469481032467e-17	2.0504540164299357e-03
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	7.5900299221686249e-05	9.7958710004601331e-18	-3.8492438300536573e-17	-1.9329451094368957e-03	-3.8340156763816404e-17	1.8558645333410428e-03
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.1624992084338333e-04	-1.5749706808620351e-17	-9.4693874412643588e-18	-1.8981687564923854e-03	4.6217570105154316e-18	1.6808475263034805e-03
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.1434138988718438e-04	-3.3437980059869290e-18	-1.1280154239434025e-17	-1.8391804033227779e-03	9.5841064895322263e-17	1.5238721584008659e-03
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	3.8043889599744429e-04	-9.1878150773747888e-18	-5.5020560662213936e-17	-1.7646213895038236e-03	-4.8233774099712505e-17	1.3833152392849289e-03
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	4.2254644620875976e-04	-2.5116947254294030e-17	-9.3292180903714478e-18	-1.6808834142005400e-03	-2.2716948638984801e-17	1.2575634357269167e-03
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	4.4683493596331327e-04	-5.2565466520230176e-17	6.9942415352635122e-18	-1.5925972609650116e-03	-6.8463639850266785e-17	1.1450756917444928e-03
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.5802205038179345e-04	6.3990482633703793e-17	-4.2132411146273799e-18	-1.5030472127071559e-03	6.2724223852651083e-17	1.0444180138853303e-03
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.5969114179630595e-04	9.2435007792571879e-18	5.5379001541305075e-18	-1.4145061716237960e-03	1.6967830231979227e-17	9.5427974734002541e-04
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	4.5454955137766765e-04	3.2127097509846004e-17	4.1874765774110656e-17	-1.3284983845338093e-03	-1.9077046329781980e-17	8.7347791595351301e-04
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	4.4463305763216797e-04	4.8100732971063229e-17	-1.0351191692539250e-17	-1.2460009060489630e-03	-5.6681848743486293e-17	8.0095414641749661e-04
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	4.3146572941181406e-04	-1.2639046861969096e-16	-4.5983752602607877e-17	-1.1675966897352705e-03	-5.4960693124105785e-17	7.3576782064395971e-04
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	4.1618436109573794e-04	-2.1416743445435653e-17	2.5038404230495507e-17	-1.0935910612689145e-03	9.6807772858036449e-17	6.7708804501585113e-04
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	3.9961010624272063e-04	9.1964115610215211e-17	-3.6368906871279966e-17	-1.0240504632527234e-03	1.0418629493352672e-16	6.2416071769590803e-04
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	3.8237463647825356e-04	-8.1409954837581807e-17	-6.6378137206102074e-18	-9.5897268062298917e-04	-4.5946976409283289e-17	5.7635250646318793e-04
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.6537691636361692e-04	1.0763362427399730e-17	-8.6546250522323349e-17	-8.9913600504605302e-04	4.4595965799917468e-17	5.3354326476489267e-04
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	3.4711704436263713e-04	2.1717206325496524e-16	-1.1658953196583800e-16	-8.4071223920784458e-04	6.1797811062829242e-17	4.9340660899465467e-04
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	3.3289591764831919e-04	-1.8252549277972039e-16	-1.4465137970943831e-16	-7.9363834561261345e-04	2.3306001926605384e-17	4.6057121528445249e-04
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.3806778827246266e-04	-3.3591000335790181e-17	-1.0322293484872372e-16	-7.8816706662740573e-04	7.0052291501096503e-17	4.4992784127367846e-04
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	7.2119696575362162e-05	-1.2910702423015442e-16	-1.1616684006572308e-17	-2.4255872069742820e-04	-1.4335261362326812e-17	1.7041914897903397e-04
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.9387850280849417e-04	-2.2462304933246958e-16	7.9989568277814188e-17	3.0299952086169799e-04	-9.8722816968786419e-17	-1.0913965023875615e-04
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-4.5992682350126462e-04	-3.2013907737290285e-16	1.7159582398752149e-16	8.4850766496021382e-04	-1.8311037983542965e-16	-3.8874857035184313e-04
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-7.2602527912634133e-04	-4.1565511008193891e-16	2.6320208510599908e-16	1.3939657185108936e-03	-2.6749795448023260e-16	-6.6840762533367708e-04
