# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
6	2.3437500000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	3.9808836613091442e-18	-8.4016847952641561e-06	7.2093792169807334e-20
6	2.3437500000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.3489831423400431e-18	-5.7338854892917965e-06	1.6172073939334856e-20
6	2.3437500000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-8.3460644928970034e-19	-2.3707951238819578e-06	1.2823870655652712e-19
6	2.3437500000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.8602109559460270e-18	9.3055539088754388e-07	1.1168769203505955e-18
6	2.3437500000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	8.3954569412012054e-18	3.6957167608243357e-06	2.0718794703684447e-18
6	2.3437500000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.7076184341249959e-17	5.7277720538924684e-06	1.3248322740445970e-18
6	2.3437500000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	9.4169654189466042e-19	7.0264400182460252e-06	-1.6677543851891346e-19
6	2.3437500000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-2.6492208193547653e-18	7.6978529224405517e-06	-2.1382898147908209e-19
6	2.3437500000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.3842181490649135e-18	7.8862380560284154e-06	-7.1814609524013359e-20
6	2.3437500000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.9311383270894346e-19	7.7331437194397088e-06	-9.1917439369921521e-20
6	2.3437500000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.7740042315952298e-19	7.3583802013258563e-06	1.6231420890430508e-19
6	2.3437500000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	5.3581093352345452e-20	6.8545541410759602e-06	-1.3010413428487970e-19
6	2.3437500000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-4.2351659019911129e-19	6.2886454464988043e-06	-2.0486970865830785e-19
6	2.3437500000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.3988580648804905e-20	5.7064230112254097e-06	-1.6449047154303862e-20
6	2.3437500000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-2.0310131462126047e-20	5.1374062947720243e-06	1.4627198920595050e-19
6	2.3437500000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-6.1308831227071309e-21	4.5993207408471731e-06	2.0860890413027247e-18
6	2.3437500000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	-2.7622691275351927e-19	4.1016914508241403e-06	4.3400362028982798e-18
6	2.3437500000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.8070495364699682e-19	3.6485602014394844e-06	1.8303074643641535e-18
6	2.3437500000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.5242871992556913e-18	3.2404489973850685e-06	-2.3193132205695677e-18
6	2.3437500000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-2.6066085471183885e-19	2.8757697157601130e-06	5.0126860418588623e-19
6	2.3437500000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.0710344914767562e-18	2.5517227561319559e-06	1.4402406500604062e-19
6	2.3437500000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-8.3150885588121348e-19	2.2635127511029973e-06	-1.1268130448686100e-19
6	2.3437500000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-4.5961549518460081e-18	2.0110371276729168e-06	-1.8806528194395612e-19
6	2.3437500000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-6.2809136071518062e-18	1.8280951876759775e-06	-3.3412549114222362e-20
6	2.3437500000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	4.7996572398139761e-19	1.5162245364725896e-06	1.4293929153436447e-18
6	2.3437500000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.3830685691639919e-18	4.8219885015369177e-07	-1.7062524344620634e-19
6	2.3437500000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.0230931046488301e-19	3.3902333528260537e-06	-9.4439106525663398e-20
6	2.3437500000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.2404646042863987e-19	1.9953998289029882e-05	-2.0142960129405649e-21
6	2.3437500000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	6.4095303409669592e-19	3.6347038753769111e-05	2.2912387611576627e-19
6	2.3437500000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.1578596077647521e-18	5.2740079218508340e-05	4.6026204824447311e-19
6	2.3437500000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.6747661814328080e-18	6.9133119683247569e-05	6.9140022037317999e-19
6	2.3437500000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	2.1916727551008642e-18	8.5526160147986798e-05	9.2253839250188668e-19
