# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2028540799229249e-06	-8.1327851397608157e-21	-8.1327063606588076e-21
1	3.9062500000000000e-02	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0021756483581563e-06	1.2323472416169299e-20	1.2366412714681180e-20
1	3.9062500000000000e-02	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3742780751247038e-06	1.2067673615464119e-20	1.2105136626671759e-20
1	3.9062500000000000e-02	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0272374832673263e-06	-6.8956844599686104e-21	-6.8633969495721799e-21
1	3.9062500000000000e-02	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5668778558158657e-05	-3.9502512643289179e-22	-4.1658622864188160e-22
1	3.9062500000000000e-02	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5214676185109607e-05	-3.0025425681101775e-21	-2.9990132641632844e-21
1	3.9062500000000000e-02	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.1967675876113786e-07	-2.0996396986727276e-22	-2.0956622948334614e-22
1	3.9062500000000000e-02	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9229151186813325e-06	-1.7477451763049509e-22	-9.8021743237548755e-23
1	3.9062500000000000e-02	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0400497360373854e-05	-5.5125425085119403e-21	-5.5050602296276681e-21
1	3.9062500000000000e-02	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1822716653563580e-05	5.1832477975741938e-22	5.2942073591209809e-22
1	3.9062500000000000e-02	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	4.0428741742652386e-06	1.2544944773381337e-20	1.2538993874362747e-20
1	3.9062500000000000e-02	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.0496708776668743e-06	-5.5278561848634327e-21	-5.6025217177044423e-21
1	3.9062500000000000e-02	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0659004184217837e-06	-4.4411874386303235e-21	-4.4315926572900728e-21
1	3.9062500000000000e-02	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.4102552839733431e-07	-2.1086074854766582e-21	-2.1092257036664799e-21
1	3.9062500000000000e-02	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7087675183349463e-07	1.1607273842146890e-21	1.1609153672081727e-21
1	3.9062500000000000e-02	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.1305707750230882e-07	1.0477583106385542e-21	1.0377795262303967e-21
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2603562499244010e-22	3.3408275056493520e-23	3.3408275056493420e-23
1	3.9062500000000000e-02	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.1305707750233308e-07	-1.1661335269452768e-21	-1.1661335269452768e-21
1	3.9062500000000000e-02	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7087675183345286e-07	-1.1097429766765527e-21	-1.1097395932395962e-21
1	3.9062500000000000e-02	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.4102552839746454e-07	-5.6055931918707429e-21	-5.6059073740870853e-21
1	3.9062500000000000e-02	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0659004184217450e-06	1.2140753798807593e-20	1.2149239970047631e-20
1	3.9062500000000000e-02	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0496708776670429e-06	-6.2264620659015913e-21	-6.2989118154344080e-21
1	3.9062500000000000e-02	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0428741742653606e-06	2.2052768389227096e-21	2.2003310397184595e-21
1	3.9062500000000000e-02	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1822716653562963e-05	-4.9545625079037487e-22	-5.0672270283700732e-22
1	3.9062500000000000e-02	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0400497360373793e-05	-5.6833077137749988e-21	-5.6874769622163488e-21
1	3.9062500000000000e-02	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.9229151186815917e-06	-3.4243953367129045e-22	-2.5163908179292446e-22
1	3.9062500000000000e-02	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1967675876126351e-07	2.3690617666221688e-22	2.4054448135464940e-22
1	3.9062500000000000e-02	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5214676185109153e-05	1.0115324439094122e-20	1.0115138655841108e-20
1	3.9062500000000000e-02	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5668778558158572e-05	8.2780884123275789e-21	8.2780884123275789e-21
1	3.9062500000000000e-02	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.0272374832674822e-06	7.5482370577035544e-21	7.5895388630536408e-21
1	3.9062500000000000e-02	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.3742780751254611e-06	1.0587214192955421e-21	1.0985466952263699e-21
1	3.9062500000000000e-02	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0021756483581055e-06	-5.3507390743712330e-21	-5.3051083792127055e-21
1	3.9062500000000000e-02	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2028540799228489e-06	-6.3034498435183685e-22	-6.2977757850251921e-22
1	3.9062500000000000e-02	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.6408635281100743e-07	1.1779726515621133e-23	1.1779726515621023e-23
1	3.9062500000000000e-02	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0511690290695984e-07	3.2979795235994877e-22	3.3007630205503698e-22
1	3.9062500000000000e-02	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4578195482715558e-07	7.1810295436946089e-21	7.1810157573510666e-21
1	3.9062500000000000e-02	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4392481737051649e-07	-1.7335954356633597e-22	-1.7337332990987855e-22
1	3.9062500000000000e-02	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7659744754119199e-07	-2.6486092144950923e-22	-2.6485550291845274e-22
1	3.9062500000000000e-02	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3077279620029931e-07	4.9572476810891706e-21	4.9572476810891706e-21
1	3.9062500000000000e-02	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8771209174227817e-08	2.4690316326816674e-23	2.4699461884273088e-23
1	3.9062500000000000e-02	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5909919196461874e-08	-1.3967191360071618e-22	-1.3967363689365905e-22
1	3.9062500000000000e-02	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9246033151205811e-08	4.8607840004058352e-21	4.8607871283875194e-21
1	3.9062500000000000e-02	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.6881492849977002e-08	-7.3864345708331777e-22	-7.3863395816045274e-22
1	3.9062500000000000e-02	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7494549932143524e-08	-3.6677386642058985e-21	-3.6677386642058985e-21
1	3.9062500000000000e-02	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0904164543392755e-08	-4.0697066145750456e-21	-4.0697099670861905e-21
1	3.9062500000000000e-02	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5620254112969001e-08	-3.3343128433216022e-21	-3.3343149193939244e-21
1	3.9062500000000000e-02	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5165987309293784e-08	-3.1022602399819432e-23	-3.1022602399819432e-23
1	3.9062500000000000e-02	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9571350650556814e-07	-3.6760925687606102e-21	-3.6760937245977058e-21
1	3.9062500000000000e-02	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2987143468008957e-07	-5.4081922516382293e-21	-5.4082029764478242e-21
1	3.9062500000000000e-02	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6402936285461105e-07	-7.1402919345158477e-21	-7.1403122282979419e-21
1	3.9062500000000000e-02	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.9818729102913242e-07	-8.8723916173934683e-21	-8.8724214801480611e-21
1	3.9062500000000000e-02	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1323452192036538e-06	-1.0604491300271086e-20	-1.0604530731998180e-20
