# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
8	3.1250000000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7695959705658208e-05	-1.9011198349623157e-18	-1.9574009385846567e-18
8	3.1250000000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3199972623378568e-05	3.7623477700552898e-19	3.6960667567038453e-19
8	3.1250000000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.5424218938824034e-05	1.2798442341853960e-19	1.1526975201967301e-19
8	3.1250000000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1811496149602017e-04	1.4960877009299063e-19	1.2959965154615605e-19
8	3.1250000000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6758175505664319e-04	8.0670590739512122e-19	2.1388958623432131e-19
8	3.1250000000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.4494872023962227e-04	2.1749108861180338e-19	9.4989254475839680e-20
8	3.1250000000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.7188975378279397e-04	2.0683459348786145e-19	2.1010108258609169e-19
8	3.1250000000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.8688331141634232e-04	1.2370754052941555e-19	1.3581824685398761e-19
8	3.1250000000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4048881915743173e-04	2.8346002781336135e-19	2.9009531009002062e-19
8	3.1250000000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6172740852250615e-03	-1.1508857557343603e-19	-1.4562361506186878e-19
8	3.1250000000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2938135181469321e-03	-1.2618654549316796e-19	-1.1708149673542131e-19
8	3.1250000000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.2061571567730185e-03	-4.2076094407354620e-19	-4.0971598275618385e-19
8	3.1250000000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.4747712803246149e-03	-4.8718873365760841e-19	-4.4235963349831593e-19
8	3.1250000000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.7174738736705013e-04	-8.6909761808489142e-20	-1.0065892934876585e-19
8	3.1250000000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9476315762917203e-03	-5.6235759591882128e-20	-1.5130508229167289e-19
8	3.1250000000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.5348066452655153e-03	1.0401223300629350e-19	1.0680340355676964e-19
8	3.1250000000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.8094938396623984e-03	3.4159841661025556e-19	3.7401578993155413e-19
8	3.1250000000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.2753706828587583e-03	-3.8798854279132079e-19	-3.8893729505957137e-19
8	3.1250000000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	9.9304900648497659e-04	7.2852688754114029e-18	7.2747055105652294e-18
8	3.1250000000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.1031415092895997e-04	-9.4281710769776414e-19	-9.4870402051093048e-19
8	3.1250000000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7164648762576979e-04	-7.4058378331258854e-19	-7.7147262244961527e-19
8	3.1250000000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3566987327194780e-04	-3.5101609936872212e-19	-3.6904327724572330e-19
8	3.1250000000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	5.6414102069448975e-05	-6.5392615006844197e-19	-6.5353474634538462e-19
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.8091459281077388e-19	-1.6867536034622618e-19	-1.5791982090316069e-19
8	3.1250000000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.6414102069449198e-05	-1.2976316199573800e-20	-1.0495980919638511e-20
8	3.1250000000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3566987327194693e-04	-1.4009258725967653e-20	-2.4650644861949021e-20
8	3.1250000000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7164648762576871e-04	-3.4835394963662287e-19	-3.7740160651875871e-19
8	3.1250000000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1031415092895943e-04	-4.7218792628874165e-19	-4.8405036688244809e-19
8	3.1250000000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-9.9304900648498396e-04	8.0123245585813744e-18	8.0126329131422367e-18
8	3.1250000000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.2753706828587644e-03	-2.5341965407174918e-19	-3.0250764907837220e-19
8	3.1250000000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.8094938396623923e-03	-5.7047675815513008e-19	-5.7339792675241970e-19
8	3.1250000000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.5348066452655283e-03	-1.8926612603575126e-19	-1.4315030949689568e-19
8	3.1250000000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9476315762917244e-03	1.8705447976822105e-20	1.4958548556859068e-20
8	3.1250000000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.7174738736705393e-04	2.8968050457315905e-20	-2.4818690541118162e-20
8	3.1250000000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4747712803246132e-03	3.4413415742177704e-19	2.8699820597043908e-19
8	3.1250000000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.2061571567730168e-03	3.0626852411981837e-19	2.5464333920798114e-19
8	3.1250000000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2938135181469247e-03	3.1645894533167671e-19	2.5357478167009547e-19
8	3.1250000000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6172740852250745e-03	-6.8626720078112112e-19	-7.5263442532840951e-19
8	3.1250000000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.4048881915745211e-04	-5.4799524039332951e-19	-6.0151806655281236e-19
8	3.1250000000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8688331141632845e-04	-1.7286662015273069e-19	-1.6943361928443573e-19
8	3.1250000000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7188975378279283e-04	-4.5813620687407459e-20	-4.6178485262055774e-20
8	3.1250000000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4494872023964211e-04	4.4535783705017253e-19	3.0527813620080008e-19
8	3.1250000000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6758175505662419e-04	3.0584770443174321e-19	2.9611007499885586e-19
8	3.1250000000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1811496149598812e-04	1.4102767343730271e-18	1.4249653275439006e-18
8	3.1250000000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.5424218938848443e-05	7.2129555708907422e-19	7.0741101308676582e-19
8	3.1250000000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3199972623412137e-05	-2.9616000653990759e-18	-2.9575469068805658e-18
8	3.1250000000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.7695959705666713e-05	-9.5518960696481530e-18	-9.5638330909866922e-18
8	3.1250000000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6628831756836680e-05	8.3898250154409877e-18	8.4023942118070121e-18
8	3.1250000000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.8562573169078614e-05	8.8078719699048256e-19	9.1728531140848697e-19
8	3.1250000000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2643029831435956e-05	-3.1916000802379878e-18	-3.1577626046537344e-18
8	3.1250000000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8228445222393806e-05	-1.8645605203038693e-18	-1.8814419521981123e-18
8	3.1250000000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3343657033802843e-05	1.1209401854776791e-19	1.0560730046264808e-19
8	3.1250000000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9960139337784717e-06	-3.6998524957937953e-19	-3.5364002699845085e-19
8	3.1250000000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2990689369512749e-05	-1.1158193744380211e-19	-1.0931254782511758e-19
8	3.1250000000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2796543673301254e-05	-1.1682357848696897e-19	-1.1858512358491662e-19
8	3.1250000000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4975210409730243e-04	-1.6486330246899946e-19	-1.7427589991011742e-19
8	3.1250000000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0670766452130361e-04	-2.1290302645102995e-19	-2.2996667623531820e-19
8	3.1250000000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6366322494530481e-04	-2.6094275043306044e-19	-2.8565745256051903e-19
8	3.1250000000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2061878536930599e-04	-3.0898247441509095e-19	-3.4134822888571985e-19
