# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
7	2.7343750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.5818618936095254e-04	5.1616393170556753e-18	5.1593644579299263e-18
7	2.7343750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5216627357325667e-03	-2.1138457673893189e-19	-2.2891063152867410e-19
7	2.7343750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.3754505778066054e-03	-4.1749389728571360e-19	-4.0688092195682590e-19
7	2.7343750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.7273808217022642e-03	-2.2925845753866342e-19	-1.9258380061812572e-19
7	2.7343750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2910294416270081e-03	2.3066636353755639e-20	1.9672370329091722e-20
7	2.7343750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.9319255871387766e-04	3.0552477383890522e-20	-3.5116447329714827e-21
7	2.7343750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4629953307474563e-03	3.3014442892250305e-19	2.8716569267974058e-19
7	2.7343750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.3784530915351163e-03	3.3540060108289931e-19	3.0690777874806171e-19
7	2.7343750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2193318026264555e-03	3.5745038305786303e-19	3.2380738214164206e-19
7	2.7343750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0773968223245409e-03	-2.8533061438250389e-19	-3.2032210684848297e-19
7	2.7343750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3754572351973858e-04	-3.0365579170330817e-19	-3.3111789281770607e-19
7	2.7343750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9652039079485739e-04	-1.3917227740381997e-19	-1.3747692521841560e-19
7	2.7343750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5043786255324156e-04	8.6748387989561334e-20	8.6548099586429044e-20
7	2.7343750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6513460033685138e-04	3.2747577206820046e-19	3.2525741858529415e-19
7	2.7343750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1302472167825284e-04	1.2391803889129091e-19	1.2282785178216553e-19
7	2.7343750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.9671745455079355e-05	7.5452841374810014e-19	7.5885737072250504e-19
7	2.7343750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7634197497130755e-05	1.9322147672876789e-18	1.9195954796333937e-18
7	2.7343750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2649111280126808e-05	-2.7534199569845914e-18	-2.7486616166229831e-18
7	2.7343750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2192514459985388e-05	-4.2979163977737321e-18	-4.3116315873155503e-18
7	2.7343750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4727607672594870e-05	5.3623859652109760e-18	5.3806218841212038e-18
7	2.7343750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9284860839696232e-05	4.9155476443509886e-19	5.1280756337793964e-19
7	2.7343750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5269261062973159e-05	-2.2792727247274628e-18	-2.2805032797057213e-18
7	2.7343750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2346764360980316e-05	-1.2200713233789398e-18	-1.2305530686202761e-18
7	2.7343750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.3573610608189049e-06	-7.5940421688986087e-19	-7.5574535890845958e-19
7	2.7343750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.6730997677252225e-06	-2.7334070150155248e-19	-2.6603847119989331e-19
7	2.7343750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7608307628847490e-05	-4.3448868211794362e-19	-4.3350059128990553e-19
7	2.7343750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.3427451710141189e-05	-9.2209213004042423e-20	-9.5101398164891629e-20
7	2.7343750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0790532585968604e-04	-1.3015401350659784e-19	-1.3656541565613780e-19
7	2.7343750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5238320000923088e-04	-1.6809881400915326e-19	-1.7802943314738397e-19
7	2.7343750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9686107415877574e-04	-2.0604361451170868e-19	-2.1949345063863013e-19
7	2.7343750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4133894830832058e-04	-2.4398841501426410e-19	-2.6095746812987628e-19
