# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
6	2.3437500000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3128306707956086e-03	3.7530013027247818e-21	-9.6606891075099902e-20
6	2.3437500000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.6767351937232284e-03	-2.0321287258214337e-18	-2.2750012563284009e-18
6	2.3437500000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-5.1463854652052015e-03	-1.4174217612105537e-17	-1.4303005466251666e-17
6	2.3437500000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0346562149092412e-02	1.2357193522695040e-16	1.2364685673078752e-16
6	2.3437500000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.5605758808290736e-02	-1.1261350429380951e-17	-1.1410031929363640e-17
6	2.3437500000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.9630785037165353e-02	-8.4031262359709680e-18	-8.2809573152640240e-18
6	2.3437500000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0128139232765104e-01	-4.4069003849165983e-18	-3.4340470950423287e-18
6	2.3437500000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6060095532156731e-02	1.2113930721676441e-18	1.0168721495119699e-18
6	2.3437500000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5152870662986729e-02	6.4868074450712832e-19	-2.2241759268667896e-19
6	2.3437500000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2400003587767155e-01	5.3524947267386024e-18	3.7436205499612473e-18
6	2.3437500000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8392418584183804e-02	3.8247197074761657e-18	3.1654964791430531e-18
6	2.3437500000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7010741407112004e-02	2.6844451424000874e-18	2.0035724851903069e-18
6	2.3437500000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6567222793197979e-02	-9.0823467613484464e-18	-9.7111438616919718e-18
6	2.3437500000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.2041714772565664e-03	-3.5937937251582475e-18	-4.0351617367754900e-18
6	2.3437500000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.5505041643890965e-03	-9.5240119996021485e-20	-5.7232451217913806e-20
6	2.3437500000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.4130708465570786e-03	-2.5299527312020486e-18	-2.5334475016083671e-18
6	2.3437500000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.1993583304981807e-03	4.9433957996741317e-18	4.9163100185348427e-18
6	2.3437500000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4781893544884314e-03	2.4872442122609268e-18	2.4820021114954088e-18
6	2.3437500000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0263313900635291e-03	8.9828555970447991e-18	9.0497658033191937e-18
6	2.3437500000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.3293191461968493e-04	5.1364724068983109e-17	5.1097804257243018e-17
6	2.3437500000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.3638145952720855e-04	-6.4350713639723354e-17	-6.4188155340681440e-17
6	2.3437500000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0097810788267965e-04	-7.3021168138325229e-17	-7.3205306286837529e-17
6	2.3437500000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.0538733069667112e-04	9.2364494983078209e-17	9.2554237390714276e-17
6	2.3437500000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3636591557391930e-04	7.6019964050263673e-19	1.0545648726415347e-18
6	2.3437500000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8598971515723986e-04	-3.4049995346752859e-17	-3.4112291663784066e-17
6	2.3437500000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4956538885319673e-04	-1.9137229979475612e-17	-1.9297628735743270e-17
6	2.3437500000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0909293836532653e-04	4.1280081841602114e-18	4.2320921344575688e-18
6	2.3437500000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.9238331366906791e-05	-3.9875950652824943e-18	-3.8623252849744620e-18
6	2.3437500000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6884292249670032e-04	-8.9794621444760221e-18	-8.9779726210590489e-18
6	2.3437500000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.5373732766150696e-04	2.5251832342051619e-18	2.4729199626266161e-18
6	2.3437500000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1945903664041481e-03	-1.6033188550220843e-18	-1.7113863576078599e-18
6	2.3437500000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6354434051467893e-03	-5.7318209442493305e-18	-5.8956926778423362e-18
6	2.3437500000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.0762964438894305e-03	-9.8603230334765769e-18	-1.0079998998076813e-17
6	2.3437500000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5171494826320712e-03	-1.3988825122703825e-17	-1.4264305318311290e-17
