# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.3305186475635636e-19	-8.3371904777499347e-06	-1.1124116913580351e-18
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.4290378615869724e-19	-9.4192310314694637e-06	-1.1345526411353409e-18
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-4.0793223105772189e-18	-1.0618156693577287e-05	4.0243269445665980e-18
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	3.0503422743153725e-19	-1.1927836435385258e-05	1.5022398308765124e-19
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.9141276912222054e-19	-1.3329476537963567e-05	1.8409762847979019e-18
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.9655120989306765e-19	-1.4784744744539619e-05	2.9735852951308865e-19
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	6.5009481149367584e-19	-1.6226382247263641e-05	2.2778835881386204e-18
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-7.8630496424874828e-20	-1.7546092293369081e-05	1.4507213697148576e-19
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.6167346285429907e-19	-1.8580256330318511e-05	-1.2513021030760403e-18
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-3.4072763982084201e-18	-1.9095731600995543e-05	-7.5647509777661182e-21
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	5.4923844431508564e-17	-1.8781241573196375e-05	-1.4423265893315204e-18
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-8.9506417338898472e-18	-1.7255264736009153e-05	-2.1306608163523304e-19
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.3699667502182353e-16	-1.4108668244253365e-05	-1.3814077462021722e-18
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	7.9130655997029375e-17	-9.0068865519167278e-06	1.7270850236331682e-17
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-5.1404852118028221e-17	-1.8739462116076561e-06	2.3586167869232751e-19
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-3.0009105289327007e-18	6.8470827486229010e-06	-1.0676884114009212e-18
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-1.0376994294966135e-18	1.5934385628945125e-05	2.8064424917535251e-19
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	2.6081946897549260e-17	2.3317348381413274e-05	-5.3678199194655439e-19
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.3794369100269302e-16	2.6461663523386652e-05	-8.2955695411819591e-20
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	5.1207440542796878e-18	2.3351427477051418e-05	-7.5669499231396998e-20
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-3.7210446715628303e-17	1.3764630503013910e-05	7.1178533120202236e-20
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5849834651951280e-18	8.8592690820642015e-21	9.0726104225634475e-21
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-3.7049746924284950e-17	-1.3764630503013920e-05	2.0296862027539439e-19
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	5.0441749164163749e-18	-2.3351427477051418e-05	6.1674837077860311e-19
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.3827265647642412e-16	-2.6461663523386645e-05	1.2634729596070248e-18
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.6992896750664303e-17	-2.3317348381413260e-05	-2.7502434395285843e-19
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.5678570597426515e-18	-1.5934385628945131e-05	-3.3206904517501708e-20
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.9330097114638096e-18	-6.8470827486229086e-06	8.7744420595909519e-20
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-5.1102052212725844e-17	1.8739462116076633e-06	7.4032902494507626e-19
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.6251280539148278e-17	9.0068865519167498e-06	1.6826235249531080e-17
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.3758491061233293e-16	1.4108668244253362e-05	1.8753774373929974e-18
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-1.1473824625025273e-17	1.7255264736009116e-05	9.1468630888522485e-20
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	5.5233617843559588e-17	1.8781241573196399e-05	8.9346804339072741e-19
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-4.5192284169714458e-18	1.9095731600995560e-05	4.4588694264959818e-19
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.9996589392908594e-19	1.8580256330318514e-05	4.3954175504801625e-19
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.9974606004301545e-18	1.7546092293368997e-05	2.5689652235107941e-19
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-1.5316881101604772e-18	1.6226382247263685e-05	-3.5767118949711076e-19
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	2.0638751722987431e-18	1.4784744744539639e-05	-4.2442107021052390e-19
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-1.1265433030451333e-19	1.3329476537963055e-05	-1.5118672380306162e-18
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	3.0821275674702651e-19	1.1927836435388458e-05	3.3147999625543566e-19
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-3.3223120762967913e-20	1.0618156693579619e-05	3.1504962751411314e-19
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	4.1311751504739626e-19	9.4192310314644561e-06	-2.0501567109010714e-17
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.1108583075867447e-20	8.3371904777488318e-06	-2.1541072337967133e-18
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.6647144955268168e-18	7.3703389551087992e-06	3.7869404716455000e-18
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.8191946462260296e-18	6.5124420824187787e-06	4.5835463125820784e-20
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.7307374260190325e-18	5.7549189361245594e-06	1.0136139427377126e-18
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	3.5149554482572960e-19	5.0883850785332976e-06	-4.2639196724637836e-19
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.2127653003795987e-18	4.5005145278472195e-06	4.1303337046689624e-19
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	7.7614002815508099e-17	3.9853850012707661e-06	-1.4718442856809080e-18
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.3536526243167570e-17	3.7112380787843927e-06	-2.0040741493684627e-18
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.2962317483835431e-18	2.4304655065499275e-06	-9.7996940900086693e-19
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.1302448393729097e-19	-4.4162102289890012e-06	-4.4039269863035079e-19
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	3.5900712074139263e-19	4.4083839216164041e-05	8.0844826589192939e-19
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	2.9399171331197233e-18	9.3829068632683018e-05	5.8587806927672725e-19
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	5.5208271454980537e-18	1.4357429804920201e-04	3.6330787266152511e-19
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	8.1017371578763841e-18	1.9331952746572096e-04	1.4073767604632297e-19
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0682647170254716e-17	2.4306475688223996e-04	-8.1832520568879174e-20
