# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0920360569452277e-15	2.2025576557694615e-16	1.8135570232271454e-16
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.7066699252125074e-05	5.0356707832541783e-17	9.0457520360178368e-17
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5454108953362640e-04	1.6599821975250368e-16	2.4186814696506752e-16
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.4267276214735723e-04	1.5392331342731469e-16	3.9391350753836909e-16
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-7.8776046310283232e-04	-2.1580134922804851e-16	2.2982628176923762e-17
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.5347569392646097e-03	8.8792012902906479e-16	8.9408284307835575e-16
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7051832366923989e-02	-2.3909417490240395e-16	-2.5674439406415321e-16
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6199390270439121e-01	-5.2505152386028433e-17	-6.9045359655655527e-17
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.7756363064314669e-02	-5.5411379519418210e-17	-1.7430586909393676e-17
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0858577120665061e-01	9.2896496329799819e-17	9.7599506790770512e-17
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9424008004568127e-01	-4.5733459104684841e-17	-5.9205749584222077e-17
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7330233700164575e-01	4.1453943211747545e-17	7.2251232497205306e-18
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9713349053219079e-01	9.0528851545235026e-17	7.4726894325087144e-17
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.0529150320787535e-02	1.8971906337072076e-16	2.1941567051634554e-16
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.7789319897406073e-03	4.0383948207453203e-16	5.7883182181096387e-16
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8327698793670287e-04	-4.6362057904621841e-17	4.5801111001119218e-16
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.4187122785037964e-04	1.9822713480544940e-17	-2.2759271857792757e-16
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7474721600761684e-04	-3.5498079962705607e-17	-8.9226143614389450e-17
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0803488425862803e-04	1.7243317926295479e-17	1.0802110811601001e-16
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.0292581239863923e-05	-2.5747458848163128e-16	-3.0841501828872473e-16
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6558904826428503e-05	1.0735819578574576e-16	4.8208496604486473e-17
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.4119633323586220e-05	8.2971048932787575e-16	9.7408338845845498e-16
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.8500725645405320e-06	-9.5499549275364162e-16	-1.2738844625195061e-15
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5604443319876772e-06	1.9907407145467445e-15	2.2404822901973715e-15
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.6834104712718417e-06	2.1441199695951767e-16	-5.1623458422717099e-16
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6387908639368259e-06	-5.5557180334771559e-16	-6.1837313578297251e-16
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5561314720779285e-06	-1.4210917880345107e-15	-7.3080042013535323e-16
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4513288387292815e-07	6.7178311568570787e-17	8.3308921142556887e-17
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.6654005756344431e-06	-3.9113259476233734e-16	2.7885486186598534e-16
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2215465543961900e-04	7.4539253245714534e-16	5.2428631804118408e-16
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5483653968913353e-04	5.1138036436879292e-16	-5.0788165888933165e-16
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.8906625003634083e-03	-5.5225334033221431e-16	-2.4012131367776529e-16
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.1332598989061336e-02	8.3855089465640554e-16	1.1481345789370542e-15
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6774535477759263e-02	2.2293551296450257e-15	2.5363904715518741e-15
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2216471966457190e-02	3.6201593646336453e-15	3.9246463641666933e-15
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7658408455155117e-02	5.0109635996222648e-15	5.3129022567815134e-15
