# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
8	3.1250000000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-4.6121499286356895e-19	-2.7774487168053244e-18	-3.0787525111680524e-04
8	3.1250000000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	2.5852296548591452e-16	-9.8659625701544761e-18	-3.0425930047308969e-04
8	3.1250000000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	1.5619135103392763e-16	3.8034244018902837e-17	-2.8230853457339444e-04
8	3.1250000000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-6.7322201387713396e-17	2.9859197593502650e-17	-2.3607881473282989e-04
8	3.1250000000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-2.6037983900158927e-17	-4.3590310591095334e-17	-1.6094417600406023e-04
8	3.1250000000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-1.4743369775236127e-17	5.1998259464947914e-18	-5.6311434384263609e-05
8	3.1250000000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-1.1348931486059358e-17	1.1497623083880883e-17	7.0737038424195829e-05
8	3.1250000000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	7.6090633196357071e-17	3.6857761316454415e-19	2.0211173637751795e-04
8	3.1250000000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-2.1752378971346043e-17	-1.5490657152325176e-18	3.0835454151322868e-04
8	3.1250000000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.9598774439187210e-16	-4.2975559693662631e-18	3.5460782933663203e-04
8	3.1250000000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.6638862814130110e-16	-1.3365672685916347e-17	3.1425996879952026e-04
8	3.1250000000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	1.0835903344798734e-16	-4.6794333747143249e-18	1.8553249460678454e-04
8	3.1250000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1418693925987237e-17	-3.5029144579562867e-18	-3.2323527867951772e-18
8	3.1250000000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	1.1580335631080090e-16	-6.0949990041369415e-18	-1.8553249460678611e-04
8	3.1250000000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.5525183948911575e-16	-4.0444254607134309e-18	-3.1425996879952254e-04
8	3.1250000000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.8388592466070344e-16	1.6111704620876653e-18	-3.5460782933663425e-04
8	3.1250000000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.3367991783133555e-17	9.5898372892526266e-19	-3.0835454151322548e-04
8	3.1250000000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	7.3966651502512190e-17	2.1932299963216468e-18	-2.0211173637751706e-04
8	3.1250000000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-1.8696464590532915e-17	1.0307311519701655e-17	-7.0737038424186830e-05
8	3.1250000000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-8.7954502790948130e-17	7.7056672233723668e-18	5.6311434384265791e-05
8	3.1250000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-3.0198902144944193e-17	-4.1304507952112353e-17	1.6094417600402697e-04
8	3.1250000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-4.4102381801589899e-17	3.0989764134794096e-17	2.3607881473282512e-04
8	3.1250000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	1.8623990028657506e-16	3.0823207240827475e-17	2.8230853457338609e-04
8	3.1250000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	2.7677582383911939e-16	-1.0520215304116314e-17	3.0425930047310801e-04
8	3.1250000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.7129928400730821e-17	-6.9303106127335508e-18	3.0787525111683511e-04
8	3.1250000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	2.5667328918343108e-17	-3.8573955553326366e-18	2.9883607803356970e-04
8	3.1250000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	-5.2079629837280705e-17	3.2054900216213669e-18	2.8185067867426386e-04
8	3.1250000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	6.0202833804616826e-17	-1.1332401662859987e-17	2.6048738300370829e-04
8	3.1250000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.7840537651640055e-17	-8.6788551762495881e-18	2.3727266189464748e-04
8	3.1250000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	-2.3483958732615694e-19	-8.4348983831356276e-18	2.1389010443006388e-04
8	3.1250000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.0973570937696461e-18	-1.3551379842057675e-17	1.9139066947457031e-04
8	3.1250000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	-3.5179858632067630e-17	-5.1455299639033265e-17	1.7037545633308727e-04
8	3.1250000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	-8.5886370544324509e-19	-2.9335002259490137e-16	1.5113960376954887e-04
8	3.1250000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-7.1134417755768275e-18	-9.2842723746619853e-17	1.3377884954576130e-04
8	3.1250000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	1.0907332399439717e-16	3.7647414017611672e-17	1.1826617902881064e-04
8	3.1250000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	-3.6463712844170110e-16	7.1178744512240128e-18	1.0450082136541075e-04
8	3.1250000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	-7.5159065946976974e-17	4.5845066809367715e-18	9.2311997060742147e-05
8	3.1250000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	4.5617466015144352e-17	2.8807708725734938e-18	8.1659083845301130e-05
8	3.1250000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	1.7098213642211439e-16	3.0705137612435961e-18	7.3108925155764259e-05
8	3.1250000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	2.7594143692920770e-16	7.7118257407170595e-18	6.2375000926604820e-05
8	3.1250000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	8.0099552557330655e-17	2.9773428361154029e-17	3.8837611903489481e-05
8	3.1250000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	-8.2106541255621680e-17	3.2638502239251171e-17	8.0542503995739486e-05
8	3.1250000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	5.5600201749227783e-17	-9.6917633240317742e-19	3.5679860406118960e-04
8	3.1250000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	1.4061417963004139e-16	2.1476014784219865e-18	6.7296376507388039e-04
8	3.1250000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	-5.4388327294827640e-16	1.0189683835381990e-18	9.3986949922390708e-04
8	3.1250000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-1.2283807255265942e-15	-1.0966471134558853e-19	1.2067752333739337e-03
8	3.1250000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-1.9128781781049119e-15	-1.2382978062293761e-18	1.4736809675239605e-03
8	3.1250000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-2.5973756306832297e-15	-2.3669309011131636e-18	1.7405867016739873e-03
