# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	7	32	32	-3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005588807439620e+00	7.2910256588437976e-18	7.2893717046481510e-18	9.9972067670387632e-01	-8.2315229661199348e-18	9.9972067670387632e-01
5	1.9531250000000000e-01	0	0	8	32	32	-3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006430928791976e+00	4.1904320783634196e-18	4.1877371134158860e-18	9.9967860856550372e-01	2.9572650556703553e-18	9.9967860856550372e-01
5	1.9531250000000000e-01	0	0	9	32	32	-3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007459012577409e+00	1.9127593822998582e-17	1.9129360309399225e-17	9.9962725787978524e-01	-3.0516034712318935e-18	9.9962725787978524e-01
5	1.9531250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008727993379132e+00	-2.9694949137644680e-18	-2.9695835293312016e-18	9.9956388579043354e-01	-4.5481642569183035e-18	9.9956388579043354e-01
5	1.9531250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010313086503630e+00	-6.0277910840374337e-19	-6.0104977548340977e-19	9.9948474418142175e-01	-3.2112058952033413e-18	9.9948474418142175e-01
5	1.9531250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012318608990998e+00	7.4323105016069054e-18	7.4334435544467949e-18	9.9938463802239264e-01	4.5897223379456706e-19	9.9938463802239264e-01
5	1.9531250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014890923162783e+00	-9.5698212456501352e-18	-9.5750073337326518e-18	9.9925628433482994e-01	9.0754220337536436e-18	9.9925628433482994e-01
5	1.9531250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018236941165981e+00	-4.0302260739279710e-18	-4.0317962892541773e-18	9.9908939824688481e-01	-1.9222761008550639e-18	9.9908939824688481e-01
5	1.9531250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022645716249843e+00	3.4528634606407562e-18	3.4486253853094075e-18	9.9886963367224868e-01	1.9239597461365927e-19	9.9886963367224857e-01
5	1.9531250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028517376059920e+00	3.1740492751205761e-18	3.1659551685235944e-18	9.9857717362046572e-01	7.5274600639611508e-18	9.9857717362046572e-01
5	1.9531250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036403601795496e+00	1.4339952682226338e-18	1.4202372085247218e-18	9.9818477446553422e-01	-4.9777558092765132e-18	9.9818477446553422e-01
5	1.9531250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046584156633236e+00	8.6574050520900253e-18	8.6628320238459351e-18	9.9767889851915526e-01	3.7164055116396882e-18	9.9767889851915526e-01
5	1.9531250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058071872926728e+00	6.9101656345188464e-19	6.9253162988712296e-19	9.9710899174766321e-01	-2.1523108628676397e-18	9.9710899174766321e-01
5	1.9531250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069851577732050e+00	1.6801868763303055e-18	1.7229415497203175e-18	9.9652561241409299e-01	-5.2870272377222787e-19	9.9652561241409299e-01
5	1.9531250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556351587945e+00	8.1958873092021134e-19	8.4623371858277490e-19	9.9639180539926442e-01	3.7150902796048496e-19	9.9639180539926442e-01
5	1.9531250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001394918575814e+00	8.8093874422225295e-20	8.5800492279473130e-20	9.9993026136710306e-01	6.6483197881404954e-20	9.9993026136710306e-01
5	1.9531250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008037117673025e+00	-1.6242987972204061e-19	-1.8319395367308084e-19	9.9959838618645203e-01	1.8150383427637401e-19	9.9959838618645203e-01
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072612080938799e+00	-9.6003179242741649e-20	-1.5854747851838185e-19	9.9638904899681036e-01	1.1220392043492115e-20	9.9638904899681036e-01
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062186458804032e+00	1.1113740244944251e-18	1.0917965605199465e-18	9.9690510414869149e-01	9.3771747728168047e-20	9.9690510414869149e-01
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0048235940669989e+00	8.5285073421225228e-20	1.0583774283695889e-19	9.9759689318914280e-01	3.3400664876439149e-19	9.9759689318914280e-01
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037029831925617e+00	-3.8860776835941814e-18	-3.8708300962443425e-18	9.9815363461927620e-01	-4.4839906564931935e-18	9.9815363461927620e-01
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0028052776091614e+00	-3.4109572090470675e-18	-3.4046684952327857e-18	9.9860030540687139e-01	-2.5342943249129604e-18	9.9860030540687139e-01
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0021848156601438e+00	-4.9678260979219261e-18	-4.9678198046965174e-18	9.9890937894937171e-01	-5.8095081739330788e-18	9.9890937894937171e-01
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017926182787227e+00	-4.5331957154947402e-18	-4.5302097901053189e-18	9.9910489411839787e-01	4.7864185989570951e-18	9.9910489411839787e-01
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015759601048004e+00	4.6745146592069618e-18	4.6751629927493613e-18	9.9921295009496169e-01	1.9657537463499940e-18	9.9921295009496169e-01
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015067308835892e+00	-3.3310212907469505e-18	-3.3311103143516981e-18	9.9924748482989689e-01	-4.0955507025553042e-18	9.9924748482989689e-01
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0015759601048004e+00	-7.6627792127181279e-19	-7.6843171620318795e-19	9.9921295009496169e-01	-5.7262425024098134e-18	9.9921295009496169e-01
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0017926182787225e+00	1.1247778262077200e-18	1.1200309650184393e-18	9.9910489411839787e-01	4.7667409213008166e-18	9.9910489411839787e-01
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0021848156601438e+00	8.8973769631288437e-18	8.8990272377526906e-18	9.9890937894937171e-01	-5.7239586950672489e-18	9.9890937894937171e-01
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0028052776091614e+00	-6.3217696484795652e-18	-6.3173978333886681e-18	9.9860030540687139e-01	-2.7930447378674239e-18	9.9860030540687139e-01
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0037029831925617e+00	5.3424937079256640e-18	5.3419580036302565e-18	9.9815363461927620e-01	-7.4638537849519614e-18	9.9815363461927620e-01
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0048235940669989e+00	-1.1529462203150203e-18	-1.1042224820547982e-18	9.9759689318914280e-01	5.4617799976923535e-19	9.9759689318914280e-01
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0062186458804032e+00	7.2489918986287203e-19	7.6940503951596125e-19	9.9690510414869149e-01	1.5362807186970341e-19	9.9690510414869149e-01
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072612080938799e+00	7.0756585310915831e-19	6.8589442544250678e-19	9.9638904899681036e-01	3.4930259873590187e-19	9.9638904899681036e-01
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008037117673025e+00	-1.0168272933290807e-19	-1.0801068665790849e-19	9.9959838618645203e-01	1.6213591657625592e-19	9.9959838618645203e-01
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001394918575814e+00	-9.5162519350660197e-20	-1.0823912498154375e-19	9.9993026136710306e-01	-1.3322840143986299e-19	9.9993026136710306e-01
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0072556351587945e+00	7.0303133497965457e-19	6.6815593259467586e-19	9.9639180539926442e-01	1.7694069283538470e-19	9.9639180539926442e-01
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0069851577732047e+00	1.1723833044477905e-18	1.1896594958380419e-18	9.9652561241409288e-01	6.9272925062603186e-19	9.9652561241409277e-01
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0058071872926728e+00	2.2518849213443916e-18	2.2401153434880438e-18	9.9710899174766321e-01	-2.5576398629033671e-18	9.9710899174766321e-01
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0046584156633236e+00	4.4196990473051406e-18	4.4015756411841266e-18	9.9767889851915514e-01	4.5011629447206436e-18	9.9767889851915514e-01
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0036403601795496e+00	-2.5403713773230477e-18	-2.5485577356099132e-18	9.9818477446553433e-01	-1.6920758638332610e-18	9.9818477446553433e-01
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0028517376059920e+00	-4.7431574743857468e-19	-4.6859109172316049e-19	9.9857717362046561e-01	6.8669181006254043e-18	9.9857717362046561e-01
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0022645716249845e+00	6.4021457745865954e-18	6.4010426262414262e-18	9.9886963367224868e-01	2.8249371917479733e-19	9.9886963367224868e-01
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0018236941165981e+00	4.6746790798591032e-18	4.6669902140304407e-18	9.9908939824688481e-01	-7.2871604600237232e-20	9.9908939824688481e-01
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0014890923162783e+00	6.3962559832562053e-19	6.4043826091976287e-19	9.9925628433482994e-01	9.0652115878413842e-18	9.9925628433482994e-01
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0012318608990998e+00	1.1514696313489401e-17	1.1512284392649821e-17	9.9938463802239264e-01	6.7268978421384414e-19	9.9938463802239264e-01
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010313086503630e+00	5.3135293335169770e-18	5.3146088935819710e-18	9.9948474418142175e-01	5.3096857904009196e-18	9.9948474418142175e-01
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008727993379132e+00	9.7172611048019389e-18	9.7328322239026705e-18	9.9956388579043354e-01	2.1850817322040653e-18	9.9956388579043354e-01
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0007459012577409e+00	4.9155297247895411e-18	4.9143450533285384e-18	9.9962725787978524e-01	-1.4980994994459095e-17	9.9962725787978524e-01
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006430928791976e+00	2.5672423146656324e-19	2.6651278408436535e-19	9.9967860856550372e-01	6.3790971773982331e-18	9.9967860856550383e-01
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005588807439620e+00	-3.4276892800831360e-18	-3.4259715331734282e-18	9.9972067670387610e-01	5.5767096292963975e-18	9.9972067670387621e-01
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004892062103767e+00	-6.4289848684450817e-18	-6.4328183281435807e-18	9.9975548660425895e-01	7.3074047148924916e-18	9.9975548660425895e-01
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004310706041213e+00	3.1518524742035164e-18	3.1535065037112471e-18	9.9978453435611658e-01	-7.2467706083848265e-18	9.9978453435611647e-01
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003819052940439e+00	-2.2717112223995664e-18	-2.2599556357987557e-18	9.9980910202994722e-01	-1.0768807485260519e-18	9.9980910202994722e-01
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003390229067883e+00	-6.1927619847888235e-20	-5.9539927470840526e-20	9.9983053163563174e-01	-3.6327305478676172e-18	9.9983053163563174e-01
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003102910020563e+00	-1.2967811790682139e-17	-1.2965281271870936e-17	9.9984489059482828e-01	-3.0039562643600408e-17	9.9984489059482828e-01
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002992129259254e+00	-1.6738894467935639e-17	-1.6739440143352720e-17	9.9985042710180894e-01	-6.0379333054111419e-18	9.9985042710180883e-01
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001057955852692e+00	-8.7272154028687156e-18	-8.7289032037139317e-18	9.9994710640426010e-01	3.5168038492856442e-17	9.9994710640426010e-01
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9991239694236178e-01	-7.1553635193683053e-19	-7.1836627826299350e-19	1.0000438044068900e+00	7.6374011715386878e-17	1.0000438044068900e+00
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9971901698997201e-01	7.2961431343264598e-18	7.2921710824024541e-18	1.0001405211187426e+00	1.1757998867418288e-16	1.0001405211187429e+00
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9952565572086916e-01	1.5307823505503662e-17	1.5302709327800818e-17	1.0002372565488673e+00	1.5878597168184427e-16	1.0002372565488677e+00
