# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
9	3.5156250000000000e-01	0	0	10	32	32	-3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3153969995655513e-03	-3.3144018945948493e-17	-3.2814752467130796e-17
9	3.5156250000000000e-01	0	0	11	32	32	-3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7991721051936083e-03	6.0106930718029172e-18	3.6952155582877406e-19
9	3.5156250000000000e-01	0	0	12	32	32	-3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5216758950655734e-03	7.5762886633088144e-17	7.0139176392508701e-17
9	3.5156250000000000e-01	0	0	13	32	32	-2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.6348116166987237e-03	2.6164678401461942e-17	7.6584623939932786e-18
9	3.5156250000000000e-01	0	0	14	32	32	-2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.4240103503467403e-03	2.6435697828821932e-17	5.9767531931316498e-19
9	3.5156250000000000e-01	0	0	15	32	32	-2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4221109657282751e-03	1.1417571623015695e-17	9.9750930855463620e-18
9	3.5156250000000000e-01	0	0	16	32	32	-2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.3463642315457144e-02	1.0539085725746253e-17	1.0885268052013512e-17
9	3.5156250000000000e-01	0	0	17	32	32	-2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2570460160186063e-02	1.6034063478537445e-17	1.4927475902576223e-17
9	3.5156250000000000e-01	0	0	18	32	32	-2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.2988277722514685e-02	2.6162315224079686e-17	2.4874200642923875e-17
9	3.5156250000000000e-01	0	0	19	32	32	-2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8481098544355430e-02	1.2056062722356480e-17	1.1100612821604547e-17
9	3.5156250000000000e-01	0	0	20	32	32	-1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.5751740396668953e-01	4.7315935088319346e-18	3.8265475907583781e-18
9	3.5156250000000000e-01	0	0	21	32	32	-1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.3374662649793321e-01	-1.6087745712391500e-18	-1.5232933709041771e-18
9	3.5156250000000000e-01	0	0	22	32	32	-1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.1330876453003525e-02	-8.2077991907118251e-19	-2.6181074908749075e-18
9	3.5156250000000000e-01	0	0	23	32	32	-1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0787680343402921e-01	1.3100216935623730e-18	-2.6131506208221739e-18
9	3.5156250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.9524314786112554e-01	1.9216757064701108e-18	8.8874640459561487e-19
9	3.5156250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.2259328816027652e-01	9.3337031184904331e-18	1.0683779195864473e-17
9	3.5156250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.3041585577585629e-02	-4.8093094160540273e-18	-4.0392197134331570e-18
9	3.5156250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	2.7608270911423271e-02	9.5673756359692784e-17	9.4943178494702723e-17
9	3.5156250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.2834096824786392e-02	-4.0615480259971368e-18	-2.4229722437424782e-18
9	3.5156250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	6.6322884378328673e-03	-8.7680094691365110e-18	-8.8842762316816385e-18
9	3.5156250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	3.3379345004203951e-03	-2.0541218658400836e-17	-1.0124571303777560e-17
9	3.5156250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.3784666875774573e-03	-6.6430417773028912e-18	-6.6289470824236745e-18
9	3.5156250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0681445753300273e-16	-4.1332374720000453e-18	-3.8260330924294259e-18
9	3.5156250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.3784666875773686e-03	-9.8637759887347027e-19	-8.1741376257670234e-19
9	3.5156250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-3.3379345004204940e-03	1.6759649967812164e-19	1.0736643805373218e-19
9	3.5156250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.6322884378327319e-03	2.3276268332364669e-18	1.3615952351089613e-18
9	3.5156250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2834096824786409e-02	5.6580328567502563e-18	5.7519719472560470e-18
9	3.5156250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.7608270911422393e-02	1.4039612583885966e-16	1.4054914963506870e-16
9	3.5156250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-6.3041585577585366e-02	1.8145644450184487e-18	-1.0143587527761435e-18
9	3.5156250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.2259328816027756e-01	2.8249783494102793e-18	-3.7931098170442026e-18
9	3.5156250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9524314786112573e-01	-1.9987076256208154e-18	4.8237647893938227e-18
9	3.5156250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0787680343402936e-01	-1.7302738059358232e-18	-1.9074285064646476e-18
9	3.5156250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.1330876453003747e-02	-3.0903433732331972e-18	-3.0613242792526184e-18
9	3.5156250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.3374662649793310e-01	-2.4802956684425206e-18	-3.5571163975344377e-18
9	3.5156250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.5751740396668970e-01	-6.7513819755090941e-18	-1.0381675481995836e-17
9	3.5156250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.8481098544355166e-02	-1.7125933161932112e-18	-7.6103552897302537e-18
9	3.5156250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.2988277722514547e-02	-1.7664119134834438e-17	-2.0618136316408702e-17
9	3.5156250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2570460160186046e-02	-2.1845029143516774e-17	-2.4021491700671107e-17
9	3.5156250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3463642315457190e-02	-7.4003595705220680e-18	-7.4756818624171197e-18
9	3.5156250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	8.4221109657281763e-03	-1.9173603901133002e-18	-3.7991435054995303e-18
9	3.5156250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.4240103503468470e-03	5.8563781109716181e-17	-4.3595910636349526e-18
9	3.5156250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.6348116166982059e-03	1.4636918864718667e-17	1.4851125457140640e-17
9	3.5156250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.5216758950662708e-03	3.1052210930291182e-17	3.2314020810559497e-17
9	3.5156250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.7991721051931770e-03	-2.3186694645340879e-16	-2.3053534276480537e-16
9	3.5156250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.3153969995650119e-03	-2.4330940412989600e-17	-2.4299687127940471e-17
9	3.5156250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.8248015404636246e-04	-1.5006940365439777e-16	-1.5012071448574057e-16
9	3.5156250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	7.4758977848184388e-04	3.2814286946432127e-17	3.2191953282848046e-17
9	3.5156250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	5.7879109593563590e-04	8.5669260826955582e-17	8.6637554380797065e-17
9	3.5156250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	4.5659707632946417e-04	-3.4096213884081430e-17	-3.1187541875722030e-17
9	3.5156250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.5159330547763638e-04	-6.1766556342190717e-17	-6.3013491790008865e-17
9	3.5156250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.4726318850526788e-04	1.5018465887674430e-17	2.1345583864698362e-17
9	3.5156250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.9234436749581349e-04	7.6914519876082214e-18	5.5066364314138078e-18
9	3.5156250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0751540843991895e-03	4.6946968897140414e-17	4.7335886122525295e-17
9	3.5156250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.6985747108940017e-03	-1.3237138149765185e-18	-1.1227433540000459e-18
9	3.5156250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.2124039888202075e-03	-3.4954796685000272e-18	-3.6191317287752441e-18
9	3.5156250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.7262332667464134e-03	-5.6672455220235361e-18	-6.1155201035504420e-18
9	3.5156250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.2400625446726192e-03	-7.8390113755470443e-18	-8.6119084783256407e-18
9	3.5156250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	3.7538918225988251e-03	-1.0010777229070554e-17	-1.1108296853100838e-17
