# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	4.8983346796979926e-18	2.0610508036819179e-18	1.0900531259687188e-06
4	1.5625000000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	1.1458016380699877e-17	3.4177631588879391e-19	1.7135578379584185e-06
4	1.5625000000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.4321726588694155e-19	-7.3315871294047424e-20	2.1120319095030591e-06
4	1.5625000000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	9.6355954811072028e-19	-2.1548650219428776e-20	2.3185881379882530e-06
4	1.5625000000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	2.5854444076831591e-19	1.8915126566653960e-20	2.3776763947526343e-06
4	1.5625000000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	7.7903017891736977e-20	1.6527416544427739e-20	2.3326825366011252e-06
4	1.5625000000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5025934089330598e-19	7.1338969773948234e-20	2.2202017236359120e-06
4	1.5625000000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	-2.1081893656250611e-20	1.7284658792791393e-19	2.0684492669137717e-06
4	1.5625000000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	5.0510316476773129e-20	2.6966686486760077e-20	1.8977940242438794e-06
4	1.5625000000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	6.1210027953555316e-20	-4.6004319900045324e-20	1.7221342216551149e-06
4	1.5625000000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	5.3946671631348614e-20	3.1259426621867762e-20	1.5504236449146037e-06
4	1.5625000000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	6.1888801462135044e-20	4.7123351723519044e-20	1.3880341213040995e-06
4	1.5625000000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	2.5231314003962537e-20	9.5115983345724518e-19	1.2378505538822434e-06
4	1.5625000000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	-1.2149610214607827e-19	-1.4705447884243066e-19	1.1010969941690426e-06
4	1.5625000000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	-6.0655774863652088e-19	-2.3437494085570561e-19	9.7793285238852463e-07
4	1.5625000000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	5.3149001210089921e-19	3.5244180116715748e-20	8.6786917293796158e-07
4	1.5625000000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	6.3965578071258328e-20	1.9692146515709189e-20	7.7007499367081057e-07
4	1.5625000000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	-7.5141246677024092e-20	-4.7347068780349314e-20	6.8344980424100292e-07
4	1.5625000000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	-1.3768606364939177e-18	-2.0471889631391918e-20	6.0597964936617782e-07
4	1.5625000000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	1.1285148406351255e-18	-5.8656818196827451e-20	5.4393287211419806e-07
4	1.5625000000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	1.5501600013545484e-18	-1.2294004444047660e-19	5.0686535419470934e-07
4	1.5625000000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	1.9312355610507645e-19	-1.2452968697416534e-19	1.8711927976520983e-07
4	1.5625000000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	-3.1388400122131838e-20	-1.9915570475684729e-20	3.4044000976747702e-08
4	1.5625000000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	4.0702690523796027e-20	2.4066150305433939e-20	6.0283785641644357e-06
4	1.5625000000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.0039885021880117e-20	6.6828067597605497e-20	1.2195223827407512e-05
4	1.5625000000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.0622920480035793e-20	1.0958998488977705e-19	1.8362069090650588e-05
4	1.5625000000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-5.1285725981951702e-20	1.5235190218194861e-19	2.4528914353893665e-05
4	1.5625000000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-8.1948531483867618e-20	1.9511381947412017e-19	3.0695759617136740e-05
