# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
2	7.8125000000000000e-02	0	0	32	8	32	0.0000000000000000e+00	-3.7500000000000000e+00	0.0000000000000000e+00	-6.9014394847434692e-21	-9.8085145828686721e-08	-1.0889238202753297e-20
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	6.3489017759144357e-20	-1.1054403084290761e-07	-9.1132501669438201e-21
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	-4.5796104559302465e-20	-1.2456311017351211e-07	5.7023846788048142e-20
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	2.9054276279434280e-21	-1.4025109978267876e-07	-1.8764729110093122e-20
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	-3.0865279801994580e-21	-1.5767022882554043e-07	-2.7535771215120723e-20
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-7.6274439376253918e-20	-1.7680006860968445e-07	7.8397713712381911e-20
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.0342737825940951e-20	-1.9748439689313410e-07	1.0107228536040987e-21
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.5072134222353112e-20	-2.1935496337955448e-07	4.4070234680336715e-20
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.7308073291268572e-20	-2.4172581485936208e-07	5.0177318159722453e-21
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	3.9104867983461670e-21	-2.6345300221265723e-07	4.0079421258398388e-20
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	4.5389610764072137e-22	-2.8275964896739264e-07	1.4270977635828151e-21
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-9.1827647393261960e-22	-2.9703931276498712e-07	-1.9354905643480576e-20
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-9.4374817271814378e-20	-3.0267737219826321e-07	8.3551875726656667e-23
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	1.0602310710024186e-18	-2.9497857696058294e-07	-1.6643262364646089e-20
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-3.7786113120126710e-19	-2.6836467155872131e-07	-2.2526153097043412e-21
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.8183400820821681e-18	-2.1710164191462883e-07	-2.2358557016767362e-20
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	1.6890396877199506e-18	-1.3688632240028355e-07	1.2064363252466346e-19
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.2586592749353158e-18	-2.7546397906474382e-08	1.3114500604145292e-21
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-6.8383704650124611e-20	1.0332961330858497e-07	-1.8440806818498900e-20
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.1230206505347469e-21	2.3703362268211786e-07	-3.1349383761827342e-22
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.9853826280562669e-19	3.4331481002643685e-07	-3.7665552528420506e-21
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-2.0922664680661928e-18	3.8637754962197587e-07	8.1349042880467316e-22
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	1.2395896154979383e-19	3.3881519223493823e-07	-9.6137141160042907e-22
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.2467108450238665e-19	1.9892390677061312e-07	2.2324039790862106e-21
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.5033916669422001e-20	1.6074494126094922e-22	1.7200784722284038e-22
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.2199723112214147e-19	-1.9892390677061320e-07	3.9381941040712537e-21
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0976421507523784e-19	-3.3881519223493823e-07	6.7337054278636275e-21
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-2.1000351563026848e-18	-3.8637754962197582e-07	1.5956849601393109e-20
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.0900086927287846e-19	-3.4331481002643659e-07	-3.4429871511568177e-21
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	5.2073365630974599e-20	-2.3703362268211794e-07	-3.9951854610435026e-22
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-5.6893015390852205e-20	-1.0332961330858510e-07	1.5156972166202185e-21
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.2587121002604274e-18	2.7546397906474363e-08	4.2462066513267778e-21
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.6342139260495582e-18	1.3688632240028384e-07	1.0604117295700916e-19
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.8241275147002895e-18	2.1710164191462890e-07	2.3879859407921055e-20
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.1601193586681376e-19	2.6836467155872051e-07	1.6400517879079814e-21
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0558208286567256e-18	2.9497857696058336e-07	1.5688959959946015e-20
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-9.8172446677306889e-20	3.0267737219826368e-07	1.1633307411724229e-20
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	2.9653708253988093e-21	2.9703931276498728e-07	1.5215897615726359e-20
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.1314299783448053e-20	2.8275964896739105e-07	3.2140304423711438e-21
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.6925063665067850e-21	2.6345300221265819e-07	-4.4662694725648599e-21
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	3.3706870009852339e-20	2.4172581485936240e-07	-5.8026076461982906e-21
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-8.1227614693968416e-21	2.1935496337954691e-07	-3.3950308318047370e-20
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.2697808538636355e-20	1.9748439689321335e-07	2.3213362104191944e-21
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-7.5161589036709642e-23	1.7680006860970221e-07	6.5513645006097250e-21
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.0539715827294096e-20	1.5767022882544400e-07	-2.8982642451385073e-19
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	3.2998976544403855e-21	1.4025109978267535e-07	-1.7463059187964803e-20
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-5.5481126528843930e-20	1.2456311017351597e-07	5.1602357796985004e-20
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	7.3285874556011302e-20	1.1054403084290720e-07	1.3521378296410079e-21
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-3.5613554397598209e-20	9.8085145828685927e-08	1.5923661384358491e-20
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.8230000402271060e-21	8.7060484851815185e-08	-4.5763601873832677e-21
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.4877654265415353e-20	7.7281730520364980e-08	9.6175682012573261e-21
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.3264002830095743e-18	6.8510953083980682e-08	-2.8607608442747390e-20
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.1980447830022862e-19	6.4876575406373042e-08	-3.9616544576455486e-20
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.7134823477194373e-20	4.5105170815413750e-08	-1.3855850810497775e-20
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.6042224935980718e-22	-9.7679905132267806e-08	-4.5741989586042014e-21
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	7.2537135268155251e-21	7.6281948861984102e-07	1.7580710776871389e-20
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.2539136490947002e-20	1.6721640976739307e-06	1.0632765356099667e-20
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.7782455945507850e-19	2.5815087067280204e-06	3.6848199353279453e-21
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	2.6310998241920994e-19	3.4908533157821101e-06	-3.2631254854437767e-21
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	3.4839540538334143e-19	4.4001979248361997e-06	-1.0211070906215499e-20
