# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
10	3.9062500000000000e-01	0	0	32	32	15	0.0000000000000000e+00	0.0000000000000000e+00	-2.6562500000000000e+00	7.6311196798429484e-04	4.8269182710634322e-17	-8.8225409599187275e-17	2.7638328282967202e-03	4.9417759221051126e-17	-3.5338740636553416e-03
10	3.9062500000000000e-01	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.3132771516198345e-04	-6.2153628342190833e-17	6.4502773071227389e-17	3.0441814397163679e-03	3.7836382941074109e-17	-3.6832331945010548e-03
10	3.9062500000000000e-01	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.3557327733473777e-04	8.4929144948038312e-17	4.3310888754519355e-17	3.3571734711182149e-03	-1.0986439703923633e-16	-3.8013038490713131e-03
10	3.9062500000000000e-01	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.5526675582244916e-04	4.0817878866893584e-17	1.6002974526327679e-17	3.7060232182961682e-03	-1.8793984057386755e-17	-3.8707154039406551e-03
10	3.9062500000000000e-01	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.3560843081124329e-04	7.5817380144183160e-17	2.2721844436694450e-16	4.0937691563868381e-03	2.4123826577874014e-17	-3.8685054757899382e-03
10	3.9062500000000000e-01	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-7.6922194606715804e-04	-1.0845440347574252e-17	1.0354459253791633e-16	4.5229731935620835e-03	1.0325339016360111e-16	-3.7651267966086564e-03
10	3.9062500000000000e-01	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.4840910921347320e-03	1.4352506410503535e-17	4.8317499252701965e-17	4.9952831699077091e-03	-2.0747501156176888e-17	-3.5238607145266897e-03
10	3.9062500000000000e-01	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.4241283272515447e-03	3.9949453783942411e-17	-1.4052556723378456e-16	5.5108258797456873e-03	-2.6711391428033466e-17	-3.1012343992139974e-03
10	3.9062500000000000e-01	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-3.6355597100291123e-03	6.3883649168915708e-17	-1.6551391383063419e-16	6.0674070468528371e-03	1.6377102157718120e-17	-2.4494003261291745e-03
10	3.9062500000000000e-01	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.1603554045581935e-03	-5.1057907949258423e-17	-8.3554426336381737e-18	6.6595202742598834e-03	2.2584245504505479e-17	-1.5218190014836977e-03
10	3.9062500000000000e-01	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-7.0246624297905826e-03	-7.7965088857278276e-17	1.0919847287534311e-16	7.2772187590145580e-03	-2.6793781270994110e-17	-2.8374650849735629e-04
10	3.9062500000000000e-01	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-9.2213331313452003e-03	2.2712365133970115e-18	4.2447108227911880e-17	7.9049932513485469e-03	5.3820907725793224e-17	1.2715482861960282e-03
10	3.9062500000000000e-01	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1687812079965144e-02	6.1220309009783623e-17	-1.4057834290643328e-16	8.5209377376293180e-03	6.2324999307722338e-18	3.1019914347496791e-03
10	3.9062500000000000e-01	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.4285015725536027e-02	2.3719201644352478e-17	-6.9646166344988364e-17	9.0966650520044948e-03	9.3058544609904390e-18	5.0966154323886272e-03
10	3.9062500000000000e-01	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.6788597715948664e-02	-2.6199715412857141e-17	4.1479314410253927e-17	9.5985971089158403e-03	-4.8372089243655501e-17	7.0667349297285371e-03
10	3.9062500000000000e-01	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.8907237113499967e-02	2.3975659773534972e-17	8.8786290736481009e-17	9.9911829342363041e-03	-1.0439229430635710e-17	8.7617211613153154e-03
10	3.9062500000000000e-01	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.0336895819364549e-02	2.8246885399720890e-17	1.1867239706103384e-16	1.0242013214458496e-02	-6.3359000833174652e-17	9.9172924471216777e-03
10	3.9062500000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0842683494249881e-02	3.1391538095660393e-17	3.1457455421494181e-17	1.0328207047651642e-02	-5.9751015489919058e-19	1.0328207047651677e-02
10	3.9062500000000000e-01	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0336895819364587e-02	9.3632608181351324e-18	-1.1565922639751645e-16	1.0242013214458532e-02	-2.2217575335216417e-17	9.9172924471216742e-03
10	3.9062500000000000e-01	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.8907237113499953e-02	3.7253315459668321e-17	-6.3954659168668588e-18	9.9911829342363007e-03	5.7362422545915518e-17	8.7617211613153084e-03
10	3.9062500000000000e-01	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6788597715948563e-02	-3.3700968932987789e-17	-9.5878603293695507e-18	9.5985971089158316e-03	1.1018296205076384e-17	7.0667349297284469e-03
10	3.9062500000000000e-01	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.4285015725535741e-02	2.2031559770231141e-17	3.9904876766864046e-17	9.0966650520041391e-03	2.3290246395183681e-18	5.0966154323887018e-03
10	3.9062500000000000e-01	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.1687812079965165e-02	6.1285574889931694e-17	1.3556971996880876e-16	8.5209377376290717e-03	-2.3796837024593159e-17	3.1019914347499462e-03
10	3.9062500000000000e-01	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.2213331313452732e-03	3.1206438447994846e-18	-3.2893313655361693e-17	7.9049932513485556e-03	-2.1914652479060694e-17	1.2715482861960922e-03
10	3.9062500000000000e-01	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-7.0246624297905600e-03	-7.4821244567448595e-17	-1.2798481467868402e-16	7.2772187590145320e-03	2.8815450873147351e-17	-2.8374650849735455e-04
10	3.9062500000000000e-01	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.1603554045581736e-03	-5.1806688762086337e-17	-9.0534808929066740e-17	6.6595202742597889e-03	3.4181761635520545e-17	-1.5218190014836231e-03
10	3.9062500000000000e-01	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.6355597100289553e-03	6.0010945921890886e-17	1.2386955549268499e-16	6.0674070468528562e-03	-1.2800769348792267e-17	-2.4494003261293510e-03
10	3.9062500000000000e-01	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.4241283272515173e-03	1.5155781734629414e-16	3.3896214615198868e-17	5.5108258797456093e-03	-4.6385363290040434e-17	-3.1012343992139453e-03
10	3.9062500000000000e-01	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.4840910921346106e-03	3.4200123317944058e-17	5.3831969330329908e-17	4.9952831699076588e-03	-3.1369405819474706e-17	-3.5238607145267626e-03
10	3.9062500000000000e-01	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.6922194606713810e-04	-6.3523928051177524e-17	-1.2654676753095020e-17	4.5229731935620869e-03	-4.6550797184507590e-17	-3.7651267966086798e-03
10	3.9062500000000000e-01	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.3560843081120531e-04	5.3903431980986411e-17	-1.8456433050384168e-16	4.0937691563868017e-03	1.2629628729277572e-17	-3.8685054757899404e-03
10	3.9062500000000000e-01	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5526675582238329e-04	3.5361465661112516e-17	1.3582992263368667e-16	3.7060232182962853e-03	-6.4679973633709900e-17	-3.8707154039407067e-03
10	3.9062500000000000e-01	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	4.3557327733478022e-04	4.7388681294316981e-17	2.5551893704579236e-17	3.3571734711183398e-03	3.1985520781144356e-17	-3.8013038490714809e-03
10	3.9062500000000000e-01	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.3132771516187644e-04	7.2462424650558848e-18	-1.2556273508450496e-16	3.0441814397161909e-03	8.9058044364368871e-19	-3.6832331945007707e-03
10	3.9062500000000000e-01	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.6311196798474804e-04	6.1223258936886194e-17	-6.9556085565131144e-17	2.7638328282968802e-03	4.8459983009758169e-17	-3.5338740636559562e-03
10	3.9062500000000000e-01	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	8.4695825699365496e-04	-1.6382071961632602e-16	-2.5884371669224723e-17	2.5129342075745189e-03	4.1109599238818143e-17	-3.3660736048393811e-03
10	3.9062500000000000e-01	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.9521635741861391e-04	-3.9545456462243416e-17	9.3870213080947378e-17	2.2884340266050912e-03	1.1342851899601665e-16	-3.1891376810495049e-03
10	3.9062500000000000e-01	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.1732120614938599e-04	-3.8814367670919262e-17	-8.7828237971291610e-17	2.0874906544085764e-03	-6.3910743924484558e-17	-3.0096643835910578e-03
10	3.9062500000000000e-01	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.2043502988492444e-04	2.1176483684877823e-17	-2.0177822562387146e-16	1.9075045353696665e-03	-9.8324276155536502e-17	-2.8322180621617780e-03
10	3.9062500000000000e-01	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.0996670251791408e-04	-8.5411739631927879e-17	1.3201803891506792e-16	1.7461274307819757e-03	8.7929194981371053e-17	-2.6598584412418956e-03
10	3.9062500000000000e-01	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	8.8998474959380426e-04	7.7216465420973523e-17	8.5512722477756377e-17	1.6012596485431106e-03	1.4906679829455264e-16	-2.4945515815893672e-03
10	3.9062500000000000e-01	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.6352044382748377e-04	-3.7304839547557605e-17	-2.6017055677824294e-17	1.4710197296852812e-03	7.2534390695469786e-17	-2.3374433052447546e-03
10	3.9062500000000000e-01	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.3279987147996291e-04	-1.0549687133241199e-16	-1.4437036604200925e-16	1.3537118802278195e-03	3.0337366958109266e-17	-2.1890593535986041e-03
10	3.9062500000000000e-01	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.9985399533906204e-04	1.0874864754453097e-17	-1.6102884327813507e-16	1.2482277134544359e-03	-1.5692035067172525e-16	-2.0503184073518308e-03
10	3.9062500000000000e-01	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.6569412494621302e-04	-1.4557538947159398e-17	1.2867856778648207e-16	1.1530578687844058e-03	-1.3209956007687802e-16	-1.9207149576804523e-03
10	3.9062500000000000e-01	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.2762051797053517e-04	4.7931596442103992e-17	1.3105392154211230e-16	1.0634613586073005e-03	-1.8343250264456273e-16	-1.7927951626245712e-03
10	3.9062500000000000e-01	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	7.1166209462023499e-04	7.5204928114887648e-17	-3.4057832754325937e-16	1.0038237382770667e-03	-3.0579677457251637e-16	-1.7170536726309226e-03
10	3.9062500000000000e-01	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	7.3704092829250743e-04	-9.8936334925386262e-17	-4.1851410091059631e-16	9.9227992901858449e-04	-1.3094223059989692e-16	-1.7309472149268162e-03
10	3.9062500000000000e-01	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	5.3344116295805759e-04	4.9925984755367553e-17	-3.6455315223204200e-16	7.5773858975200341e-04	-1.0223881629653269e-16	-1.2922981326534727e-03
10	3.9062500000000000e-01	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.1105912767537848e-04	-6.1064355777997359e-17	-1.8655724446664894e-16	3.0808668609202272e-04	-3.0442870264247304e-17	-4.1928834007708924e-04
10	3.9062500000000000e-01	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-3.1163454653465231e-04	-1.7205470158323681e-16	-8.5613922012799945e-18	-1.4187683723544805e-04	4.1353063999792509e-17	4.5340988858918297e-04
10	3.9062500000000000e-01	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.3464018900766081e-04	-2.8304504581342518e-16	1.6943436945647245e-16	-5.9215231797168672e-04	1.1314897645647348e-16	1.3257967206424892e-03
10	3.9062500000000000e-01	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.1579581291952471e-03	-3.9403538161675320e-16	3.4743000537400591e-16	-1.0427400939799457e-03	1.8494485705952903e-16	2.1978723236180638e-03
