# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
2	7.8125000000000000e-02	0	0	32	9	32	0.0000000000000000e+00	-3.5937500000000000e+00	0.0000000000000000e+00	1.7781330329461997e-04	7.3251536902330383e-17	9.0408419122791604e-18	-4.9825777881948720e-04	-1.9005712666613994e-17	3.2041799269144525e-04
2	7.8125000000000000e-02	0	0	32	10	32	0.0000000000000000e+00	-3.4375000000000000e+00	0.0000000000000000e+00	1.8177141211459351e-04	1.3595013120906092e-17	-6.4993454463531706e-19	-5.3123891718332144e-04	2.5270754093144545e-17	3.4943735904401264e-04
2	7.8125000000000000e-02	0	0	32	11	32	0.0000000000000000e+00	-3.2812500000000000e+00	0.0000000000000000e+00	1.8381773446713074e-04	-9.3395775100792448e-19	3.0309674411457341e-18	-5.6562276751998073e-04	2.3794713707842277e-17	3.8177076590130079e-04
2	7.8125000000000000e-02	0	0	32	12	32	0.0000000000000000e+00	-3.1250000000000000e+00	0.0000000000000000e+00	1.8313759464909821e-04	-3.2302085844918995e-18	2.0389511412679738e-18	-6.0101879018417930e-04	-5.7421601300342465e-17	4.1784232681954238e-04
2	7.8125000000000000e-02	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	1.7864772956383774e-04	2.8105515129549674e-17	1.1452279709624844e-17	-6.3681791845583778e-04	-2.0846676511976679e-17	4.5812623053632359e-04
2	7.8125000000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	1.6891455262551814e-04	1.1675932961555813e-17	2.3390261521726661e-18	-6.7211205186370809e-04	-2.9845532754009721e-17	5.0314797617716960e-04
2	7.8125000000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	1.5205096293215506e-04	1.5462512558895563e-17	-1.6322193088096426e-17	-7.0558914582911773e-04	7.8160316929904721e-17	5.5348265778953898e-04
2	7.8125000000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	1.2558904509182877e-04	-2.6740966611056750e-18	2.7677919322879053e-17	-7.3539939114927939e-04	-2.4601175568656352e-17	6.0974844180667470e-04
2	7.8125000000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	8.6328545481040563e-05	5.2494429700035266e-17	-3.4887575728591671e-17	-7.5898971219262958e-04	8.0661106915208362e-17	6.7259257152043543e-04
2	7.8125000000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	3.0166778494325809e-05	-2.6975967489614817e-17	-2.7995798867132414e-18	-7.7290854476649742e-04	2.0817094134470203e-17	7.4266618947655522e-04
2	7.8125000000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	-4.8072961508275773e-05	-5.0204290536541063e-17	-2.7979108495353728e-17	-7.7259304326902467e-04	-5.4020468851303480e-17	8.2058302388919341e-04
2	7.8125000000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-1.5477674543264982e-04	5.6582245911605938e-17	-1.9649938858898576e-17	-7.5217025116982661e-04	-9.1881344912269213e-19	9.0685569352628764e-04
2	7.8125000000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	-2.9756690637835126e-04	-2.2747111959425058e-17	1.4229905396445226e-18	-7.0433730534187036e-04	-5.7001118521650034e-17	1.0018024404851889e-03
2	7.8125000000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-4.8509592291944448e-04	-6.1361266622939410e-17	-2.1069023029976706e-17	-6.2043830581172562e-04	-4.5177305923716993e-18	1.1054173049490639e-03
2	7.8125000000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-7.2641337250990527e-04	-1.3539155372337450e-16	-2.5490634201786214e-17	-4.9092753689909154e-04	-4.8636202674303889e-17	1.2171995139669909e-03
2	7.8125000000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.0296418006174798e-03	1.7665001387733267e-16	5.4232369081191826e-17	-3.0648619722160647e-04	-2.4811246142840979e-19	1.3359452545461496e-03
2	7.8125000000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.3996754456373477e-03	1.9316968129119847e-17	6.8406541067517473e-19	-6.0095830298533730e-05	-2.4104381498405034e-18	1.4595194716513207e-03
2	7.8125000000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.8347449864386373e-03	5.1402581850492974e-17	-6.3827142262499549e-20	2.4973504506811190e-04	-1.4515735596846954e-17	1.5846483675096253e-03
2	7.8125000000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-2.3221245764597190e-03	-4.8002893907424879e-17	-2.9629359742263758e-17	6.1479865372288025e-04	1.0078263002774237e-17	1.7068026851710955e-03
2	7.8125000000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.8341069089667659e-03	-6.4663927499301138e-17	-8.3776034882562769e-18	1.0131005859929376e-03	-3.0684293307937113e-17	1.8202677450393947e-03
2	7.8125000000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.3264676348619764e-03	-4.0692891417478139e-17	1.5497163794151982e-17	1.4069791098248591e-03	-1.0269743177238073e-17	1.9184979873299911e-03
2	7.8125000000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-3.7422249539128568e-03	-2.2589080221381792e-17	1.6823540561428543e-17	1.7461826896393200e-03	-7.8399928188182855e-18	1.9948043122088215e-03
2	7.8125000000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-4.0223331830885178e-03	1.3519403170604409e-16	1.2011739000851779e-17	1.9776014986337019e-03	-1.0951903988160477e-17	2.0433090399606469e-03
2	7.8125000000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.1214122861420880e-03	1.6936351417189718e-17	1.6936362460028081e-17	2.0599604167196774e-03	1.1568669473829003e-17	2.0599604167196597e-03
2	7.8125000000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-4.0223331830885178e-03	-1.5660246372328845e-16	1.2007067471670609e-17	1.9776014986337019e-03	-1.8234456689934681e-17	2.0433090399606469e-03
2	7.8125000000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-3.7422249539128568e-03	-1.5984573519354459e-17	1.6815397144325326e-17	1.7461826896393200e-03	-5.9764428880202429e-17	1.9948043122088215e-03
2	7.8125000000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.3264676348619764e-03	3.1414511895886704e-17	1.5491178050958086e-17	1.4069791098248589e-03	-6.9520278533840888e-17	1.9184979873299911e-03
2	7.8125000000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.8341069089667659e-03	5.3100160100924225e-17	-8.3776906863116700e-18	1.0131005859929376e-03	1.1090790991600284e-17	1.8202677450393947e-03
2	7.8125000000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-2.3221245764597190e-03	-4.3755376857815850e-17	-2.9628803888773958e-17	6.1479865372288014e-04	1.7162889218417123e-18	1.7068026851710955e-03
2	7.8125000000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.8347449864386369e-03	-3.2581605739825772e-17	-6.3510520371268877e-20	2.4973504506811190e-04	1.0919920048642790e-17	1.5846483675096249e-03
2	7.8125000000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.3996754456373477e-03	-3.9667781370609527e-17	6.8740287404801893e-19	-6.0095830298533730e-05	-2.3706981920905991e-17	1.4595194716513207e-03
2	7.8125000000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.0296418006174798e-03	-7.9733294499476090e-17	5.4231118301764948e-17	-3.0648619722160652e-04	-7.7562488567014630e-19	1.3359452545461496e-03
2	7.8125000000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-7.2641337250990516e-04	9.3347365268905744e-17	-2.5487515119107464e-17	-4.9092753689909154e-04	-6.0602447016327924e-17	1.2171995139669907e-03
2	7.8125000000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-4.8509592291944448e-04	1.2777362269757395e-16	-2.1077093116994607e-17	-6.2043830581172562e-04	-3.6395777416446341e-18	1.1054173049490636e-03
2	7.8125000000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-2.9756690637835131e-04	-1.2628824694914821e-17	1.4262901318405071e-18	-7.0433730534187036e-04	-2.0496911189434466e-17	1.0018024404851891e-03
2	7.8125000000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.5477674543264969e-04	2.0637318065776816e-17	-1.9639099065365962e-17	-7.5217025116982672e-04	-1.0064355385635947e-17	9.0685569352628754e-04
2	7.8125000000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-4.8072961508275786e-05	6.2480807335699909e-19	-2.7972643752711907e-17	-7.7259304326902467e-04	1.1110702054987883e-17	8.2058302388919341e-04
2	7.8125000000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	3.0166778494325965e-05	-5.4190539740940483e-17	-2.8466581445744831e-18	-7.7290854476649764e-04	-1.2550449964711883e-17	7.4266618947655522e-04
2	7.8125000000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.6328545481023731e-05	1.9485452893943247e-17	-3.4889885941045215e-17	-7.5898971219262113e-04	3.3256781655822680e-17	6.7259257152044367e-04
2	7.8125000000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.2558904509182812e-04	-3.0401079173641129e-17	2.7604712721922146e-17	-7.3539939114928015e-04	1.7262873123997610e-17	6.0974844180667601e-04
2	7.8125000000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	1.5205096293211039e-04	1.0403119065220785e-17	-1.6378077132842760e-17	-7.0558914582910667e-04	7.0248629021099527e-17	5.5348265778957281e-04
2	7.8125000000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	1.6891455262563220e-04	3.1041111771604234e-17	2.3632139156605768e-18	-6.7211205186351575e-04	-3.8640144401643774e-17	5.0314797617686342e-04
2	7.8125000000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.7864772956382790e-04	1.2617616576213277e-17	3.7101535564873357e-17	-6.3681791845592787e-04	-5.0558557448808970e-17	4.5812623053642312e-04
2	7.8125000000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	1.8313759464913700e-04	-9.8802816271400113e-18	1.8229422207199683e-18	-6.0101879018419860e-04	-9.4285706223358734e-17	4.1784232681952281e-04
2	7.8125000000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.8381773446713058e-04	-1.2179462712667477e-18	2.8227464500417197e-18	-5.6562276751997997e-04	3.4289692684361704e-17	3.8177076590130031e-04
2	7.8125000000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.8177141211459362e-04	5.3694708206331693e-18	-7.5375879444824858e-19	-5.3123891718332155e-04	1.5577526206550677e-22	3.4943735904401259e-04
2	7.8125000000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.7781330329461943e-04	3.7945438209277389e-17	8.9758730238266633e-18	-4.9825777881948687e-04	8.3189415689420815e-18	3.2041799269144541e-04
2	7.8125000000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	1.7255323938183585e-04	2.0128105887342176e-17	9.1594985043871269e-17	-4.6691217486256956e-04	-6.3508988115449500e-17	2.9433568979194780e-04
2	7.8125000000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.6644545878136157e-04	-2.5175142759729239e-17	4.0560388694053477e-17	-4.3732271194237812e-04	5.7702896784991281e-17	2.7085685541924643e-04
2	7.8125000000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	1.5982673032343141e-04	6.5227865378250870e-17	6.1382715949829455e-17	-4.0953218122823456e-04	2.7171596589641204e-18	2.4968755046362548e-04
2	7.8125000000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.5293909414354961e-04	1.0776571471920791e-17	-1.3142534133992164e-16	-3.8351812856072929e-04	1.3125535319500234e-16	2.3056331881749566e-04
2	7.8125000000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.4597268798665369e-04	-5.0113120434795841e-18	-4.3512043359581884e-17	-3.5925268540399816e-04	1.9744680680538755e-16	2.1326618942456592e-04
2	7.8125000000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.3914156446704251e-04	-5.4539802688266628e-17	-9.8484553811436022e-18	-3.3683384046178158e-04	1.4175879315410929e-16	1.9768014359228066e-04
2	7.8125000000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.3197051040861330e-04	5.1986141361403978e-17	-1.1824966215026223e-17	-3.1504217981758885e-04	4.0192994215479718e-17	1.8306096377922572e-04
2	7.8125000000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.3300472623858364e-04	-1.0891846188978899e-18	6.9864513832849541e-18	-3.1075816596238463e-04	-4.0454732229954264e-17	1.7774305847903315e-04
2	7.8125000000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	3.5909291715374815e-05	-6.8316158540507838e-17	2.8667099681088216e-17	-1.1111383482874325e-04	-6.4419766805459396e-17	7.5203115630324426e-05
2	7.8125000000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-6.1188915333228888e-05	-1.3554313241966675e-16	5.0347747950985160e-17	8.8527723806171386e-05	-8.8384801383812742e-17	-2.7339599737056706e-05
2	7.8125000000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-1.5828989502107531e-04	-2.0277010619184630e-16	7.2028396115829122e-17	2.8816651000016094e-04	-1.1234983593731047e-16	-1.2988508774010996e-04
2	7.8125000000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-2.5539364746201383e-04	-2.6999707979251645e-16	9.3709044098471328e-17	4.8780252381103005e-04	-1.3631487043824793e-16	-2.3243334849583656e-04
