# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	3.9062500000000000e-02	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-2.8460828396725137e-22	-2.4921559556231986e-08	-2.6610018343062251e-23
1	3.9062500000000000e-02	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	4.1413570337810130e-21	-2.7681474815454871e-08	1.1698445542452570e-20
1	3.9062500000000000e-02	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	4.2646612522571545e-21	-3.0504416466313852e-08	1.4613698239108435e-22
1	3.9062500000000000e-02	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	-3.5222654210022224e-21	-3.3245890770191101e-08	4.0204450832694874e-21
1	3.9062500000000000e-02	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	-1.4885026604980980e-22	-3.5681411847705507e-08	-1.0356198341753219e-22
1	3.9062500000000000e-02	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	9.8113559672684000e-22	-3.7481601075937622e-08	5.4801034752174479e-23
1	3.9062500000000000e-02	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	-2.6413515750196558e-20	-3.8189517828994866e-08	-3.3101974942885545e-23
1	3.9062500000000000e-02	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	2.1025484820761488e-19	-3.7211343272456619e-08	2.4099394513482996e-22
1	3.9062500000000000e-02	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-9.8493049208905627e-20	-3.3841133617145040e-08	2.0967112561593678e-23
1	3.9062500000000000e-02	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.6985382752533459e-19	-2.7352505063482272e-08	1.0246785324355595e-22
1	3.9062500000000000e-02	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	2.2181920775867939e-19	-1.7199110609006852e-08	2.7841723754060468e-21
1	3.9062500000000000e-02	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.3839591307586073e-19	-3.3564000440431164e-09	1.8205598954527931e-23
1	3.9062500000000000e-02	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-1.0340438152478817e-20	1.3217973371894962e-08	-3.6278043437786855e-21
1	3.9062500000000000e-02	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	1.6943320604211198e-21	3.0156611418083884e-08	6.0158589725070218e-24
1	3.9062500000000000e-02	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-2.1644128861532721e-20	4.3625316555585338e-08	-2.7231890256730630e-24
1	3.9062500000000000e-02	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-3.6393439939100904e-19	4.9080261144595810e-08	-6.8260417564980302e-23
1	3.9062500000000000e-02	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	5.1752771810595840e-20	4.3035787596363159e-08	5.2281533718780034e-23
1	3.9062500000000000e-02	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-2.2267250474834630e-20	2.5267303152582409e-08	8.5961265016206824e-22
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2603562499244010e-22	3.3408275056493520e-23	3.3408275056493420e-23
1	3.9062500000000000e-02	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-2.1638034280115356e-20	-2.5267303152582448e-08	9.6352986257480389e-22
1	3.9062500000000000e-02	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	4.5269015430191254e-20	-4.3035787596363152e-08	-1.1304107772296932e-23
1	3.9062500000000000e-02	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-3.6616775095568349e-19	-4.9080261144595824e-08	2.1314697093828885e-21
1	3.9062500000000000e-02	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.1549947347599871e-20	-4.3625316555585298e-08	-5.1536812003670064e-24
1	3.9062500000000000e-02	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	8.9388367997476799e-21	-3.0156611418083910e-08	3.7980412157006225e-23
1	3.9062500000000000e-02	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-6.6828031761137311e-21	-1.3217973371894985e-08	-1.4601390170627978e-23
1	3.9062500000000000e-02	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.3819946831881513e-19	3.3564000440431049e-09	1.1085248453549992e-22
1	3.9062500000000000e-02	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	2.1229935011228918e-19	1.7199110609006852e-08	-2.3247352838118868e-22
1	3.9062500000000000e-02	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.6959469930631739e-19	2.7352505063482272e-08	1.4289914554818596e-24
1	3.9062500000000000e-02	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-9.7763468634262664e-20	3.3841133617145014e-08	-3.9869952947067133e-23
1	3.9062500000000000e-02	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	2.1012195396468301e-19	3.7211343272456659e-08	2.4006754168030010e-22
1	3.9062500000000000e-02	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.6168568502995668e-20	3.8189517828994866e-08	3.6601086986262312e-21
1	3.9062500000000000e-02	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	8.8926398227283976e-22	3.7481601075937628e-08	1.3912438242704504e-22
1	3.9062500000000000e-02	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	5.4569267792655477e-21	3.5681411847705514e-08	-1.2953650576748246e-22
1	3.9062500000000000e-02	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	8.0018929028878325e-21	3.3245890770191101e-08	2.8254455252293565e-23
1	3.9062500000000000e-02	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	4.8190988312049475e-21	3.0504416466313852e-08	-3.4906844051432106e-23
1	3.9062500000000000e-02	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	-3.8765675277788944e-21	2.7681474815454871e-08	-7.8641515597655966e-21
1	3.9062500000000000e-02	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-5.0602137639109519e-22	2.4921559556231996e-08	2.6610018343062251e-23
1	3.9062500000000000e-02	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	1.2385684053996425e-22	2.2311300794804079e-08	-1.5733033358949652e-22
1	3.9062500000000000e-02	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.9003677710310651e-21	1.9897200399879993e-08	-4.0799962962915936e-23
1	3.9062500000000000e-02	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	4.8968091373166849e-22	1.7698985166152703e-08	1.1724593155685626e-22
1	3.9062500000000000e-02	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	1.8604558835487243e-20	1.5719236216335539e-08	3.2093400106743167e-21
1	3.9062500000000000e-02	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	7.3770656019371997e-21	1.3950106543275292e-08	2.5444289627247326e-22
1	3.9062500000000000e-02	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-6.9767155482385272e-21	1.2377875233574523e-08	3.1562055447062256e-21
1	3.9062500000000000e-02	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-3.1153774105390000e-21	1.0985950088727102e-08	1.8617403215153939e-22
1	3.9062500000000000e-02	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	4.4092051360736086e-20	9.7578852641944932e-09	-2.4592485465586024e-21
1	3.9062500000000000e-02	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	4.3209825650417947e-20	8.6428920106204882e-09	-5.1347136834537733e-21
1	3.9062500000000000e-02	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	3.4726418764085746e-20	7.9685272427000442e-09	-7.2610250496043052e-21
1	3.9062500000000000e-02	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.2809189286820972e-21	7.2680849126908456e-09	-1.1942544243646787e-22
1	3.9062500000000000e-02	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	2.0269324659294067e-21	-1.7215654577119958e-08	-1.8327734262143321e-22
1	3.9062500000000000e-02	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.6971079372305191e-23	9.5931578793979826e-08	2.1997028296447223e-21
1	3.9062500000000000e-02	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	4.3543749520260873e-20	2.1649703576310501e-07	2.4923424211025708e-21
1	3.9062500000000000e-02	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	8.7070527961149443e-20	3.3706249273223019e-07	2.7849820125604193e-21
1	3.9062500000000000e-02	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.3059730640203800e-19	4.5762794970135538e-07	3.0776216040182677e-21
1	3.9062500000000000e-02	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.7412408484292658e-19	5.7819340667048061e-07	3.3702611954761162e-21
