# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
5	1.9531250000000000e-01	0	0	24	32	32	-1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0581927812787585e-02	-1.6309428727442345e-18	-1.6536453076527341e-18	3.9856071978199931e-02	3.1720114584355806e-18	3.9856071978199979e-02
5	1.9531250000000000e-01	0	0	25	32	32	-1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0163470057400206e-02	-1.0955447996371804e-17	-1.0900263365863659e-17	2.9803299029030457e-02	3.6539959041213437e-18	2.9803299029030450e-02
5	1.9531250000000000e-01	0	0	26	32	32	-9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0770073655977970e-02	1.5330170117684320e-17	1.5154499273535962e-17	2.0238427448582917e-02	1.0292403047560967e-17	2.0238427448582959e-02
5	1.9531250000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8358408726355585e-02	2.7274715146576555e-17	2.7192137915423984e-17	1.4100809311234405e-02	1.4471825036949446e-17	1.4100809311234391e-02
5	1.9531250000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0457973331835584e-02	-2.3416347570137249e-17	-2.3489383237522217e-17	1.0186094386082242e-02	-4.4032586971231566e-18	1.0186094386082244e-02
5	1.9531250000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5495278813500993e-02	6.6687991382637763e-17	6.6728281208877571e-17	7.7223178271992980e-03	6.0345379228272294e-17	7.7223178271993882e-03
5	1.9531250000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2466568120434590e-02	2.9536739781414911e-17	2.9584782156711850e-17	6.2165606906684039e-03	-3.9810363959987022e-17	6.2165606906684316e-03
5	1.9531250000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0841216716831439e-02	-1.7185469678502315e-17	-1.7182147601541810e-17	5.4078195612395283e-03	1.1795029379848603e-17	5.4078195612394832e-03
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.0329449484715796e-02	2.4060038674023653e-17	2.4059914664672852e-17	5.1530739130296842e-03	1.6388710157988869e-17	5.1530739130296894e-03
5	1.9531250000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.0841216716831385e-02	-5.3436966980823505e-18	-5.3384049779500126e-18	5.4078195612394676e-03	3.3604753212699652e-17	5.4078195612394884e-03
5	1.9531250000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.2466568120434351e-02	2.1260065381764359e-18	2.1172505243667172e-18	6.2165606906682824e-03	-4.3962541471219249e-17	6.2165606906683154e-03
5	1.9531250000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-1.5495278813500993e-02	-2.0520936875518897e-17	-2.0545976546298658e-17	7.7223178271992998e-03	5.9714063203027683e-17	7.7223178271993865e-03
5	1.9531250000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.0457973331835515e-02	4.4104233170900143e-17	4.4060101810803555e-17	1.0186094386082185e-02	-2.7500523297274195e-18	1.0186094386082235e-02
5	1.9531250000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-2.8358408726355581e-02	-1.4256284543980702e-17	-1.4226033941992839e-17	1.4100809311234370e-02	5.2861999623462689e-17	1.4100809311234419e-02
5	1.9531250000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	-4.0770073655978303e-02	-1.7757528672464059e-17	-1.7937471371952039e-17	2.0238427448583084e-02	9.2568308929759422e-18	2.0238427448583125e-02
5	1.9531250000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.0163470057400192e-02	-1.6409865112593230e-17	-1.6565466434749563e-17	2.9803299029030433e-02	3.1476627717894259e-18	2.9803299029030443e-02
5	1.9531250000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.0581927812787668e-02	-8.4697237212769574e-18	-8.3966132088936867e-18	3.9856071978199972e-02	-5.2151701729511288e-18	3.9856071978200014e-02
5	1.9531250000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6874262775256138e-02	1.9382840919554280e-18	1.9453464410896575e-18	8.4269700644687105e-03	-1.0108498683342210e-18	8.4269700644687105e-03
5	1.9531250000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.6808580559771079e-03	2.6882143057514319e-19	3.2820677807830868e-19	2.3399394075300358e-03	7.7892706696492322e-20	2.3399394075300332e-03
5	1.9531250000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.4291752743657536e-02	-4.4899551683222493e-18	-4.3141500267478600e-18	4.1691308922610394e-02	-1.8317606047449847e-18	4.1691308922610380e-02
5	1.9531250000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.9349728387219534e-02	-7.2773945951924847e-18	-7.1273393407203356e-18	3.4314696705484295e-02	-9.0703738128345114e-18	3.4314696705484225e-02
5	1.9531250000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.9285806290875644e-02	-1.0286098193937393e-17	-1.0321581507265718e-17	2.4429791931827920e-02	1.5277785294211360e-17	2.4429791931827934e-02
5	1.9531250000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.5250164907884331e-02	-8.6240496906246704e-18	-8.5983748088540741e-18	1.7502638284623707e-02	-2.1731939402717438e-17	1.7502638284623725e-02
5	1.9531250000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5852354075914803e-02	1.7909778300849118e-17	1.7851083486467396e-17	1.2855912957732000e-02	-9.0206753146980422e-18	1.2855912957731997e-02
5	1.9531250000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9468718986436026e-02	-1.8331435578812620e-17	-1.8389119628825992e-17	9.6928676744859471e-03	-2.6324179843350551e-17	9.6928676744859645e-03
5	1.9531250000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.4969754505254526e-02	1.4832893770064790e-17	1.4807194838602519e-17	7.4595239730882003e-03	1.7595936046691367e-18	7.4595239730881873e-03
5	1.9531250000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.1756665055957028e-02	-3.7551106806266049e-17	-3.7397518241924734e-17	5.8622886866854240e-03	1.4073777332800479e-17	5.8622886866854483e-03
5	1.9531250000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-9.4105385119474041e-03	-2.6446449004747744e-17	-2.6471117268669267e-17	4.6947789143112718e-03	6.9075137679008543e-18	4.6947789143112588e-03
5	1.9531250000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-7.6585213698852671e-03	-1.1114516251161620e-16	-1.1114856686180628e-16	3.8221958898493995e-03	1.9488533013058591e-18	3.8221958898493353e-03
5	1.9531250000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.3242592261414246e-03	-7.5551545118749175e-17	-7.5536342290109871e-17	3.1572442141191018e-03	7.6202090850141020e-19	3.1572442141191981e-03
5	1.9531250000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.2899861494557403e-03	-1.0834079509959096e-16	-1.0894584426827408e-16	2.6415340265143750e-03	-1.4970663074657039e-17	2.6415340265143459e-03
5	1.9531250000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.4753884197233067e-03	3.9835719304002757e-17	3.9567657468655417e-17	2.2351928937868340e-03	6.5247265709108793e-17	2.2351928937865838e-03
5	1.9531250000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.8245843153864602e-03	2.5804731728307346e-17	2.4539512038571275e-17	1.9104489672466876e-03	-1.5069283672202744e-17	1.9104489672464855e-03
5	1.9531250000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-3.2979335720863335e-03	-2.2761868215986470e-17	-2.2808521779202460e-17	1.6475853874581333e-03	8.9385276411729307e-20	1.6475853874582799e-03
5	1.9531250000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.8667340453229864e-03	-4.2322736174970962e-17	-4.2193670038129999e-17	1.4323158474157844e-03	-3.7448237507462550e-17	1.4323158474155405e-03
5	1.9531250000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.5099736813665816e-03	-6.1126717463995088e-17	-6.1115266356601236e-17	1.2541757958176708e-03	7.2365490235027022e-17	1.2541757958175706e-03
5	1.9531250000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.2136896663491790e-03	-2.9693201119963421e-17	-2.9976023463501352e-17	1.1062110708784357e-03	4.1138456148707045e-17	1.1062110708785137e-03
5	1.9531250000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.9592341066584588e-03	1.1224554416545474e-17	1.1212402386677687e-17	9.7911909542776278e-04	1.6338662697551609e-18	9.7911909542757847e-04
5	1.9531250000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.7553347836221822e-03	1.3365133912634800e-16	1.3358698539132317e-16	8.7725905175385470e-04	4.4598424416886326e-17	8.7725905175369987e-04
5	1.9531250000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-1.6670023540400396e-03	-5.3779381911668414e-17	-5.3761194379547923e-17	8.3312722539890843e-04	7.8547391259837197e-17	8.3312722539818657e-04
5	1.9531250000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-5.0315506771908775e-04	5.5139190801697199e-17	5.5180862267544819e-17	2.5153761544987414e-04	-3.4662997375597309e-16	2.5153761544997996e-04
5	1.9531250000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	6.6046722890656133e-04	1.6405776368610321e-16	1.6412291908631330e-16	-3.3027701339887155e-04	-7.7180735590500706e-16	-3.3027701339793827e-04
5	1.9531250000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.8238646011588433e-03	2.7297633133296980e-16	2.7306497066894891e-16	-9.1231679167611359e-04	-1.1969847830101024e-15	-9.1231679167435285e-04
5	1.9531250000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	2.9870371144101815e-03	3.8189488833162573e-16	3.8200701160555195e-16	-1.4945818499358728e-03	-1.6221622829048524e-15	-1.4945818499332846e-03
