# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
3	1.1718750000000000e-01	0	0	27	32	32	-7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0013526042031178e+00	-1.0089919768637456e-18	-1.0063193320687697e-18	9.9932438320282868e-01	-1.9820675665301137e-18	9.9932438320282868e-01
3	1.1718750000000000e-01	0	0	28	32	32	-6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010174223626045e+00	-4.2454396753713386e-18	-4.2440720597034279e-18	9.9949167667046990e-01	-2.3496860175187308e-18	9.9949167667046990e-01
3	1.1718750000000000e-01	0	0	29	32	32	-4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007903629331161e+00	-6.7164051738269740e-19	-6.7112952308295937e-19	9.9960505263184884e-01	-1.1549826948212363e-18	9.9960505263184884e-01
3	1.1718750000000000e-01	0	0	30	32	32	-3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006469671901610e+00	-2.9582328323282650e-18	-2.9586926393961594e-18	9.9967667328279719e-01	-8.5066501951511665e-19	9.9967667328279719e-01
3	1.1718750000000000e-01	0	0	31	32	32	-1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0005680204152001e+00	1.7069402360112713e-18	1.7070821962699582e-18	9.9971611072785360e-01	1.8736841495021038e-18	9.9971611072785360e-01
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005428495208162e+00	-2.2158746609852882e-18	-2.2158595986703527e-18	9.9972868569672579e-01	-1.8703969347205005e-18	9.9972868569672579e-01
3	1.1718750000000000e-01	0	0	33	32	32	1.5625000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0005680204152001e+00	1.1084070780292813e-19	1.1065573754308866e-19	9.9971611072785360e-01	-1.4177623754411024e-18	9.9971611072785360e-01
3	1.1718750000000000e-01	0	0	34	32	32	3.1250000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0006469671901610e+00	8.6552567564343650e-19	8.6521605308181959e-19	9.9967667328279719e-01	-9.6797317159426022e-19	9.9967667328279719e-01
3	1.1718750000000000e-01	0	0	35	32	32	4.6875000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0007903629331161e+00	5.3143314507026472e-18	5.3146395403791052e-18	9.9960505263184884e-01	-1.1404620208178637e-18	9.9960505263184884e-01
3	1.1718750000000000e-01	0	0	36	32	32	6.2500000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0010174223626045e+00	-2.6927740136257156e-18	-2.6925203913600326e-18	9.9949167667046990e-01	-2.4159007679722305e-18	9.9949167667046990e-01
3	1.1718750000000000e-01	0	0	37	32	32	7.8125000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0013526042031178e+00	3.3818076936067440e-18	3.3817123808432297e-18	9.9932438320282868e-01	-3.0178161201681929e-18	9.9932438320282868e-01
3	1.1718750000000000e-01	0	0	38	32	32	9.3750000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	1.0018004672493197e+00	-1.1692669738083887e-18	-1.1683856108641957e-18	9.9910098018515769e-01	7.3560873692731921e-19	9.9910098018515769e-01
3	1.1718750000000000e-01	0	0	39	32	32	1.0937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0023512513176585e+00	1.2141339199738291e-19	1.2119056650584657e-19	9.9882644343097671e-01	3.1765513604803559e-19	9.9882644343097671e-01
3	1.1718750000000000e-01	0	0	40	32	32	1.2500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027386661055708e+00	3.9189308546169915e-19	3.9068224731521520e-19	9.9863347315307438e-01	5.9595312792342100e-20	9.9863347315307438e-01
3	1.1718750000000000e-01	0	0	41	32	32	1.4062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003241324900500e+00	-3.7986143173751336e-20	-4.1521225820019015e-20	9.9983797314253786e-01	5.0645132447318430e-20	9.9983797314253786e-01
3	1.1718750000000000e-01	0	0	42	32	32	1.5625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000618480142947e+00	-1.1225606856802146e-20	-1.2551545316842654e-20	9.9996907742721997e-01	-8.7548569338548289e-21	9.9996907742721997e-01
3	1.1718750000000000e-01	0	0	43	32	32	1.7187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0027491570578024e+00	3.5229486153071580e-19	3.5084020387958025e-19	9.9862824919282844e-01	7.8374631031690478e-20	9.9862824919282844e-01
3	1.1718750000000000e-01	0	0	44	32	32	1.8750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0026545110215237e+00	8.2833971263197574e-19	8.2933101370253210e-19	9.9867538106831177e-01	6.4241521939765141e-20	9.9867538106831166e-01
3	1.1718750000000000e-01	0	0	45	32	32	2.0312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0021736141937114e+00	1.3665220908741224e-18	1.3630765689118677e-18	9.9891496142453018e-01	-1.3166063860753636e-18	9.9891496142453018e-01
3	1.1718750000000000e-01	0	0	46	32	32	2.1875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0017067089871186e+00	3.4081424510166620e-18	3.4034147959296968e-18	9.9914773627603348e-01	2.0099823997313075e-18	9.9914773627603348e-01
3	1.1718750000000000e-01	0	0	47	32	32	2.3437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0013237474497036e+00	-1.4447106621737968e-18	-1.4459788168940000e-18	9.9933878266634946e-01	-8.5716278052378909e-19	9.9933878266634946e-01
3	1.1718750000000000e-01	0	0	48	32	32	2.5000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0010342736905791e+00	-5.2056492504633929e-19	-5.2012122932471493e-19	9.9948326395505271e-01	3.1090314441549621e-18	9.9948326395505271e-01
3	1.1718750000000000e-01	0	0	49	32	32	2.6562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0008194830686197e+00	4.4770139061281602e-18	4.4777584929798440e-18	9.9959051012602385e-01	-1.1283175288667595e-18	9.9959051012602385e-01
3	1.1718750000000000e-01	0	0	50	32	32	2.8125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0006589734306899e+00	4.6063782657333826e-19	4.6132101898722675e-19	9.9967067603752613e-01	5.3192454425275959e-19	9.9967067603752613e-01
3	1.1718750000000000e-01	0	0	51	32	32	2.9687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0005375730279915e+00	-8.3636192359620688e-19	-8.3666425820062537e-19	9.9973132180676516e-01	6.2818810374758431e-18	9.9973132180676516e-01
3	1.1718750000000000e-01	0	0	52	32	32	3.1250000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0004444247376563e+00	2.2259894762813574e-18	2.2258772657800413e-18	9.9977786167125660e-01	4.0537010984567436e-19	9.9977786167125660e-01
3	1.1718750000000000e-01	0	0	53	32	32	3.2812500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003718990819113e+00	2.2142204764281649e-18	2.2143547440362274e-18	9.9981410230882317e-01	4.0860299505971918e-18	9.9981410230882317e-01
3	1.1718750000000000e-01	0	0	54	32	32	3.4375000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0003146331311783e+00	1.0616410776374736e-18	1.0614718014726100e-18	9.9984272054743284e-01	6.2142827555932155e-19	9.9984272054743284e-01
3	1.1718750000000000e-01	0	0	55	32	32	3.5937500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002688200475711e+00	7.2249799486753138e-18	7.2255358659372722e-18	9.9986561706922705e-01	-5.9225243964594966e-18	9.9986561706922705e-01
3	1.1718750000000000e-01	0	0	56	32	32	3.7500000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002317235266760e+00	-1.2384579403369847e-19	-1.1914364796046883e-19	9.9988415836869682e-01	2.0080174175441197e-18	9.9988415836869682e-01
3	1.1718750000000000e-01	0	0	57	32	32	3.9062500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0002013498550169e+00	-5.8928434843398450e-19	-5.8914842595975319e-19	9.9989934027310257e-01	3.9319156167301563e-18	9.9989934027310257e-01
3	1.1718750000000000e-01	0	0	58	32	32	4.0625000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001762262053939e+00	-6.6762081755730661e-18	-6.6761122969470384e-18	9.9991189854147133e-01	1.3936080665817349e-18	9.9991189854147133e-01
3	1.1718750000000000e-01	0	0	59	32	32	4.2187500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001552571426262e+00	-1.9614714544988165e-18	-1.9613534565877720e-18	9.9992238046681003e-01	-1.1972925881537594e-18	9.9992238046681003e-01
3	1.1718750000000000e-01	0	0	60	32	32	4.3750000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001375964302661e+00	-4.1343164414880297e-18	-4.1343380222111911e-18	9.9993120888384457e-01	2.4770181016841622e-19	9.9993120888384457e-01
3	1.1718750000000000e-01	0	0	61	32	32	4.5312500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001223422280943e+00	-4.3703951216671572e-18	-4.3703435432411233e-18	9.9993883449823850e-01	4.5852796460363343e-19	9.9993883449823850e-01
3	1.1718750000000000e-01	0	0	62	32	32	4.6875000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001104288591836e+00	-3.3771390776212181e-18	-3.3772434640353722e-18	9.9994479014293725e-01	-1.9408216086585240e-17	9.9994479014293725e-01
3	1.1718750000000000e-01	0	0	63	32	32	4.8437500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0001047197570470e+00	-1.5696478569913178e-17	-1.5696489363085912e-17	9.9994764423345295e-01	1.2229734961857167e-18	9.9994764423345284e-01
3	1.1718750000000000e-01	0	0	64	32	32	5.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0000375289949839e+00	-2.5607583708160505e-18	-2.5609435603008160e-18	9.9998123603065114e-01	2.6268965476741425e-18	9.9998123603065114e-01
3	1.1718750000000000e-01	0	0	65	32	32	5.1562500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9997034048990818e-01	1.0574961852043527e-17	1.0574602266245920e-17	1.0000148300849365e+00	4.0308196082490371e-18	1.0000148300849365e+00
3	1.1718750000000000e-01	0	0	66	32	32	5.3125000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9990315424151688e-01	2.3710682187613243e-17	2.3710148205500805e-17	1.0000484263966882e+00	5.4347426874174160e-18	1.0000484263966882e+00
3	1.1718750000000000e-01	0	0	67	32	32	5.4687500000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	9.9983597024950677e-01	3.6846402724848763e-17	3.6845694346418320e-17	1.0000820249662856e+00	6.8386657946871466e-18	1.0000820249662858e+00
