# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.0014723366556699e+00	-4.4168891188195405e-17	-1.7203867542659098e-18	9.9927677765758982e-01	2.7226376151179348e-18	9.9925250967326007e-01
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	1.0015067308835892e+00	-3.3310212907469505e-18	-3.3311103143516981e-18	9.9924748482989689e-01	-4.0955507025553042e-18	9.9924748482989689e-01
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	1.0014723366556699e+00	4.0781005112924038e-17	-1.7056959176264590e-18	9.9927677765758982e-01	3.2631685596048452e-18	9.9925250967326007e-01
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.0013747930549997e+00	-2.0635491874438946e-18	-4.6386073438371525e-18	9.9935937309743783e-01	1.6211514182483825e-17	9.9926725189048637e-01
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	1.0012291350234661e+00	-3.9439014277385634e-18	-1.0160626888186621e-17	9.9948126205825982e-01	1.7152765635444938e-17	9.9929074391847572e-01
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.0010551312730478e+00	-8.0810748972912738e-18	-2.8912464463743389e-18	9.9962421481835539e-01	3.7537487239054234e-18	9.9932151107107292e-01
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	1.0008722079771175e+00	7.7299020298683244e-18	5.8765346483072981e-18	9.9977064324438436e-01	3.6317071927942204e-18	9.9935776156057754e-01
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	1.0006958685660383e+00	7.1656661875573255e-18	3.9079453559058478e-19	9.9990694448779205e-01	5.9177405532966224e-19	9.9939761478723776e-01
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	1.0005362757804201e+00	1.8533573254456546e-17	3.6884580034382374e-19	1.0000247183023652e+00	4.0923998186969062e-18	9.9943930721415519e-01
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.0003985617504849e+00	3.4620109547579600e-17	-1.0964117080003060e-17	1.0001203251275075e+00	1.6554316020116424e-18	9.9948133431870434e-01
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.0002840238965716e+00	-2.6614828347633125e-17	2.1202452460990439e-18	1.0001936319017919e+00	3.3777062023982985e-18	9.9952251730418729e-01
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.0001914967615406e+00	-4.5940988395508886e-17	9.2267602299949210e-18	1.0002466407109103e+00	-4.2367301415860417e-18	9.9956200721838862e-01
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	1.0001185075838914e+00	1.6422336255058696e-19	-3.0312470873436307e-18	1.0002823703924966e+00	-4.1885572913316983e-18	9.9959924922614851e-01
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	1.0000620911906817e+00	1.0563785561447219e-17	6.6960143193039843e-19	1.0003040955084912e+00	-2.7123118928760973e-18	9.9963392847660970e-01
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	1.0000192892247948e+00	1.4814869418044239e-18	1.4142324739294019e-17	1.0003149035790360e+00	-4.0290435663961808e-18	9.9966591277349959e-01
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	9.9998741306473315e-01	9.2110703574209780e-18	4.7799619403515554e-18	1.0003174831825588e+00	3.4221399263650967e-18	9.9969520067979922e-01
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	9.9996415214920553e-01	1.8693915861174411e-18	5.9060120010262074e-18	1.0003140577579530e+00	-4.4530149605634256e-18	9.9972187872410023e-01
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	9.9994759187728655e-01	5.6452759688089349e-18	-4.0815896502247533e-19	1.0003064003523603e+00	-1.5297765762655765e-17	9.9974608831573786e-01
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.9993618478961943e-01	-1.8190468706348410e-18	1.1878712491776516e-17	1.0002958865159659e+00	-7.3284331458790778e-18	9.9976800141230937e-01
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	9.9992870195759465e-01	-1.9165478459136404e-18	-8.0438889851589632e-20	1.0002835599130040e+00	9.4006694618496526e-18	9.9978780338362905e-01
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	9.9992417974553560e-01	7.1543514034112707e-18	-4.1325943528724610e-18	1.0002701970577930e+00	1.4429909972194467e-17	9.9980568145011850e-01
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	9.9992186963357155e-01	-5.5375643104581140e-18	6.8733177761052676e-21	1.0002563648946143e+00	5.9627291921182407e-18	9.9982181725644570e-01
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	9.9992119438400839e-01	1.0971953925826333e-18	2.2047340148907074e-18	1.0002424690902962e+00	-6.4756840241931717e-18	9.9983638240871842e-01
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	9.9992171142431174e-01	-8.9361664685742734e-18	-4.4864758217849517e-18	1.0002287930587401e+00	1.1872993864609860e-18	9.9984953607163141e-01
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	9.9992308310800981e-01	-5.7057614643547942e-18	-4.2341494193810819e-18	1.0002155287309960e+00	6.1353558251875579e-18	9.9986142394477884e-01
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	9.9992505303925594e-01	2.1454903864008736e-17	-1.3462802128462080e-17	1.0002028003384635e+00	7.5987605455810071e-18	9.9987217816206075e-01
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	9.9992742779503474e-01	6.9375692262617540e-18	-1.4505207477213377e-17	1.0001906818939044e+00	-1.6258883278307908e-17	9.9988191809424931e-01
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	9.9993006073476709e-01	-1.4066123746656189e-17	-5.1340464330477358e-18	1.0001792142748840e+00	-2.1573890884549271e-17	9.9989074946144796e-01
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	9.9993283224265483e-01	5.1824903808354466e-18	1.8551837907218211e-17	1.0001684325499582e+00	-3.4604244067598893e-18	9.9989875677185236e-01
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	9.9993572458898838e-01	-1.2730187347021678e-18	1.9918366458578235e-17	1.0001582065857930e+00	-3.3871925737850313e-17	9.9990608781433887e-01
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	9.9993890247266448e-01	-1.8376046150620424e-17	1.2886759564988745e-17	1.0001480717999922e+00	-2.9016021496171924e-17	9.9991304233645728e-01
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	9.9994000830870600e-01	6.9459378676071284e-18	2.6532450300808230e-17	1.0001426324824736e+00	-1.1493652834811723e-17	9.9991737459310615e-01
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.9993790274030736e-01	1.1582221402175000e-18	-2.4792704211724286e-18	1.0001440942593021e+00	-5.1734273460592033e-18	9.9991801866973873e-01
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	9.9998264953419191e-01	1.2666557078057271e-17	-1.5669858476568131e-17	1.0000522581985305e+00	2.4873087259210907e-17	9.9996509439242576e-01
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	1.0000274005453924e+00	2.4174892117590383e-17	-2.8860446653379527e-17	9.9996042635479554e-01	5.4919602095416924e-17	1.0000121743323644e+00
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	1.0000721557748620e+00	3.5683227404429538e-17	-4.2051035118504983e-17	9.9986859872732214e-01	8.4966117542728342e-17	1.0000592584905375e+00
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	1.0001169152235543e+00	4.7191563084205277e-17	-5.5241624038863314e-17	9.9977677531533571e-01	1.1501263398136118e-16	1.0001063468679277e+00
