# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	3.9062500000000000e-02	0	0	32	32	16	0.0000000000000000e+00	0.0000000000000000e+00	-2.5000000000000000e+00	6.2783989118684390e-05	-4.8934087918252756e-19	3.3703694544558008e-17	3.0488849619355186e-04	1.0157079086801796e-18	-3.6768022381306178e-04
1	3.9062500000000000e-02	0	0	32	32	17	0.0000000000000000e+00	0.0000000000000000e+00	-2.3437500000000000e+00	4.3152029247674632e-05	-5.9644759883459110e-19	2.0009193649648891e-17	3.3631443138695496e-04	-1.3994793446778925e-21	-3.7947503560910165e-04
1	3.9062500000000000e-02	0	0	32	32	18	0.0000000000000000e+00	0.0000000000000000e+00	-2.1875000000000000e+00	1.5069577433569543e-05	-5.3769453487540121e-19	4.1619910029714014e-18	3.7135603585796600e-04	-5.4473108690843091e-19	-3.8643506110497332e-04
1	3.9062500000000000e-02	0	0	32	32	19	0.0000000000000000e+00	0.0000000000000000e+00	-2.0312500000000000e+00	-2.4051302103727929e-05	-3.2177661569359215e-17	-1.7231328740690365e-17	4.1032027772732946e-04	-2.8037151953323328e-17	-3.8627934914297642e-04
1	3.9062500000000000e-02	0	0	32	32	20	0.0000000000000000e+00	0.0000000000000000e+00	-1.8750000000000000e+00	-7.7402892498939298e-05	1.5565063803025462e-17	8.3757460869038152e-19	4.5346348301650996e-04	1.2674951201026115e-17	-3.7607200460781849e-04
1	3.9062500000000000e-02	0	0	32	32	21	0.0000000000000000e+00	0.0000000000000000e+00	-1.7187500000000000e+00	-1.4879508249435156e-04	8.2291514134526979e-19	1.3639580485446242e-17	5.0094461138318227e-04	-2.5509771984562477e-17	-3.5216225198682821e-04
1	3.9062500000000000e-02	0	0	32	32	22	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e+00	-2.4255206312887847e-04	-2.4847295484325091e-17	-1.0188577071193471e-16	5.5276020910268342e-04	1.1307559754044634e-19	-3.1022276396714196e-04
1	3.9062500000000000e-02	0	0	32	32	23	0.0000000000000000e+00	0.0000000000000000e+00	-1.4062500000000000e+00	-3.6319555088692345e-04	-2.5388826151982892e-17	-5.1300855032048143e-17	6.0865893101521933e-04	-2.6901051632531132e-17	-2.4548105846540784e-04
1	3.9062500000000000e-02	0	0	32	32	24	0.0000000000000000e+00	0.0000000000000000e+00	-1.2500000000000000e+00	-5.1478259371938668e-04	-6.2707086130913707e-19	1.0926426024024050e-16	6.6803725790787953e-04	-4.0934380667587445e-17	-1.5327751321343963e-04
1	3.9062500000000000e-02	0	0	32	32	25	0.0000000000000000e+00	0.0000000000000000e+00	-1.0937500000000000e+00	-6.9975519092360769e-04	-2.3510620382518605e-17	3.0696404674072750e-18	7.2982533787764462e-04	-5.3901748424773676e-19	-3.0101631805401659e-05
1	3.9062500000000000e-02	0	0	32	32	26	0.0000000000000000e+00	0.0000000000000000e+00	-9.3750000000000000e-01	-9.1722365739103440e-04	1.9331773003865820e-19	5.9006382901556326e-17	7.9238348572211099e-04	-1.0693592649037927e-17	1.2479496159265117e-04
1	3.9062500000000000e-02	0	0	32	32	27	0.0000000000000000e+00	0.0000000000000000e+00	-7.8125000000000000e-01	-1.1608220710145520e-03	-1.0946643515365918e-17	-2.4949377442779400e-17	8.5344461750118362e-04	3.4683393455210436e-19	3.0731203147614798e-04
1	3.9062500000000000e-02	0	0	32	32	28	0.0000000000000000e+00	0.0000000000000000e+00	-6.2500000000000000e-01	-1.4166984251895540e-03	-1.1652625054024587e-17	-3.4366739070842641e-17	9.1015067970501426e-04	-3.3296596046657008e-20	5.0645540361127814e-04
1	3.9062500000000000e-02	0	0	32	32	29	0.0000000000000000e+00	0.0000000000000000e+00	-4.6875000000000000e-01	-1.6627495219254337e-03	7.5099312678894353e-19	1.1221039338962016e-17	9.5923152611356293e-04	4.1104744124720289e-17	7.0339416030539557e-04
1	3.9062500000000000e-02	0	0	32	32	30	0.0000000000000000e+00	0.0000000000000000e+00	-3.1250000000000000e-01	-1.8705028725247868e-03	1.8480198052665398e-17	1.1046592041717128e-17	9.9734933144382683e-04	-2.4120600973010208e-17	8.7299878424171209e-04
1	3.9062500000000000e-02	0	0	32	32	31	0.0000000000000000e+00	0.0000000000000000e+00	-1.5625000000000000e-01	-2.0104628050718674e-03	3.5605678675302634e-17	6.0987969972049279e-17	1.0215746876993954e-03	2.3867937503143505e-17	9.8871028082724911e-04
1	3.9062500000000000e-02	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-2.0599664385574021e-03	1.2371322221911820e-17	1.2371328172612009e-17	1.0298900020882218e-03	6.7438724259955060e-20	1.0298900020882197e-03
1	3.9062500000000000e-02	0	0	32	32	33	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e-01	-2.0104628050718674e-03	3.5605645097803415e-17	-8.7414919727022561e-17	1.0215746876993954e-03	-1.1901601716310540e-17	9.8871028082724911e-04
1	3.9062500000000000e-02	0	0	32	32	34	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e-01	-1.8705028725247868e-03	1.8477982113668258e-17	1.6483264496927284e-17	9.9734933144382683e-04	-4.3338179198253514e-17	8.7299878424171209e-04
1	3.9062500000000000e-02	0	0	32	32	35	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e-01	-1.6627495219254337e-03	7.5100764556801326e-19	2.7982744946667258e-17	9.5923152611356293e-04	-8.7277914564648156e-19	7.0339416030539557e-04
1	3.9062500000000000e-02	0	0	32	32	36	0.0000000000000000e+00	0.0000000000000000e+00	6.2500000000000000e-01	-1.4166984251895540e-03	-1.1652604093531520e-17	7.4244789209509514e-18	9.1015067970501426e-04	5.3526735711527153e-20	5.0645540361127814e-04
1	3.9062500000000000e-02	0	0	32	32	37	0.0000000000000000e+00	0.0000000000000000e+00	7.8125000000000000e-01	-1.1608220710145520e-03	-1.0946646747140502e-17	-1.3063898653038889e-17	8.5344461750118362e-04	5.7753916619969576e-19	3.0731203147614798e-04
1	3.9062500000000000e-02	0	0	32	32	38	0.0000000000000000e+00	0.0000000000000000e+00	9.3750000000000000e-01	-9.1722365739103440e-04	1.9331775209687788e-19	-5.9452173588635556e-17	7.9238348572211099e-04	9.9276911205514938e-18	1.2479496159265117e-04
1	3.9062500000000000e-02	0	0	32	32	39	0.0000000000000000e+00	0.0000000000000000e+00	1.0937500000000000e+00	-6.9975519092360769e-04	-2.3511084398854739e-17	-2.6872769830219565e-18	7.2982533787764462e-04	-4.4020846124898130e-19	-3.0101631805401659e-05
1	3.9062500000000000e-02	0	0	32	32	40	0.0000000000000000e+00	0.0000000000000000e+00	1.2500000000000000e+00	-5.1478259371938668e-04	-6.2709334117033850e-19	-5.6422032031903193e-17	6.6803725790787942e-04	-1.6398181062365098e-17	-1.5327751321343963e-04
1	3.9062500000000000e-02	0	0	32	32	41	0.0000000000000000e+00	0.0000000000000000e+00	1.4062500000000000e+00	-3.6319555088692345e-04	-2.5388778631821231e-17	4.1662157483361828e-17	6.0865893101521933e-04	-3.9930405113871668e-17	-2.4548105846540784e-04
1	3.9062500000000000e-02	0	0	32	32	42	0.0000000000000000e+00	0.0000000000000000e+00	1.5625000000000000e+00	-2.4255206312887858e-04	-2.4847422059132198e-17	1.3175216436298313e-16	5.5276020910268353e-04	-1.4525208257985872e-18	-3.1022276396714202e-04
1	3.9062500000000000e-02	0	0	32	32	43	0.0000000000000000e+00	0.0000000000000000e+00	1.7187500000000000e+00	-1.4879508249435156e-04	8.2300785082732411e-19	-4.4850111073227147e-19	5.0094461138318227e-04	-1.4191874806475811e-17	-3.5216225198682821e-04
1	3.9062500000000000e-02	0	0	32	32	44	0.0000000000000000e+00	0.0000000000000000e+00	1.8750000000000000e+00	-7.7402892498939298e-05	1.5553281481112125e-17	-1.5559475483296676e-18	4.5346348301650996e-04	-8.8880360851940867e-20	-3.7607200460781849e-04
1	3.9062500000000000e-02	0	0	32	32	45	0.0000000000000000e+00	0.0000000000000000e+00	2.0312500000000000e+00	-2.4051302103727929e-05	-3.2177660780697719e-17	3.7268058415251922e-19	4.1032027772732946e-04	-2.8070817880679874e-17	-3.8627934914297642e-04
1	3.9062500000000000e-02	0	0	32	32	46	0.0000000000000000e+00	0.0000000000000000e+00	2.1875000000000000e+00	1.5069577433569607e-05	-5.3779918714120912e-19	-6.8158102952776951e-17	3.7135603585796600e-04	-6.1047917870480334e-19	-3.8643506110497321e-04
1	3.9062500000000000e-02	0	0	32	32	47	0.0000000000000000e+00	0.0000000000000000e+00	2.3437500000000000e+00	4.3152029247674632e-05	-5.9644589804622593e-19	-1.5836925239329420e-17	3.3631443138695496e-04	-7.5248966566697989e-17	-3.7947503560910165e-04
1	3.9062500000000000e-02	0	0	32	32	48	0.0000000000000000e+00	0.0000000000000000e+00	2.5000000000000000e+00	6.2783989118684390e-05	-4.8773407508495633e-19	-3.5552808474393594e-17	3.0488849619355186e-04	1.4095593610607132e-19	-3.6768022381306178e-04
1	3.9062500000000000e-02	0	0	32	32	49	0.0000000000000000e+00	0.0000000000000000e+00	2.6562500000000000e+00	7.6016586008787542e-05	-1.3985878505198209e-17	1.5409871275234011e-17	2.7675252265718951e-04	2.1058138784126258e-17	-3.5277604968859689e-04
1	3.9062500000000000e-02	0	0	32	32	50	0.0000000000000000e+00	0.0000000000000000e+00	2.8125000000000000e+00	8.4449850517548267e-05	1.0373713075909093e-18	6.5274880595873211e-19	2.5158275070143052e-04	-1.1618295923050732e-18	-3.3603879191565169e-04
1	3.9062500000000000e-02	0	0	32	32	51	0.0000000000000000e+00	0.0000000000000000e+00	2.9687500000000000e+00	8.9317708963327578e-05	2.8918010750418514e-19	1.5307707556475568e-17	2.2906997123440904e-04	5.8047958077774402e-19	-3.1839317524815283e-04
1	3.9062500000000000e-02	0	0	32	32	52	0.0000000000000000e+00	0.0000000000000000e+00	3.1250000000000000e+00	9.1563713931115673e-05	5.1367030782972577e-19	-1.5311265677200060e-17	2.0892652949078950e-04	-9.2842349008821935e-19	-3.0049510221927830e-04
1	3.9062500000000000e-02	0	0	32	32	53	0.0000000000000000e+00	0.0000000000000000e+00	3.2812500000000000e+00	9.1904676443984166e-05	2.3693199334202633e-19	-4.1525547334143629e-19	1.9088958703586945e-04	2.1915790018594987e-18	-2.8279854704222452e-04
1	3.9062500000000000e-02	0	0	32	32	54	0.0000000000000000e+00	0.0000000000000000e+00	3.4375000000000000e+00	9.0882251524691918e-05	-3.1501656325894256e-19	4.2948301586919586e-18	1.7472197790466992e-04	3.5368469479330990e-17	-2.6560799781857804e-04
1	3.9062500000000000e-02	0	0	32	32	55	0.0000000000000000e+00	0.0000000000000000e+00	3.5937500000000000e+00	8.8903800891498885e-05	1.8454321088507363e-18	3.4050290309122405e-19	1.6021158831247992e-04	3.4170152090435990e-17	-2.4911869966801672e-04
1	3.9062500000000000e-02	0	0	32	32	56	0.0000000000000000e+00	0.0000000000000000e+00	3.7500000000000000e+00	8.6274266794172550e-05	7.0818120786114243e-17	4.7356178406450889e-17	1.4716988945259429e-04	-5.2134567161710393e-17	-2.3344706204650808e-04
1	3.9062500000000000e-02	0	0	32	32	57	0.0000000000000000e+00	0.0000000000000000e+00	3.9062500000000000e+00	8.3220770950475571e-05	4.3423628226722558e-17	-8.2202510898130321e-19	1.3543003213321549e-04	1.5124119605430255e-17	-2.1865335287270921e-04
1	3.9062500000000000e-02	0	0	32	32	58	0.0000000000000000e+00	0.0000000000000000e+00	4.0625000000000000e+00	7.9911541093580872e-05	4.2212890177191419e-17	2.0022140041515817e-17	1.2484484665861584e-04	-5.6398637235817817e-17	-2.0475862536408106e-04
1	3.9062500000000000e-02	0	0	32	32	59	0.0000000000000000e+00	0.0000000000000000e+00	4.2187500000000000e+00	7.6469988157177370e-05	-3.9516134005509002e-17	5.1761143905371849e-17	1.1528446151411443e-04	1.4366262102181599e-16	-1.9175641418382063e-04
1	3.9062500000000000e-02	0	0	32	32	60	0.0000000000000000e+00	0.0000000000000000e+00	4.3750000000000000e+00	7.2984384347410429e-05	-5.7141982837881442e-17	-1.5400865985582221e-17	1.0663306268590696e-04	1.4906225767370203e-16	-1.7961917300584346e-04
1	3.9062500000000000e-02	0	0	32	32	61	0.0000000000000000e+00	0.0000000000000000e+00	4.5312500000000000e+00	6.9525228800557272e-05	-3.5329976715106773e-17	-3.5036016259872459e-17	9.8796111031411774e-05	4.1794322386405282e-17	-1.6832285677999384e-04
1	3.9062500000000000e-02	0	0	32	32	62	0.0000000000000000e+00	0.0000000000000000e+00	4.6875000000000000e+00	6.6153349986344730e-05	7.6486240034526406e-17	1.8012696220907497e-17	9.1700209553706899e-05	2.4900046324214872e-17	-1.5785489844962424e-04
1	3.9062500000000000e-02	0	0	32	32	63	0.0000000000000000e+00	0.0000000000000000e+00	4.8437500000000000e+00	6.5950724530546050e-05	9.5627828044437861e-17	6.0457567106537856e-18	8.8319996321989380e-05	-5.8365425476321916e-17	-1.5427199926625377e-04
1	3.9062500000000000e-02	0	0	32	32	64	0.0000000000000000e+00	0.0000000000000000e+00	5.0000000000000000e+00	1.8629301098195724e-05	2.1201515855596268e-18	1.7692337442906020e-16	3.8274782688720408e-05	4.0704417052674544e-17	-5.6904265638924448e-05
1	3.9062500000000000e-02	0	0	32	32	65	0.0000000000000000e+00	0.0000000000000000e+00	5.1562500000000000e+00	-2.8692456991660438e-05	-9.1387524875196048e-17	3.4780099215130669e-16	-1.1770765601851836e-05	1.3977425958259486e-16	4.0463133331699375e-05
1	3.9062500000000000e-02	0	0	32	32	66	0.0000000000000000e+00	0.0000000000000000e+00	5.3125000000000000e+00	-7.6014549742422789e-05	-1.8489520134205233e-16	5.1867860988307675e-16	-6.1816648553223081e-05	2.3884410211625127e-16	1.3783019764734440e-04
1	3.9062500000000000e-02	0	0	32	32	67	0.0000000000000000e+00	0.0000000000000000e+00	5.4687500000000000e+00	-1.2333697715749171e-04	-2.7840287781923236e-16	6.8955622763005348e-16	-1.1186286616888906e-04	3.3791394465645628e-16	2.3519692730973731e-04
