# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
9	3.5156250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-2.1388310982992020e-16	-3.2385809891482821e-04	-1.1669757774567134e-18
9	3.5156250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	9.5790419407813247e-17	-2.0823930006243411e-04	4.0786801540202849e-18
9	3.5156250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-1.2900710656408958e-17	-6.5073996699274131e-05	9.9677721786358325e-18
9	3.5156250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	6.3452704613191479e-17	7.3732269287871805e-05	-8.2998393749532910e-18
9	3.5156250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	7.2976841804353546e-18	1.8831072695573318e-04	-3.0714925148460718e-17
9	3.5156250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.8100008741305771e-16	2.7068595699729326e-04	-1.0068057362850854e-17
9	3.5156250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	1.5881994903663544e-16	3.2130952185714857e-04	2.1974205067653787e-17
9	3.5156250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	4.4826825944487799e-16	3.4514013927682431e-04	6.8776782320246166e-17
9	3.5156250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	9.2926719514444403e-17	3.4866646838963749e-04	-1.3296052748722171e-17
9	3.5156250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	3.3322962732146112e-17	3.3814234871551110e-04	-4.3743749424160654e-18
9	3.5156250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	-9.2118459956111920e-17	3.1878197843782444e-04	-1.1567288224826932e-17
9	3.5156250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.5484335690639228e-16	2.9455275503368738e-04	3.1702748217772115e-18
9	3.5156250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	8.4103582546131066e-17	2.6827236756303525e-04	-7.9342001549129537e-18
9	3.5156250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.9717826409909744e-17	2.4182288367191704e-04	-2.1028619293710533e-17
9	3.5156250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-5.3152309638391372e-18	2.1638122563156337e-04	1.1753593588608508e-17
9	3.5156250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	-4.5959858026479587e-17	1.9262134034570989e-04	-2.1701570039745806e-16
9	3.5156250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	8.4548226653518567e-18	1.7087421977904520e-04	3.9873636669550230e-17
9	3.5156250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	1.7679150153197553e-16	1.5124713451405769e-04	-2.4744401192057161e-16
9	3.5156250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-1.5149728035462536e-16	1.3371047901455035e-04	1.1186919919444189e-16
9	3.5156250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	1.0861467140759874e-16	1.1814178024048520e-04	-1.7134597673330738e-17
9	3.5156250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-1.9771641987450593e-16	1.0433578985494741e-04	9.2541737064485099e-18
9	3.5156250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.2908427832596894e-16	9.2501183580118122e-05	4.3780362003312842e-18
9	3.5156250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.9408918333776556e-16	8.2954627517466286e-05	7.4939658481363440e-18
9	3.5156250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	6.6406104695451727e-16	6.6637209921046887e-05	1.0515108731328646e-17
9	3.5156250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.2561009632012817e-16	4.3996913994400953e-05	-3.1983966911873188e-17
9	3.5156250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	-1.0929653724256832e-16	1.4626604848610531e-04	4.5694405434614619e-17
9	3.5156250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-1.8899497603272491e-16	4.7349808291435679e-04	7.3382346288977666e-18
9	3.5156250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	1.6811056157602584e-16	7.2540834676272528e-04	1.4446678446988891e-18
9	3.5156250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-5.7731338782722817e-16	9.3868264387069172e-04	2.4058939620580992e-18
9	3.5156250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.3227373372304821e-15	1.1519569409786583e-03	3.3671200794173092e-18
9	3.5156250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-2.0681612866337363e-15	1.3652312380866246e-03	4.3283461967765189e-18
9	3.5156250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-2.8135852360369905e-15	1.5785055351945909e-03	5.2895723141357290e-18
