# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
3	1.1718750000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	-1.0896754201990258e-03	-1.6917526184307471e-16	-9.7480579314239535e-18	-7.3630658036241562e-04	-4.8973055301301105e-17	1.8255049652082514e-03
3	1.1718750000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	-1.5446537445974132e-03	1.6712567474044613e-16	4.5257008024288511e-17	-4.5955971816328016e-04	-6.9775253833440959e-18	2.0035969765812974e-03
3	1.1718750000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-2.0999255878125780e-03	7.3652064095883912e-17	5.0231217253943326e-18	-8.9878112503611078e-05	-6.3649648470848507e-18	2.1889542753914292e-03
3	1.1718750000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-2.7528629591391423e-03	3.7952480069599530e-17	-3.6211385363149536e-20	3.7496324398668716e-04	-1.3829312821720476e-17	2.3766799954609472e-03
3	1.1718750000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	-3.4843931270476776e-03	-1.6289337735122798e-17	-2.2681676554593287e-17	9.2263562605848900e-04	-1.1860472114777215e-17	2.5599923395188623e-03
3	1.1718750000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	-4.2529467413559841e-03	-8.6012797280992879e-17	9.4869464629009451e-18	1.5201322717131173e-03	-4.1013064801923106e-17	2.7303226274919276e-03
3	1.1718750000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-4.9921392921479495e-03	-3.0109222072451998e-17	7.7396414847632727e-17	2.1109578061381572e-03	-3.8703196952154205e-17	2.8778392103498873e-03
3	1.1718750000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-5.6164013665287154e-03	-4.7041758378774738e-18	2.3536359704791374e-17	2.6197489457011223e-03	-3.4522258711803532e-17	2.9924748764054866e-03
3	1.1718750000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-6.0370286350497930e-03	1.9630852163493774e-16	6.9155601750275849e-18	2.9668612130156207e-03	-1.0166626817648439e-17	3.0653662436529476e-03
3	1.1718750000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-6.1858237430527912e-03	1.1502103669651536e-17	1.1502049741660504e-17	3.0903951007972925e-03	1.9374879403125508e-17	3.0903951007972734e-03
3	1.1718750000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-6.0370286350497921e-03	-1.7929063440394388e-16	6.9051026674369434e-18	2.9668612130156202e-03	-1.5013122421735770e-17	3.0653662436529476e-03
3	1.1718750000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.6164013665287171e-03	-3.0004870933159495e-17	2.3382161678954595e-17	2.6197489457011227e-03	-9.6405479648562354e-17	2.9924748764054870e-03
3	1.1718750000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-4.9921392921479495e-03	1.7467597086522102e-17	7.7387796081521301e-17	2.1109578061381581e-03	-8.5449557616175724e-17	2.8778392103498869e-03
3	1.1718750000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	-4.2529467413558470e-03	7.6373534212194616e-17	9.4888317587856204e-18	1.5201322717130490e-03	-5.6440125797877850e-18	2.7303226274918600e-03
3	1.1718750000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-3.4843931270476768e-03	-5.1801832265174131e-17	-2.2679817360890707e-17	9.2263562605848944e-04	-1.5295906871046939e-17	2.5599923395188615e-03
3	1.1718750000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-2.7528629591391423e-03	-3.7087189005508069e-17	-3.9468877237447690e-20	3.7496324398668748e-04	5.6227086639638846e-18	2.3766799954609468e-03
3	1.1718750000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-2.0999255878125780e-03	-6.7696603079747688e-17	5.0456519649862573e-18	-8.9878112503611186e-05	-1.9633668582284403e-17	2.1889542753914296e-03
3	1.1718750000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	-1.5446537445974130e-03	-9.7285468073856941e-17	4.5245974927976586e-17	-4.5955971816328016e-04	-1.0376928381266083e-17	2.0035969765812974e-03
3	1.1718750000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	-1.0896754201990255e-03	1.0663276985275243e-16	-9.7442916554736316e-18	-7.3630658036241583e-04	-2.7037243612213389e-17	1.8255049652082518e-03
3	1.1718750000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-7.2762325661508015e-04	1.0412062642901014e-16	-5.5343567014439074e-17	-9.3064047467133907e-04	2.3610387089735495e-17	1.6578692260170193e-03
3	1.1718750000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-4.4629220836134287e-04	1.4761860943741874e-17	1.8889617768927604e-18	-1.0565385893670496e-03	2.3593421382266030e-18	1.5024873954095463e-03
3	1.1718750000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-2.3209255862670323e-04	-3.2580226211104104e-17	-1.7432495813486636e-17	-1.1283213404004750e-03	1.7223447976679455e-17	1.3601058049428178e-03
3	1.1718750000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	-7.2035380096971175e-05	7.8533606913763155e-19	-5.1794575290885755e-17	-1.1589756316612054e-03	2.7560337835320112e-17	1.2307309917519275e-03
3	1.1718750000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	4.5319192290925117e-05	-3.3118048222518723e-17	-2.2693384043317087e-17	-1.1594589912287715e-03	-9.3034593227129782e-18	1.1138847590397897e-03
3	1.1718750000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	1.2955401406665744e-04	2.6868278550895693e-17	-2.9559606304298827e-17	-1.1385837398311743e-03	2.4658931950445231e-17	1.0087982425866580e-03
3	1.1718750000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	1.8843622393606733e-04	-2.5078807376653796e-17	-1.5880669936157144e-18	-1.1031964869315503e-03	6.5515898617601840e-17	9.1455135699921870e-04
3	1.1718750000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	2.2812091834650629e-04	4.4255739228524897e-18	-3.4945271397513847e-17	-1.0584763600553382e-03	4.6026341542513640e-17	8.3016806151617025e-04
3	1.1718750000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	2.5340895915503420e-04	2.1292399391789329e-17	4.7591480656239266e-18	-1.0082542632872751e-03	-4.6380579906576554e-17	7.5467817772188360e-04
3	1.1718750000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	2.6800237711406945e-04	-2.6972102737560169e-17	9.9617310076737279e-18	-9.5530580694673289e-04	-4.3957605786835434e-17	6.8715508171948117e-04
3	1.1718750000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.7473181364516536e-04	1.8047696810305958e-17	-5.8621229503014422e-21	-9.0159965518764860e-04	-2.8867690281530071e-17	6.2673666883159831e-04
3	1.1718750000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	2.7574756051323399e-04	-3.6297601923866753e-17	-3.2185488912309207e-17	-8.4849833793928088e-04	2.1771389693273090e-17	5.7263513324079703e-04
3	1.1718750000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	2.7267439586639607e-04	9.2006964168313640e-18	3.2230168514190499e-18	-7.9691568204291610e-04	2.3926007779935588e-18	5.2413954936229726e-04
3	1.1718750000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	2.6673421098752950e-04	2.8284189234164710e-17	3.7540800728170760e-17	-7.4743761381236356e-04	-2.2103666348181715e-17	4.8061402811796887e-04
3	1.1718750000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	2.5884161418148599e-04	-9.7573688502945136e-17	8.2350266295597823e-17	-7.0041336332837443e-04	-3.1212318837152618e-18	4.4149329886351163e-04
3	1.1718750000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	2.4967818707751611e-04	-2.5430154062664075e-17	7.2394736713271412e-17	-6.5602449047317928e-04	4.9531793737509033e-18	4.0627746414347021e-04
3	1.1718750000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	2.3974839359770436e-04	4.9575840912688654e-18	8.2714442472871831e-17	-6.1433394778431468e-04	1.0750946233283122e-16	3.7452514284392995e-04
3	1.1718750000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	2.2940400333318358e-04	-7.8578496212012119e-17	-9.5239528378992005e-17	-5.7528557310919490e-04	-6.7277589511163859e-17	3.4582853242167035e-04
3	1.1718750000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	2.1901086146655315e-04	-5.3976198728757441e-17	-6.8872032854937920e-17	-5.3899895024427113e-04	4.5442717923544716e-17	3.1994148092558144e-04
3	1.1718750000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	2.0878549752819270e-04	2.6412220102459083e-17	1.0937969508983107e-17	-5.0541178151555614e-04	1.9464559323455182e-16	2.9658536883553376e-04
3	1.1718750000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	1.9753470904038687e-04	4.5062089313516710e-17	-1.6880513605311973e-16	-4.7173357444226703e-04	3.6175226125168616e-17	2.7416270344276931e-04
3	1.1718750000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	2.0171541286159351e-04	3.2835660592193672e-17	2.0317650722508999e-17	-4.7057369051619442e-04	4.6716610518117554e-17	2.6882245924251028e-04
3	1.1718750000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	5.0752284555668597e-05	-6.1860328648384791e-17	1.2342210812107700e-16	-1.6045885494881705e-04	-1.0863585651668954e-16	1.0970190450271798e-04
3	1.1718750000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-1.0022070510855374e-04	-1.5655631787850956e-16	2.2652656552054099e-16	1.4964611947997452e-04	-2.6398832370633160e-16	-4.9428511541491378e-05
3	1.1718750000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-2.5120355705861449e-04	-2.5125230708761386e-16	3.2963102275538332e-16	4.5974123324096127e-04	-4.1934079116601820e-16	-2.0856878984277171e-04
3	1.1718750000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-4.0219627222208397e-04	-3.4594829626513010e-16	4.3273547966007573e-16	7.6982648680498395e-04	-5.7469325901096611e-16	-3.6771893135380756e-04
