# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:MomConsU0	12:MomConsU1	13:MomConsU2
5	1.9531250000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	2.2463066812224924e-15	2.7165810187499671e-05	-1.9722217601105285e-16
5	1.9531250000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	1.4058690929014962e-15	2.1478321511939183e-05	2.4280402917044682e-16
5	1.9531250000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-4.0920360569452277e-15	2.2025576557694615e-16	1.8135570232271454e-16
5	1.9531250000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	9.9811267314027074e-16	-2.1478321511749868e-05	-2.0575642300388758e-16
5	1.9531250000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	1.8830053642301485e-15	-2.7165810187125374e-05	-3.8362840239846934e-16
5	1.9531250000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-7.5746163433310654e-16	-1.6743153672510723e-05	1.9215064903811499e-16
5	1.9531250000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	2.2839782208680188e-15	-7.3376968904366722e-07	-6.1728372555653229e-17
5	1.9531250000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	-4.2549303354286646e-16	1.0795187833083896e-05	1.0565643488701892e-16
5	1.9531250000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	5.3834786308775201e-16	1.4855136142244043e-05	3.0237168696532173e-16
5	1.9531250000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-3.9438242550929581e-15	1.3583212911242685e-05	-1.3261956764233745e-17
5	1.9531250000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	1.9352481005707586e-15	1.0164612026770690e-05	3.4387096557131158e-16
5	1.9531250000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	6.0024911969256545e-15	6.7012968755090663e-06	1.4268245227876846e-16
5	1.9531250000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	4.6597644240060035e-16	4.0330737768130417e-06	2.1074556567425781e-16
5	1.9531250000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	-7.7484340737968440e-15	2.2542247204228162e-06	7.9711060161765517e-17
5	1.9531250000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	-1.8782259928219312e-16	1.1750854683178927e-06	-5.2497986719576666e-17
5	1.9531250000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	7.7065109785613817e-16	5.6545895911733790e-07	-4.6403278096938242e-16
5	1.9531250000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	8.8849155207381458e-17	2.4207496666971010e-07	-2.3073847371343448e-16
5	1.9531250000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	2.1179231193651820e-16	8.1693069816609457e-08	4.7967821130200946e-16
5	1.9531250000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	-3.4303188380823143e-16	9.0133070244041355e-09	-1.9842733907188058e-16
5	1.9531250000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	9.2883935602750411e-17	-1.9075252359987234e-08	-4.5275701572186939e-16
5	1.9531250000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	-9.3972900320082503e-17	-2.6017045284543690e-08	-8.1701405929874187e-17
5	1.9531250000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	7.5950002144707630e-16	-2.3958906363793146e-08	8.4664841353376549e-16
5	1.9531250000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	3.8070080267936908e-16	-1.8861814194269786e-08	1.8055565166830268e-16
5	1.9531250000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-2.3651411728557298e-16	-1.3536525748035616e-08	-1.3556696024576755e-16
5	1.9531250000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	7.7900350648131196e-16	-8.3359125287311884e-09	-1.8783412732993735e-16
5	1.9531250000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	-1.7248707936144261e-16	-1.8594282808319483e-09	3.3223704350953571e-16
5	1.9531250000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	-5.2607904460726780e-16	-3.2559565911868329e-08	7.7499549666654133e-16
5	1.9531250000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	1.2274721450006542e-15	-1.0101082756728659e-08	7.2740268295101353e-16
5	1.9531250000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-1.9875357541584660e-15	8.4277163753993790e-07	-4.6941826672114083e-16
5	1.9531250000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	-1.3490258491670999e-15	-1.1087808941723922e-06	-1.6222623513493457e-16
5	1.9531250000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.1629933562899140e-15	-5.9899334822492642e-06	9.2666343800339988e-16
5	1.9531250000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.7431428822988271e-15	-6.2299568607501708e-05	-1.1021732667029186e-16
5	1.9531250000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-4.5582525264109006e-16	-1.3850926314640065e-04	-1.2334705152052591e-16
5	1.9531250000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	9.1556101407520835e-16	2.9276483225275391e-03	5.3185847794588312e-16
5	1.9531250000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	-1.1949074190309735e-15	5.5780959919434006e-03	-6.5494461101588394e-16
5	1.9531250000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-3.3053758521371552e-15	8.2285436613592621e-03	-1.8417476999776508e-15
5	1.9531250000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.4158442852433368e-15	1.0878991330775124e-02	-3.0285507889394181e-15
5	1.9531250000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-7.5263127183495185e-15	1.3529439000190985e-02	-4.2153538779011853e-15
