# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
4	1.5625000000000000e-01	0	0	32	13	32	0.0000000000000000e+00	-2.9687500000000000e+00	0.0000000000000000e+00	-8.4451587274433098e-19	-1.3880341213039898e-06	8.2389108592090109e-19
4	1.5625000000000000e-01	0	0	32	14	32	0.0000000000000000e+00	-2.8125000000000000e+00	0.0000000000000000e+00	-9.6555619013339936e-20	-1.5504236449138082e-06	1.5612495663225616e-19
4	1.5625000000000000e-01	0	0	32	15	32	0.0000000000000000e+00	-2.6562500000000000e+00	0.0000000000000000e+00	5.8040378798051241e-20	-1.7221342216551541e-06	1.4225452224839818e-19
4	1.5625000000000000e-01	0	0	32	16	32	0.0000000000000000e+00	-2.5000000000000000e+00	0.0000000000000000e+00	7.3131641203053065e-21	-1.8977940242439160e-06	2.2270293145162322e-20
4	1.5625000000000000e-01	0	0	32	17	32	0.0000000000000000e+00	-2.3437500000000000e+00	0.0000000000000000e+00	2.1711678527724357e-20	-2.0684492669140254e-06	1.4193480782868417e-19
4	1.5625000000000000e-01	0	0	32	18	32	0.0000000000000000e+00	-2.1875000000000000e+00	0.0000000000000000e+00	2.7474230347588916e-20	-2.2202017236359853e-06	6.3910812563434062e-21
4	1.5625000000000000e-01	0	0	32	19	32	0.0000000000000000e+00	-2.0312500000000000e+00	0.0000000000000000e+00	1.0112824904321138e-20	-2.3326825366015004e-06	-8.6173288024257108e-20
4	1.5625000000000000e-01	0	0	32	20	32	0.0000000000000000e+00	-1.8750000000000000e+00	0.0000000000000000e+00	2.8242629922213388e-19	-2.3776763947523862e-06	-7.0328538635038810e-21
4	1.5625000000000000e-01	0	0	32	21	32	0.0000000000000000e+00	-1.7187500000000000e+00	0.0000000000000000e+00	9.7103123850628085e-19	-2.3185881379881929e-06	-7.2849470551965543e-20
4	1.5625000000000000e-01	0	0	32	22	32	0.0000000000000000e+00	-1.5625000000000000e+00	0.0000000000000000e+00	-9.9126933635079198e-20	-2.1120319095028562e-06	-9.4686732212543809e-20
4	1.5625000000000000e-01	0	0	32	23	32	0.0000000000000000e+00	-1.4062500000000000e+00	0.0000000000000000e+00	1.1435118535374841e-17	-1.7135578379586357e-06	1.0897519566910867e-19
4	1.5625000000000000e-01	0	0	32	24	32	0.0000000000000000e+00	-1.2500000000000000e+00	0.0000000000000000e+00	5.0860595006885500e-18	-1.0900531259686858e-06	1.9760378613700235e-18
4	1.5625000000000000e-01	0	0	32	25	32	0.0000000000000000e+00	-1.0937500000000000e+00	0.0000000000000000e+00	-1.8753497137711927e-18	-2.4072262608372942e-07	1.9571924944618598e-19
4	1.5625000000000000e-01	0	0	32	26	32	0.0000000000000000e+00	-9.3750000000000000e-01	0.0000000000000000e+00	-4.4249000293660687e-19	7.7489280859242347e-07	-7.7815595222073167e-20
4	1.5625000000000000e-01	0	0	32	27	32	0.0000000000000000e+00	-7.8125000000000000e-01	0.0000000000000000e+00	4.2907928909507427e-20	1.8112952608079624e-06	5.5211586656913707e-21
4	1.5625000000000000e-01	0	0	32	28	32	0.0000000000000000e+00	-6.2500000000000000e-01	0.0000000000000000e+00	1.8724321867809318e-18	2.6344147738439398e-06	-7.0062081666939740e-20
4	1.5625000000000000e-01	0	0	32	29	32	0.0000000000000000e+00	-4.6875000000000000e-01	0.0000000000000000e+00	-1.1408822594208419e-17	2.9685710300273100e-06	-3.3516554480506923e-20
4	1.5625000000000000e-01	0	0	32	30	32	0.0000000000000000e+00	-3.1250000000000000e-01	0.0000000000000000e+00	-5.2778722668329354e-19	2.6039094847002767e-06	-2.5524163834055056e-20
4	1.5625000000000000e-01	0	0	32	31	32	0.0000000000000000e+00	-1.5625000000000000e-01	0.0000000000000000e+00	-1.9728498288857442e-18	1.5287266992310901e-06	-3.5426618826233184e-20
4	1.5625000000000000e-01	0	0	32	32	32	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00	-8.8121938458745698e-19	-1.4950724806796654e-21	-1.3035550717317385e-21
4	1.5625000000000000e-01	0	0	32	33	32	0.0000000000000000e+00	1.5625000000000000e-01	0.0000000000000000e+00	-1.9030122623448508e-18	-1.5287266992310895e-06	-2.0143886593226848e-20
4	1.5625000000000000e-01	0	0	32	34	32	0.0000000000000000e+00	3.1250000000000000e-01	0.0000000000000000e+00	-5.2524087941681024e-19	-2.6039094847002767e-06	6.4630783222091353e-20
4	1.5625000000000000e-01	0	0	32	35	32	0.0000000000000000e+00	4.6875000000000000e-01	0.0000000000000000e+00	-1.1323426603821187e-17	-2.9685710300273143e-06	1.0199324567736881e-19
4	1.5625000000000000e-01	0	0	32	36	32	0.0000000000000000e+00	6.2500000000000000e-01	0.0000000000000000e+00	1.9341903943517483e-18	-2.6344147738438941e-06	-3.9977346577375619e-21
4	1.5625000000000000e-01	0	0	32	37	32	0.0000000000000000e+00	7.8125000000000000e-01	0.0000000000000000e+00	2.3396004819411135e-19	-1.8112952608079675e-06	-9.3202494215131719e-22
4	1.5625000000000000e-01	0	0	32	38	32	0.0000000000000000e+00	9.3750000000000000e-01	0.0000000000000000e+00	-4.2583522243206410e-19	-7.7489280859242495e-07	-5.0905915655380256e-21
4	1.5625000000000000e-01	0	0	32	39	32	0.0000000000000000e+00	1.0937500000000000e+00	0.0000000000000000e+00	-1.8604002028172085e-18	2.4072262608373148e-07	2.6384568049730927e-19
4	1.5625000000000000e-01	0	0	32	40	32	0.0000000000000000e+00	1.2500000000000000e+00	0.0000000000000000e+00	4.9077938178989542e-18	1.0900531259686896e-06	2.0107608638146154e-18
4	1.5625000000000000e-01	0	0	32	41	32	0.0000000000000000e+00	1.4062500000000000e+00	0.0000000000000000e+00	1.1453649286879828e-17	1.7135578379586364e-06	3.0017025191844860e-19
4	1.5625000000000000e-01	0	0	32	42	32	0.0000000000000000e+00	1.5625000000000000e+00	0.0000000000000000e+00	-2.5375735804341790e-19	2.1120319095028507e-06	-8.6561047069696732e-20
4	1.5625000000000000e-01	0	0	32	43	32	0.0000000000000000e+00	1.7187500000000000e+00	0.0000000000000000e+00	9.6256531125947431e-19	2.3185881379882009e-06	9.6456429680881749e-21
4	1.5625000000000000e-01	0	0	32	44	32	0.0000000000000000e+00	1.8750000000000000e+00	0.0000000000000000e+00	2.6071662910457455e-19	2.3776763947523862e-06	5.0025433913586994e-22
4	1.5625000000000000e-01	0	0	32	45	32	0.0000000000000000e+00	2.0312500000000000e+00	0.0000000000000000e+00	7.8371833284377144e-20	2.3326825366014966e-06	-1.2078617815936598e-20
4	1.5625000000000000e-01	0	0	32	46	32	0.0000000000000000e+00	2.1875000000000000e+00	0.0000000000000000e+00	1.4927494742633201e-19	2.2202017236359671e-06	2.1675158112320146e-20
4	1.5625000000000000e-01	0	0	32	47	32	0.0000000000000000e+00	2.3437500000000000e+00	0.0000000000000000e+00	-2.1666656705325994e-20	2.0684492669140521e-06	-4.8535329643383704e-20
4	1.5625000000000000e-01	0	0	32	48	32	0.0000000000000000e+00	2.5000000000000000e+00	0.0000000000000000e+00	5.0473864299657726e-20	1.8977940242438237e-06	-6.6061124774330350e-20
4	1.5625000000000000e-01	0	0	32	49	32	0.0000000000000000e+00	2.6562500000000000e+00	0.0000000000000000e+00	6.1054804271455275e-20	1.7221342216555810e-06	-1.0316500279907118e-19
4	1.5625000000000000e-01	0	0	32	50	32	0.0000000000000000e+00	2.8125000000000000e+00	0.0000000000000000e+00	5.4269078956630921e-20	1.5504236449144043e-06	2.5032566884179171e-20
4	1.5625000000000000e-01	0	0	32	51	32	0.0000000000000000e+00	2.9687500000000000e+00	0.0000000000000000e+00	6.2083060306801971e-20	1.3880341213036720e-06	8.0555382186753057e-20
4	1.5625000000000000e-01	0	0	32	52	32	0.0000000000000000e+00	3.1250000000000000e+00	0.0000000000000000e+00	2.5171852669379980e-20	1.2378505538824926e-06	1.0611217130581442e-18
4	1.5625000000000000e-01	0	0	32	53	32	0.0000000000000000e+00	3.2812500000000000e+00	0.0000000000000000e+00	-1.2152482469650595e-19	1.1010969941690269e-06	-1.0963629328687790e-19
4	1.5625000000000000e-01	0	0	32	54	32	0.0000000000000000e+00	3.4375000000000000e+00	0.0000000000000000e+00	-6.0670176020035325e-19	9.7793285238870399e-07	-1.9377844419196080e-19
4	1.5625000000000000e-01	0	0	32	55	32	0.0000000000000000e+00	3.5937500000000000e+00	0.0000000000000000e+00	5.3151440304586711e-19	8.6786917293803972e-07	9.3111639805808258e-20
4	1.5625000000000000e-01	0	0	32	56	32	0.0000000000000000e+00	3.7500000000000000e+00	0.0000000000000000e+00	6.4094462319388926e-20	7.7007499367086001e-07	5.6123375467933878e-20
4	1.5625000000000000e-01	0	0	32	57	32	0.0000000000000000e+00	3.9062500000000000e+00	0.0000000000000000e+00	-7.5430629402762518e-20	6.8344980424085554e-07	-3.1568374729751106e-20
4	1.5625000000000000e-01	0	0	32	58	32	0.0000000000000000e+00	4.0625000000000000e+00	0.0000000000000000e+00	-1.3768704296881204e-18	6.0597964936604209e-07	-3.0310241425336940e-20
4	1.5625000000000000e-01	0	0	32	59	32	0.0000000000000000e+00	4.2187500000000000e+00	0.0000000000000000e+00	1.1281301681215872e-18	5.4393287211427154e-07	-5.5972633902016858e-20
4	1.5625000000000000e-01	0	0	32	60	32	0.0000000000000000e+00	4.3750000000000000e+00	0.0000000000000000e+00	1.5506968910339029e-18	5.0686535419458281e-07	-1.2929428368908200e-19
4	1.5625000000000000e-01	0	0	32	61	32	0.0000000000000000e+00	4.5312500000000000e+00	0.0000000000000000e+00	1.9396939305949592e-19	1.8711927976498005e-07	-1.2395148311948037e-19
4	1.5625000000000000e-01	0	0	32	62	32	0.0000000000000000e+00	4.6875000000000000e+00	0.0000000000000000e+00	-3.1468170691116644e-20	3.4044000976749012e-08	-3.2011336099185629e-20
4	1.5625000000000000e-01	0	0	32	63	32	0.0000000000000000e+00	4.8437500000000000e+00	0.0000000000000000e+00	4.0828230400925964e-20	6.0283785641644475e-06	3.6401785318535170e-20
4	1.5625000000000000e-01	0	0	32	64	32	0.0000000000000000e+00	5.0000000000000000e+00	0.0000000000000000e+00	1.0050963702993829e-20	1.2195223827407420e-05	9.1115988288485361e-20
4	1.5625000000000000e-01	0	0	32	65	32	0.0000000000000000e+00	5.1562500000000000e+00	0.0000000000000000e+00	-2.0726302994938306e-20	1.8362069090650394e-05	1.4583019125843555e-19
4	1.5625000000000000e-01	0	0	32	66	32	0.0000000000000000e+00	5.3125000000000000e+00	0.0000000000000000e+00	-5.1503569692870441e-20	2.4528914353893367e-05	2.0054439422838573e-19
4	1.5625000000000000e-01	0	0	32	67	32	0.0000000000000000e+00	5.4687500000000000e+00	0.0000000000000000e+00	-8.2280836390802571e-20	3.0695759617136340e-05	2.5525859719833596e-19
