# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
50	8.7499999999999982e+00	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-3.4240115742510237e-03	-3.4240115742510064e-03	1.2160492577095271e-02
50	8.7499999999999982e+00	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-3.4167796297507871e-03	-3.4167796297507901e-03	2.9674814837306780e-02
50	8.7499999999999982e+00	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-3.2525749958100267e-03	-3.2525749958101000e-03	7.9432943241083756e-02
50	8.7499999999999982e+00	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.9647040296025599e-03	-2.9647040296025100e-03	1.2193151667796966e-01
50	8.7499999999999982e+00	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-2.3858330737335028e-03	-2.3858330737332651e-03	1.4611807934321588e-01
50	8.7499999999999982e+00	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-2.3858330737335028e-03	-2.3858330737332651e-03	1.4611807934321588e-01
50	8.7499999999999982e+00	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-2.3858330737335028e-03	-2.3858330737332651e-03	1.4611807934321588e-01
50	8.7499999999999982e+00	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-2.3858330737335028e-03	-2.3858330737332651e-03	1.4611807934321588e-01
50	8.7499999999999982e+00	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-3.4207721648868827e-03	-3.4207721648869109e-03	-2.0224840658904359e-02
50	8.7499999999999982e+00	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	-2.5875265374520773e-03	-2.5875265374520925e-03	4.1805310157425274e-03
50	8.7499999999999982e+00	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	-2.5875265374520773e-03	-2.5875265374520925e-03	4.1805310157425274e-03
50	8.7499999999999982e+00	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	-1.4593623547068362e-03	-1.4593623547068252e-03	-9.2159510665492661e-03
50	8.7499999999999982e+00	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	-1.0527166510275912e-03	-1.0527166510275704e-03	-9.2093561180928638e-03
50	8.7499999999999982e+00	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	-9.5634905597194908e-04	-9.5634905597199321e-04	-8.9006302049819495e-03
50	8.7499999999999982e+00	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	-1.0203119928453590e-03	-1.0203119928453781e-03	-5.2541517680266044e-03
50	8.7499999999999982e+00	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	-1.0390541789312589e-03	-1.0390541789312647e-03	-3.0352784865386754e-03
50	8.7499999999999982e+00	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	-1.0596049518187306e-03	-1.0596049518188007e-03	1.0596053612271722e-03
50	8.7499999999999982e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.0596049517826436e-03	-1.0596049517826401e-03	-1.0596053605192561e-03
50	8.7499999999999982e+00	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	-1.0390541787009358e-03	-1.0390541787008341e-03	3.0352784870460001e-03
50	8.7499999999999982e+00	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	-1.0203119924042548e-03	-1.0203119924041574e-03	5.2541517682037527e-03
50	8.7499999999999982e+00	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	-9.5634905552068451e-04	-9.5634905552059171e-04	8.9006302044913697e-03
50	8.7499999999999982e+00	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	-1.0527166506590800e-03	-1.0527166506591166e-03	9.2093561171265933e-03
50	8.7499999999999982e+00	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	-1.4593623547856508e-03	-1.4593623547856335e-03	9.2159510654797033e-03
50	8.7499999999999982e+00	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	-2.5875265377201685e-03	-2.5875265377201385e-03	-4.1805310159830997e-03
50	8.7499999999999982e+00	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	-2.5875265377201685e-03	-2.5875265377201385e-03	-4.1805310159830997e-03
50	8.7499999999999982e+00	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-3.4207721650537405e-03	-3.4207721650537518e-03	2.0224840658564835e-02
