# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	7	12	12	-4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-4.0583504715495274e-02	-6.7820237227340019e-04	-6.7820236137146610e-04
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.6743193981613655e-02	6.1472132950624785e-04	6.1472140265814970e-04
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.7295984258762141e-02	4.0227213532208657e-03	4.0227212190762666e-03
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1376252539778125e-02	4.0352479591131184e-03	4.0352473322266252e-03
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-3.6614686260883138e-03	3.6614686258598936e-03	3.6614676257974519e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.6614686258649707e-03	3.6614686258650765e-03	3.6614676258493921e-03
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1376252539490041e-02	4.0352479591661853e-03	4.0352473320546039e-03
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7295984258833403e-02	4.0227213532926130e-03	4.0227212189757420e-03
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.6743193981632643e-02	6.1472132958489229e-04	6.1472140268112470e-04
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.0583504713684139e-02	-6.7820237230192988e-04	-6.7820236151979363e-04
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	3.3957900466280763e-02	-9.2475997305063078e-04	-9.2475996824944919e-04
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.9994516185080731e-02	-1.8045074648408005e-03	-1.8045074659908554e-03
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.6994610995031494e-02	-2.3365117469248448e-03	-2.3365117500714367e-03
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	5.1892616966965711e-02	-2.5947562558408365e-03	-2.5947562582828072e-03
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.7144739191785036e-02	-2.6498811984285377e-03	-2.6498812000460927e-03
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.0308921630821961e-01	-2.3604180038948831e-03	-2.3604180045524860e-03
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3574296840473829e-01	-1.5226945561902174e-03	-1.5226945564712300e-03
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3574296840473829e-01	-1.5226945561902174e-03	-1.5226945564712300e-03
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3574296840473829e-01	-1.5226945561902174e-03	-1.5226945564712300e-03
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	1.3574296840473829e-01	-1.5226945561902174e-03	-1.5226945564712300e-03
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.0583504715495274e-02	-6.7820237227340019e-04	-6.7820236137146610e-04
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6743193981613655e-02	6.1472132950624785e-04	6.1472140265814970e-04
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.6743193981613655e-02	6.1472132950624785e-04	6.1472140265814970e-04
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.8889482778310922e-02	4.7774182828871426e-04	4.7774184218065682e-04
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.4901669765633074e-02	7.8949246697168076e-04	7.8949236141063431e-04
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-1.3317367887740818e-02	8.3207237131376294e-04	8.3207217055482536e-04
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-9.1550222609464438e-03	7.0383505573391909e-04	7.0383476332328888e-04
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.5071332850297498e-03	6.4470378364401594e-04	6.4470347351609336e-04
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-6.1818945740626336e-04	6.1818945725573599e-04	6.1818912645677311e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.1818945725263680e-04	6.1818945725277135e-04	6.1818912646421020e-04
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.5071332847310669e-03	6.4470378362850090e-04	6.4470347352831167e-04
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	9.1550222604995235e-03	7.0383505573298928e-04	7.0383476334193380e-04
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.3317367887490402e-02	8.3207237133760292e-04	8.3207217047001072e-04
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.4901669765321179e-02	7.8949246700686236e-04	7.8949236138640684e-04
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.8889482778573729e-02	4.7774182832578850e-04	4.7774184225889003e-04
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6743193981632643e-02	6.1472132958489229e-04	6.1472140268112470e-04
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	1.6743193981632643e-02	6.1472132958489229e-04	6.1472140268112470e-04
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.0583504713684139e-02	-6.7820237230192988e-04	-6.7820236151979363e-04
