# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
0	0.0000000000000000e+00	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.0498911206369624e-08	-1.2320945601513972e-07	6.2092376127964620e-07
0	0.0000000000000000e+00	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	5.4568829205746168e-08	-5.4568829205746181e-08	1.2721700823340028e-06
0	0.0000000000000000e+00	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	5.4568829205746168e-08	5.4568829205746161e-08	1.2721700823340028e-06
0	0.0000000000000000e+00	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.0498911206369617e-08	1.2320945601513970e-07	6.2092376127964609e-07
0	0.0000000000000000e+00	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	2.2520480510425098e-08	1.1420382659629678e-07	-9.1650811451820510e-08
0	0.0000000000000000e+00	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	7.2280435852068261e-09	6.5481888472956047e-08	-1.9470584855335720e-07
0	0.0000000000000000e+00	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	2.0082151761617198e-09	2.9979341723719230e-08	-1.9043708415838938e-07
0	0.0000000000000000e+00	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	2.5072971005194971e-10	8.3948102082659124e-09	-6.7650161251986216e-08
0	0.0000000000000000e+00	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	1.1025780345844302e-09	-7.3799544415754452e-09
0	0.0000000000000000e+00	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	0.0000000000000000e+00	0.0000000000000000e+00	0.0000000000000000e+00
0	0.0000000000000000e+00	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	2.0082151761617206e-09	-2.9979341723719270e-08	-1.9043708415838951e-07
0	0.0000000000000000e+00	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	7.2280435852068278e-09	-6.5481888472956100e-08	-1.9470584855335720e-07
0	0.0000000000000000e+00	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	7.2280435852068278e-09	-6.5481888472956100e-08	-1.9470584855335720e-07
0	0.0000000000000000e+00	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	5.1258675944018193e-09	-4.8439747724069999e-08	-2.8457936941773702e-07
0	0.0000000000000000e+00	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.4042953081542881e-09	-6.9002367705925708e-08	1.2014299120231267e-07
0	0.0000000000000000e+00	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	1.0001893280863603e-08	-7.1551397383266805e-08	4.9488108731205172e-07
0	0.0000000000000000e+00	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	1.2556928910845304e-08	-6.3494049216922628e-08	9.2615658097215947e-07
0	0.0000000000000000e+00	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	1.4631393625925917e-08	-4.4062993546454865e-08	1.3111941116628888e-06
0	0.0000000000000000e+00	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100460e-08	-1.5800614916100377e-08	1.5396586186096423e-06
0	0.0000000000000000e+00	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.5800614916100460e-08	1.5800614916100377e-08	1.5396586186096423e-06
0	0.0000000000000000e+00	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	1.4631393625925917e-08	4.4062993546454865e-08	1.3111941116628888e-06
0	0.0000000000000000e+00	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	1.2556928910845304e-08	6.3494049216922628e-08	9.2615658097215947e-07
0	0.0000000000000000e+00	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	1.0001893280863607e-08	7.1551397383266832e-08	4.9488108731205183e-07
0	0.0000000000000000e+00	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.4042953081542881e-09	6.9002367705925708e-08	1.2014299120231267e-07
0	0.0000000000000000e+00	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	5.1258675944018177e-09	4.8439747724069979e-08	-2.8457936941773707e-07
0	0.0000000000000000e+00	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	7.2280435852068261e-09	6.5481888472956047e-08	-1.9470584855335720e-07
0	0.0000000000000000e+00	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	7.2280435852068261e-09	6.5481888472956047e-08	-1.9470584855335720e-07
0	0.0000000000000000e+00	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	2.0082151761617198e-09	2.9979341723719230e-08	-1.9043708415838938e-07
