# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	7	12	5.0000000000000000e-01	-4.5000000000000000e+00	5.0000000000000000e-01	-6.7820237227346621e-04	-4.0583504715495183e-02	-6.7820236137147716e-04
100	1.7500000000000032e+01	0	0	12	8	12	5.0000000000000000e-01	-3.5000000000000000e+00	5.0000000000000000e-01	6.1472132950624806e-04	-1.6743193981613520e-02	6.1472140265831060e-04
100	1.7500000000000032e+01	0	0	12	9	12	5.0000000000000000e-01	-2.5000000000000000e+00	5.0000000000000000e-01	4.0227213532207469e-03	-1.7295984258762085e-02	4.0227212190762944e-03
100	1.7500000000000032e+01	0	0	12	10	12	5.0000000000000000e-01	-1.5000000000000000e+00	5.0000000000000000e-01	4.0352479591129944e-03	-1.1376252539778128e-02	4.0352473322266703e-03
100	1.7500000000000032e+01	0	0	12	11	12	5.0000000000000000e-01	-5.0000000000000000e-01	5.0000000000000000e-01	3.6614686258597960e-03	-3.6614686260883081e-03	3.6614676257975000e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.6614686258649707e-03	3.6614686258650765e-03	3.6614676258493921e-03
100	1.7500000000000032e+01	0	0	12	13	12	5.0000000000000000e-01	1.5000000000000000e+00	5.0000000000000000e-01	4.0352479591661472e-03	1.1376252539490173e-02	4.0352473320546308e-03
100	1.7500000000000032e+01	0	0	12	14	12	5.0000000000000000e-01	2.5000000000000000e+00	5.0000000000000000e-01	4.0227213532925332e-03	1.7295984258833545e-02	4.0227212189757654e-03
100	1.7500000000000032e+01	0	0	12	15	12	5.0000000000000000e-01	3.5000000000000000e+00	5.0000000000000000e-01	6.1472132958472804e-04	1.6743193981632768e-02	6.1472140268116525e-04
100	1.7500000000000032e+01	0	0	12	16	12	5.0000000000000000e-01	4.5000000000000000e+00	5.0000000000000000e-01	-6.7820237230209631e-04	4.0583504713684250e-02	-6.7820236151963002e-04
100	1.7500000000000032e+01	0	0	12	17	12	5.0000000000000000e-01	5.5000000000000000e+00	5.0000000000000000e-01	-9.2475997305079189e-04	3.3957900466280749e-02	-9.2475996824926173e-04
100	1.7500000000000032e+01	0	0	12	18	12	5.0000000000000000e-01	6.5000000000000000e+00	5.0000000000000000e-01	-1.8045074648409443e-03	4.9994516185080752e-02	-1.8045074659906294e-03
100	1.7500000000000032e+01	0	0	12	19	12	5.0000000000000000e-01	7.5000000000000000e+00	5.0000000000000000e-01	-2.3365117469249489e-03	4.6994610995031556e-02	-2.3365117500712381e-03
100	1.7500000000000032e+01	0	0	12	20	12	5.0000000000000000e-01	8.5000000000000000e+00	5.0000000000000000e-01	-2.5947562558408799e-03	5.1892616966965767e-02	-2.5947562582829837e-03
100	1.7500000000000032e+01	0	0	12	21	12	5.0000000000000000e-01	9.5000000000000000e+00	5.0000000000000000e-01	-2.6498811984276695e-03	7.7144739191791531e-02	-2.6498812000555708e-03
100	1.7500000000000032e+01	0	0	12	22	12	5.0000000000000000e-01	1.0500000000000000e+01	5.0000000000000000e-01	-2.3604180039133527e-03	1.0308921630816950e-01	-2.3604180045507469e-03
100	1.7500000000000032e+01	0	0	12	23	12	5.0000000000000000e-01	1.1500000000000000e+01	5.0000000000000000e-01	-1.5226945561288244e-03	1.3574296840472055e-01	-1.5226945564055284e-03
100	1.7500000000000032e+01	0	0	12	24	12	5.0000000000000000e-01	1.2500000000000000e+01	5.0000000000000000e-01	-1.5226945561288244e-03	1.3574296840472055e-01	-1.5226945564055284e-03
100	1.7500000000000032e+01	0	0	12	25	12	5.0000000000000000e-01	1.3500000000000000e+01	5.0000000000000000e-01	-1.5226945561288244e-03	1.3574296840472055e-01	-1.5226945564055284e-03
100	1.7500000000000032e+01	0	0	12	26	12	5.0000000000000000e-01	1.4500000000000000e+01	5.0000000000000000e-01	-1.5226945561288244e-03	1.3574296840472055e-01	-1.5226945564055284e-03
100	1.7500000000000032e+01	0	1	24	15	24	2.5000000000000000e-01	-4.2500000000000000e+00	2.5000000000000000e-01	-6.7820237227346621e-04	-4.0583504715495183e-02	-6.7820236137147716e-04
100	1.7500000000000032e+01	0	1	24	16	24	2.5000000000000000e-01	-3.7500000000000000e+00	2.5000000000000000e-01	6.1472132950624806e-04	-1.6743193981613520e-02	6.1472140265831060e-04
100	1.7500000000000032e+01	0	1	24	17	24	2.5000000000000000e-01	-3.2500000000000000e+00	2.5000000000000000e-01	6.1472132950624806e-04	-1.6743193981613520e-02	6.1472140265831060e-04
100	1.7500000000000032e+01	0	1	24	18	24	2.5000000000000000e-01	-2.7500000000000000e+00	2.5000000000000000e-01	4.7774182828867995e-04	-1.8889482778310773e-02	4.7774184218078025e-04
100	1.7500000000000032e+01	0	1	24	19	24	2.5000000000000000e-01	-2.2500000000000000e+00	2.5000000000000000e-01	7.8949246697154925e-04	-1.4901669765632983e-02	7.8949236141069015e-04
100	1.7500000000000032e+01	0	1	24	20	24	2.5000000000000000e-01	-1.7500000000000000e+00	2.5000000000000000e-01	8.3207237131364877e-04	-1.3317367887740756e-02	8.3207217055484856e-04
100	1.7500000000000032e+01	0	1	24	21	24	2.5000000000000000e-01	-1.2500000000000000e+00	2.5000000000000000e-01	7.0383505573380081e-04	-9.1550222609465149e-03	7.0383476332330764e-04
100	1.7500000000000032e+01	0	1	24	22	24	2.5000000000000000e-01	-7.5000000000000000e-01	2.5000000000000000e-01	6.4470378364382664e-04	-6.5071332850298045e-03	6.4470347351611678e-04
100	1.7500000000000032e+01	0	1	24	23	24	2.5000000000000000e-01	-2.5000000000000000e-01	2.5000000000000000e-01	6.1818945725556284e-04	-6.1818945740617544e-04	6.1818912645679501e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.1818945725263680e-04	6.1818945725277135e-04	6.1818912646421020e-04
100	1.7500000000000032e+01	0	1	24	25	24	2.5000000000000000e-01	7.5000000000000000e-01	2.5000000000000000e-01	6.4470378362835789e-04	6.5071332847310573e-03	6.4470347352833823e-04
100	1.7500000000000032e+01	0	1	24	26	24	2.5000000000000000e-01	1.2500000000000000e+00	2.5000000000000000e-01	7.0383505573292759e-04	9.1550222604995842e-03	7.0383476334195342e-04
100	1.7500000000000032e+01	0	1	24	27	24	2.5000000000000000e-01	1.7500000000000000e+00	2.5000000000000000e-01	8.3207237133762623e-04	1.3317367887490616e-02	8.3207217047003674e-04
100	1.7500000000000032e+01	0	1	24	28	24	2.5000000000000000e-01	2.2500000000000000e+00	2.5000000000000000e-01	7.8949246700685597e-04	1.4901669765321297e-02	7.8949236138645899e-04
100	1.7500000000000032e+01	0	1	24	29	24	2.5000000000000000e-01	2.7500000000000000e+00	2.5000000000000000e-01	4.7774182832571347e-04	1.8889482778573923e-02	4.7774184225896451e-04
100	1.7500000000000032e+01	0	1	24	30	24	2.5000000000000000e-01	3.2500000000000000e+00	2.5000000000000000e-01	6.1472132958472804e-04	1.6743193981632768e-02	6.1472140268116525e-04
100	1.7500000000000032e+01	0	1	24	31	24	2.5000000000000000e-01	3.7500000000000000e+00	2.5000000000000000e-01	6.1472132958472804e-04	1.6743193981632768e-02	6.1472140268116525e-04
100	1.7500000000000032e+01	0	1	24	32	24	2.5000000000000000e-01	4.2500000000000000e+00	2.5000000000000000e-01	-6.7820237230209631e-04	4.0583504713684250e-02	-6.7820236151963002e-04
