# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:Bvecx	12:Bvecy	13:Bvecz
100	1.7500000000000032e+01	0	0	8	12	12	-3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-7.8068165428439969e-08	1.2662584426586472e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	0	9	12	12	-2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1280713369909146e-07	1.9541454254405964e-08	-4.2883017868784571e-08
100	1.7500000000000032e+01	0	0	10	12	12	-1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	-1.1351301989896852e-07	3.5029029850927613e-08	7.0814151174722935e-07
100	1.7500000000000032e+01	0	0	11	12	12	-5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	-4.4369091430800326e-08	4.4362232797618426e-08	1.2162934729612364e-06
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	4.4357443520302194e-08	4.4357443520302108e-08	1.2162991732522487e-06
100	1.7500000000000032e+01	0	0	13	12	12	1.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1341225324641917e-07	3.5018501290702582e-08	7.0820333040437995e-07
100	1.7500000000000032e+01	0	0	14	12	12	2.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.1256040355528248e-07	1.9533362692950415e-08	-4.2864941982938674e-08
100	1.7500000000000032e+01	0	0	15	12	12	3.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	7.8401090225127074e-08	1.2580045481340761e-08	-2.0365762094684909e-07
100	1.7500000000000032e+01	0	0	16	12	12	4.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	4.3990311807003926e-08	2.8647459295911601e-09	-2.0317560231849789e-07
100	1.7500000000000032e+01	0	0	17	12	12	5.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.5063314685794315e-08	3.7118398611347813e-10	-9.3920198748049776e-08
100	1.7500000000000032e+01	0	0	18	12	12	6.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.4111663287184173e-09	5.0538012392154415e-11	-1.7538643385371570e-08
100	1.7500000000000032e+01	0	0	19	12	12	7.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	2.6115593099793770e-10	5.1519606790196282e-12	-1.7643898431630417e-09
100	1.7500000000000032e+01	0	0	20	12	12	8.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	1.7315983742054046e-11	2.5062337962703098e-13	-1.0902845066515308e-10
100	1.7500000000000032e+01	0	0	21	12	12	9.5000000000000000e+00	5.0000000000000000e-01	5.0000000000000000e-01	9.8357128093905214e-13	9.5851882267296195e-15	-5.6428184543142351e-12
100	1.7500000000000032e+01	0	0	22	12	12	1.0500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	6.2929339706481059e-14	4.9685864379580274e-16	-3.4268148110555440e-13
100	1.7500000000000032e+01	0	0	23	12	12	1.1500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.3362597713679926e-15	3.0384991414881471e-17	-1.8541707941671824e-14
100	1.7500000000000032e+01	0	0	24	12	12	1.2500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.3362597713679926e-15	3.0384991414881471e-17	-1.8541707941671824e-14
100	1.7500000000000032e+01	0	0	25	12	12	1.3500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.3362597713679926e-15	3.0384991414881471e-17	-1.8541707941671824e-14
100	1.7500000000000032e+01	0	0	26	12	12	1.4500000000000000e+01	5.0000000000000000e-01	5.0000000000000000e-01	5.3362597713679926e-15	3.0384991414881471e-17	-1.8541707941671824e-14
100	1.7500000000000032e+01	0	1	15	24	24	-4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-4.2991753112701045e-08	2.8010075289166961e-09	-2.0310861643837063e-07
100	1.7500000000000032e+01	0	1	16	24	24	-3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8068165428439969e-08	1.2662584426586472e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	1	17	24	24	-3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-7.8068165428439969e-08	1.2662584426586472e-08	-2.0484342136061016e-07
100	1.7500000000000032e+01	0	1	18	24	24	-2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.0902119410443754e-08	5.3994386957039011e-09	-1.5724543489397516e-07
100	1.7500000000000032e+01	0	1	19	24	24	-2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.3558987596695456e-08	5.7227506731654604e-09	7.9635148405955408e-08
100	1.7500000000000032e+01	0	1	20	24	24	-1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-6.5153301032681067e-08	8.1893269987608766e-09	5.5234579121465771e-07
100	1.7500000000000032e+01	0	1	21	24	24	-1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	-5.4194363134572984e-08	1.0233218724405079e-08	9.4987905242512333e-07
100	1.7500000000000032e+01	0	1	22	24	24	-7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-3.5128947142421525e-08	1.1633932419630320e-08	1.2548193519343223e-06
100	1.7500000000000032e+01	0	1	23	24	24	-2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	-1.1880658644166777e-08	1.1879819697613539e-08	1.3106213390775198e-06
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	1.1879400862879807e-08	1.1879400862879812e-08	1.3106208825923712e-06
100	1.7500000000000032e+01	0	1	25	24	24	7.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	3.5132967157014081e-08	1.1631039218512808e-08	1.2548167264696196e-06
100	1.7500000000000032e+01	0	1	26	24	24	1.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.4212444265640675e-08	1.0226918729288647e-08	9.4987385187078355e-07
100	1.7500000000000032e+01	0	1	27	24	24	1.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.5169344913843025e-08	8.2009671645554427e-09	5.5237529653097908e-07
100	1.7500000000000032e+01	0	1	28	24	24	2.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	6.3503219538086517e-08	5.7157520009782917e-09	7.9081079353291143e-08
100	1.7500000000000032e+01	0	1	29	24	24	2.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	5.0885709132593565e-08	5.3825211475314876e-09	-1.5659628974457441e-07
100	1.7500000000000032e+01	0	1	30	24	24	3.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.8401090225127074e-08	1.2580045481340761e-08	-2.0365762094684909e-07
100	1.7500000000000032e+01	0	1	31	24	24	3.7500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	7.8401090225127074e-08	1.2580045481340761e-08	-2.0365762094684909e-07
100	1.7500000000000032e+01	0	1	32	24	24	4.2500000000000000e+00	2.5000000000000000e-01	2.5000000000000000e-01	4.3990311807003926e-08	2.8647459295911601e-09	-2.0317560231849789e-07
