# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:velx	12:vely	13:velz
100	1.7500000000000032e+01	0	0	12	12	8	5.0000000000000000e-01	5.0000000000000000e-01	-3.5000000000000000e+00	6.1471617664842133e-04	6.1471617664831432e-04	-1.6743226729440973e-02
100	1.7500000000000032e+01	0	0	12	12	9	5.0000000000000000e-01	5.0000000000000000e-01	-2.5000000000000000e+00	4.0227081775011282e-03	4.0227081775010901e-03	-1.7296022992258322e-02
100	1.7500000000000032e+01	0	0	12	12	10	5.0000000000000000e-01	5.0000000000000000e-01	-1.5000000000000000e+00	4.0352375858291730e-03	4.0352375858291843e-03	-1.1376256793126342e-02
100	1.7500000000000032e+01	0	0	12	12	11	5.0000000000000000e-01	5.0000000000000000e-01	-5.0000000000000000e-01	3.6614591204245303e-03	3.6614591204244904e-03	-3.6614581193058532e-03
100	1.7500000000000032e+01	0	0	12	12	12	5.0000000000000000e-01	5.0000000000000000e-01	5.0000000000000000e-01	3.6614591209866805e-03	3.6614591209867117e-03	3.6614581209713426e-03
100	1.7500000000000032e+01	0	0	12	12	13	5.0000000000000000e-01	5.0000000000000000e-01	1.5000000000000000e+00	4.0352375865568045e-03	4.0352375865567447e-03	1.1376256792513728e-02
100	1.7500000000000032e+01	0	0	12	12	14	5.0000000000000000e-01	5.0000000000000000e-01	2.5000000000000000e+00	4.0227081776281629e-03	4.0227081776280458e-03	1.7296022990414640e-02
100	1.7500000000000032e+01	0	0	12	12	15	5.0000000000000000e-01	5.0000000000000000e-01	3.5000000000000000e+00	6.1471617637050085e-04	6.1471617637028227e-04	1.6743226728272300e-02
100	1.7500000000000032e+01	0	0	12	12	16	5.0000000000000000e-01	5.0000000000000000e-01	4.5000000000000000e+00	-6.7820077358143199e-04	-6.7820077358223766e-04	4.0583568463678298e-02
100	1.7500000000000032e+01	0	0	12	12	17	5.0000000000000000e-01	5.0000000000000000e-01	5.5000000000000000e+00	-9.2475983180525080e-04	-9.2475983180678679e-04	3.3957935263306697e-02
100	1.7500000000000032e+01	0	0	12	12	18	5.0000000000000000e-01	5.0000000000000000e-01	6.5000000000000000e+00	-1.8045078201745460e-03	-1.8045078201770265e-03	4.9994533552455818e-02
100	1.7500000000000032e+01	0	0	12	12	19	5.0000000000000000e-01	5.0000000000000000e-01	7.5000000000000000e+00	-2.3365106851758930e-03	-2.3365106851790589e-03	4.6994615022761477e-02
100	1.7500000000000032e+01	0	0	12	12	20	5.0000000000000000e-01	5.0000000000000000e-01	8.5000000000000000e+00	-2.5947543884973748e-03	-2.5947543885006092e-03	5.1892621216576812e-02
100	1.7500000000000032e+01	0	0	12	12	21	5.0000000000000000e-01	5.0000000000000000e-01	9.5000000000000000e+00	-2.6498795233252620e-03	-2.6498795233167653e-03	7.7144738270632562e-02
100	1.7500000000000032e+01	0	0	12	12	22	5.0000000000000000e-01	5.0000000000000000e-01	1.0500000000000000e+01	-2.3604176146454678e-03	-2.3604176146089389e-03	1.0308920515817319e-01
100	1.7500000000000032e+01	0	0	12	12	23	5.0000000000000000e-01	5.0000000000000000e-01	1.1500000000000000e+01	-1.5226948601049189e-03	-1.5226948602895245e-03	1.3574294765661826e-01
100	1.7500000000000032e+01	0	0	12	12	24	5.0000000000000000e-01	5.0000000000000000e-01	1.2500000000000000e+01	-1.5226948601049189e-03	-1.5226948602895245e-03	1.3574294765661826e-01
100	1.7500000000000032e+01	0	0	12	12	25	5.0000000000000000e-01	5.0000000000000000e-01	1.3500000000000000e+01	-1.5226948601049189e-03	-1.5226948602895245e-03	1.3574294765661826e-01
100	1.7500000000000032e+01	0	0	12	12	26	5.0000000000000000e-01	5.0000000000000000e-01	1.4500000000000000e+01	-1.5226948601049189e-03	-1.5226948602895245e-03	1.3574294765661826e-01
100	1.7500000000000032e+01	0	1	24	24	15	2.5000000000000000e-01	2.5000000000000000e-01	-4.2500000000000000e+00	-6.7820077345498984e-04	-6.7820077345515388e-04	-4.0583568464720589e-02
100	1.7500000000000032e+01	0	1	24	24	16	2.5000000000000000e-01	2.5000000000000000e-01	-3.7500000000000000e+00	6.1471617664842133e-04	6.1471617664831432e-04	-1.6743226729440973e-02
100	1.7500000000000032e+01	0	1	24	24	17	2.5000000000000000e-01	2.5000000000000000e-01	-3.2500000000000000e+00	6.1471617664842133e-04	6.1471617664831432e-04	-1.6743226729440973e-02
100	1.7500000000000032e+01	0	1	24	24	18	2.5000000000000000e-01	2.5000000000000000e-01	-2.7500000000000000e+00	4.7773616968105125e-04	4.7773616968104410e-04	-1.8889528129158274e-02
100	1.7500000000000032e+01	0	1	24	24	19	2.5000000000000000e-01	2.5000000000000000e-01	-2.2500000000000000e+00	7.8948643448546122e-04	7.8948643448545905e-04	-1.4901706930164725e-02
100	1.7500000000000032e+01	0	1	24	24	20	2.5000000000000000e-01	2.5000000000000000e-01	-1.7500000000000000e+00	8.3206714052025681e-04	8.3206714052029562e-04	-1.3317388799127158e-02
100	1.7500000000000032e+01	0	1	24	24	21	2.5000000000000000e-01	2.5000000000000000e-01	-1.2500000000000000e+00	7.0382944087867428e-04	7.0382944087864804e-04	-9.1550134718372620e-03
100	1.7500000000000032e+01	0	1	24	24	22	2.5000000000000000e-01	2.5000000000000000e-01	-7.5000000000000000e-01	6.4469773483922567e-04	6.4469773483913850e-04	-6.5071185373828493e-03
100	1.7500000000000032e+01	0	1	24	24	23	2.5000000000000000e-01	2.5000000000000000e-01	-2.5000000000000000e-01	6.1818367790245294e-04	6.1818367790244903e-04	-6.1818334378958069e-04
100	1.7500000000000032e+01	0	1	24	24	24	2.5000000000000000e-01	2.5000000000000000e-01	2.5000000000000000e-01	6.1818367802774486e-04	6.1818367802779527e-04	6.1818334723981862e-04
100	1.7500000000000032e+01	0	1	24	24	25	2.5000000000000000e-01	2.5000000000000000e-01	7.5000000000000000e-01	6.4469773528639748e-04	6.4469773528642209e-04	6.5071185396781261e-03
100	1.7500000000000032e+01	0	1	24	24	26	2.5000000000000000e-01	2.5000000000000000e-01	1.2500000000000000e+00	7.0382944136374633e-04	7.0382944136368009e-04	9.1550134725864457e-03
100	1.7500000000000032e+01	0	1	24	24	27	2.5000000000000000e-01	2.5000000000000000e-01	1.7500000000000000e+00	8.3206714086878390e-04	8.3206714086866127e-04	1.3317388797960704e-02
100	1.7500000000000032e+01	0	1	24	24	28	2.5000000000000000e-01	2.5000000000000000e-01	2.2500000000000000e+00	7.8948643469942885e-04	7.8948643469930221e-04	1.4901706927993440e-02
100	1.7500000000000032e+01	0	1	24	24	29	2.5000000000000000e-01	2.5000000000000000e-01	2.7500000000000000e+00	4.7773616958968277e-04	4.7773616958953673e-04	1.8889528126420790e-02
100	1.7500000000000032e+01	0	1	24	24	30	2.5000000000000000e-01	2.5000000000000000e-01	3.2500000000000000e+00	6.1471617637050085e-04	6.1471617637028227e-04	1.6743226728272300e-02
100	1.7500000000000032e+01	0	1	24	24	31	2.5000000000000000e-01	2.5000000000000000e-01	3.7500000000000000e+00	6.1471617637050085e-04	6.1471617637028227e-04	1.6743226728272300e-02
100	1.7500000000000032e+01	0	1	24	24	32	2.5000000000000000e-01	2.5000000000000000e-01	4.2500000000000000e+00	-6.7820077358143199e-04	-6.7820077358223766e-04	4.0583568463678298e-02
