# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-2.1404349804703330e+01	1.8059291622782268e+01	1.7838141176415907e+00	-8.5817214770215386e+00	-1.6110859421560817e+00	1.5998743570279228e+01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-6.1063626128290425e+00	8.4141983484961802e+00	-6.8963185510015768e-01	3.5588657030561266e+00	-3.1820677022909658e+00	5.6142817392236388e-01
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-2.1163031689833716e+00	4.4941806559943700e+00	4.3222846225467093e-01	5.2409653013212210e-02	-1.9399758907092222e+00	7.8237438714680663e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-1.0521558686494012e+00	2.8623314621385614e+00	1.8120097689621339e-01	3.9164868373905104e-01	-1.2355446014943929e+00	2.5579231765003030e-01
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-5.2571176094535710e-01	1.9085511885110751e+00	1.3333532148599572e-01	1.3536327088682712e-01	-9.1312694886315193e-01	1.6041719198139953e-01
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-3.0865608455587212e-01	1.3580991431984892e+00	9.4774692258328866e-02	8.8302138312613576e-02	-7.0807734876102013e-01	9.7942422898078890e-02
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-1.9552192931713255e-01	1.0151632311144598e+00	6.9026983983467766e-02	5.7505960825117344e-02	-5.6696497424857428e-01	6.5388901694555107e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-1.3166145000769228e-01	7.8704852984657758e-01	5.1552675549628210e-02	3.9973449243397449e-02	-4.6531034221354944e-01	4.5887155575470837e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-9.2910885762175294e-02	6.2794081548905634e-01	3.9378827126209826e-02	2.9133333605088706e-02	-3.8916704466675739e-01	3.3451650291903723e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-6.8127152000332106e-02	5.1274894067269750e-01	3.0708862503809518e-02	2.2177785314052154e-02	-3.3062298134531304e-01	2.5104104865808420e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-5.0436186673433366e-02	4.2466833470685561e-01	2.4354636767278153e-02	1.5235291403701083e-02	-2.8429071517407711e-01	1.9892447798609249e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-3.3083571817552990e-02	3.3659855614981848e-01	1.8000435141365036e-02	7.8168882506380807e-03	-2.3795631071324425e-01	1.4343154333403002e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-1.6088447648182944e-02	2.4853198369555571e-01	1.1646366580112836e-02	-6.2466458664954766e-05	-1.9162235151525475e-01	8.4361938251977103e-03
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	5.2968892033821704e-04	1.6046068661313326e-01	5.2925442553530865e-03	-8.3866848733066147e-03	-1.4529152426273736e-01	2.1511434123408588e-03
