# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	8.0035377800943530e-01	-5.3660286316561223e-01	1.7886762105520440e-01	2.2312947464510611e+00	-5.3660286316561112e-01	8.0035377800943452e-01
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	7.4354524277436929e-01	-2.5886691536265399e-01	5.1773383072530890e-02	1.9861064365151027e+00	-2.5886691536265338e-01	7.4354524277436918e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	7.6107438003930539e-01	-1.4928489096232797e-01	2.1326412994618307e-02	1.7847422037809790e+00	-1.4928489096232761e-01	7.6107438003930528e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	7.8524710004741749e-01	-9.6790326173430447e-02	1.0754480685936728e-02	1.6456055549223512e+00	-9.6790326173430211e-02	7.8524710004741749e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	8.0703632625868360e-01	-6.7809002777037011e-02	6.1644547979124624e-03	1.5467709020081755e+00	-6.7809002777036845e-02	8.0703632625868360e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	8.2547935833717845e-01	-5.0154532257100252e-02	3.8580409428538714e-03	1.4736302367366252e+00	-5.0154532257100148e-02	8.2547935833717845e-01
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	8.4096590183835729e-01	-3.8609029102902127e-02	2.5739352735268109e-03	1.4175274031083602e+00	-3.8609029102902023e-02	8.4096590183835729e-01
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	8.5404375050871539e-01	-3.0645111789338913e-02	1.8026536346669973e-03	1.3732079972928080e+00	-3.0645111789338833e-02	8.5404375050871539e-01
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	8.6519019062690972e-01	-2.4919292215448204e-02	1.3115416955499072e-03	1.3373452010248739e+00	-2.4919292215448148e-02	8.6519019062690972e-01
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	8.7478393143204169e-01	-2.0664029352662063e-02	9.8400139774581369e-04	1.3077445464401978e+00	-2.0664029352662018e-02	8.7478393143204169e-01
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	8.8461646134902105e-01	-1.6413196989310309e-02	6.5663834973888105e-04	1.2784890010258803e+00	-1.6413196989310274e-02	8.8461646134902105e-01
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	8.9470186057993839e-01	-1.2163434030532787e-02	3.2918955725271519e-04	1.2495633989001633e+00	-1.2163434030532763e-02	8.9470186057993839e-01
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	9.0505535284838223e-01	-7.9112668869314087e-03	1.3827811214001974e-06	1.2209529158770782e+00	-7.9112668869313948e-03	9.0505535284838223e-01
