# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
1	2.3809523809523808e-02	0	0	7	10	10	-3.3333333333333337e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3844541157487933e-01	-8.9000299766950453e-01	-3.4517111718042187e-01	-4.6169659644128902e-01	8.8205339367987456e-01	5.8889115210526775e-02
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0464513204867619e-02	-7.0310103065958518e-01	-5.4109521956430451e-01	-4.9684838818418497e-01	1.1141176595058739e+00	9.1498266502042111e-02
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.1150438388443824e+00	-1.0525429908202431e+00	-2.1671090516215235e+00	-1.5648411727754958e+00	1.5009063740289417e+00	5.1544851808196934e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3562433618263032e+01	-1.5397820013293309e+01	-3.3217319378186339e+01	-1.5078486172785343e+01	-2.8885625117095810e+01	-4.6030694275291715e+01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.5081274662165271e+01	1.9204330728595270e+01	4.0019608582177902e+01	9.2619686653760596e+00	-4.5381570378139404e+00	-3.7032672595384703e+01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3409932496512558e+00	-4.1957121202595484e+00	9.6705625192648836e-01	1.7970494427622539e+00	4.3087180206872180e+00	-1.3436273452830161e+00
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.3084003162015276e+00	-2.0245313944495398e+00	8.1086557217045629e-01	1.2257073894082742e+00	2.5507703076633010e+00	-7.7023527624749621e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.7288337462267498e-01	-1.3481020283768075e+00	4.3324347205195984e-01	4.4234392909885406e-01	1.6077405039254704e+00	-3.9778101202349353e-01
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.2396545093774717e-01	-9.7406816432190901e-01	2.4465318860341670e-01	2.6157139864531920e-01	1.1398445434170867e+00	-1.9428091005632966e-01
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2952908404916449e-01	-7.4292743475026224e-01	1.5425668488423661e-01	1.6100904399900959e-01	8.5455153364459102e-01	-1.1938815054272502e-01
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-8.5644769360000234e-02	-5.8825534788419742e-01	1.0395130805323381e-01	1.0807882828826802e-01	6.6729003203172854e-01	-7.7758472226932412e-02
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-5.9466604828623509e-02	-4.7900144551880691e-01	7.3312488364905712e-02	7.6445879748658088e-02	5.3682226338721439e-01	-5.3617815965521204e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2893363185954811e-02	-3.9836461170627768e-01	5.3652231143280646e-02	5.6228365878767929e-02	4.4187965575200588e-01	-3.8605065255521050e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1788198501106479e-02	-3.3703595125973201e-01	4.0442462654333579e-02	4.2627696892791250e-02	3.7055337777613057e-01	-2.8816985473547316e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.5893958688411996e-02	-2.8882937228739575e-01	3.0499032538562423e-02	3.3577049770266598e-02	3.1476177923845772e-01	-2.1344847449915695e-02
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.0250467278240415e-02	-2.4062169220098240e-01	2.0558775131526583e-02	2.4348761743615749e-02	2.5897212148973242e-01	-1.4050666110278137e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.4829001047145856e-02	-1.9241428019244858e-01	1.0619047841896058e-02	1.4947201632550523e-02	2.0318334775748123e-01	-6.9296993478768446e-03
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.6019504377913966e-03	-1.4420840917060443e-01	6.7738973862030633e-04	5.3771241714877793e-03	1.4739447124012495e-01	2.3154670795537852e-05
