# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-1.8294810421006722e+00	-1.4052014369599544e+00	-1.8294810421006695e+00
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	6.2541898609218540e+00	6.2541898609218167e+00	6.2541898609218194e+00
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	6.2541898609218984e+00	-6.2541898609218043e+00	6.2541898609218700e+00
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-1.8294810421006777e+00	1.4052014369599393e+00	-1.8294810421006746e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-2.3602109477820454e-01	1.4955490660141852e+00	-2.3602109477820485e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-1.1390751022002363e-01	8.7692318472250430e-01	-1.1390751022002324e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-6.3952086025336113e-02	5.9435968624411151e-01	-6.3952086025335877e-02
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-3.8078874978387578e-02	4.2458833743481011e-01	-3.8078874978387529e-02
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-2.4024456703350055e-02	3.1442739951720866e-01	-2.4024456703349992e-02
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-1.5910463087963043e-02	2.3955114610689499e-01	-1.5910463087963050e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-1.0963694318878366e-02	1.8680360374698365e-01	-1.0963694318878330e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-7.8065991184496069e-03	1.4854010441958337e-01	-7.8065991184496000e-03
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-5.7131075890646211e-03	1.2009213012854592e-01	-5.7131075890646289e-03
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-3.6196160596796353e-03	9.1644155837508456e-02	-3.6196160596796579e-03
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-1.5261245302946496e-03	6.3196181546470998e-02	-1.5261245302946869e-03
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	5.6736699909033621e-04	3.4748207255433539e-02	5.6736699909028417e-04
