# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	8	10	-4.7619047619047672e-02	-2.3809523809523814e-01	-4.7619047619047672e-02	-1.2475064873826274e+00	-4.3066172238229594e+00	-1.6610011373348321e+00
1	2.3809523809523808e-02	0	0	10	9	10	-4.7619047619047672e-02	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.3008976978349023e-01	-1.2610965052481433e+01	-5.3384222202823839e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	8.5536050795552132e+00	-3.4663355638296565e+01	-1.3792224766098700e+01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.3360589632900178e+01	7.1495280226680791e+00	-9.2433073680826308e+00
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	1.4845864906273283e+00	1.5427144968107404e+01	2.5682602803657986e+00
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-4.4818149581627342e-01	4.8013359159425733e+00	-9.2418474425753669e-02
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-1.9766675161394620e-01	3.6345113270818992e+00	-4.8710474288313849e-02
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-7.1839588246036951e-02	2.4374554561553645e+00	5.4251616271856484e-03
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-2.8337471179513497e-02	1.7587349861778172e+00	1.5363671772872463e-02
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-9.1130152393687196e-03	1.3257831041362229e+00	1.7755120056336775e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-9.0865562209454034e-04	1.0339122791993443e+00	1.6583431961011794e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	2.5845038732873575e-03	8.2850686717753241e-01	1.4475301378094531e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	4.0226755996663624e-03	6.7890490299900419e-01	1.2368170744027176e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	5.2555315989896885e-03	5.5707291306237472e-01	1.1833034802559216e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	6.4883875983130146e-03	4.3524092312574525e-01	1.1297898861091256e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	7.7212435976363406e-03	3.1340893318911578e-01	1.0762762919623296e-02
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	8.9540995969596658e-03	1.9157694325248631e-01	1.0227626978155336e-02
