# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:gtDD00	12:gtDD01	13:gtDD02	14:gtDD11	15:gtDD12	16:gtDD22
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5744605222589472e+00	1.0532412682106316e+00	1.0532412682106318e+00	1.5744605222589421e+00	1.0532412682106294e+00	1.5744605222589421e+00
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5744605222589387e+00	-1.0532412682106307e+00	-1.0532412682106309e+00	1.5744605222589483e+00	1.0532412682106358e+00	1.5744605222589485e+00
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.2312947464510624e+00	-5.3660286316561190e-01	-5.3660286316561190e-01	8.0035377800943475e-01	1.7886762105520437e-01	8.0035377800943475e-01
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.9861064365151027e+00	-2.5886691536265338e-01	-2.5886691536265338e-01	7.4354524277436918e-01	5.1773383072530765e-02	7.4354524277436918e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.7847422037809788e+00	-1.4928489096232758e-01	-1.4928489096232764e-01	7.6107438003930539e-01	2.1326412994618273e-02	7.6107438003930539e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.6456055549223512e+00	-9.6790326173430211e-02	-9.6790326173430211e-02	7.8524710004741749e-01	1.0754480685936704e-02	7.8524710004741749e-01
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.5467709020081755e+00	-6.7809002777036845e-02	-6.7809002777036845e-02	8.0703632625868360e-01	6.1644547979124503e-03	8.0703632625868360e-01
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4736302367366254e+00	-5.0154532257100162e-02	-5.0154532257100148e-02	8.2547935833717834e-01	3.8580409428538628e-03	8.2547935833717834e-01
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4175274031083602e+00	-3.8609029102902058e-02	-3.8609029102902044e-02	8.4096590183835718e-01	2.5739352735268065e-03	8.4096590183835718e-01
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3732079972928080e+00	-3.0645111789338840e-02	-3.0645111789338833e-02	8.5404375050871539e-01	1.8026536346669928e-03	8.5404375050871539e-01
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3373452010248739e+00	-2.4919292215448148e-02	-2.4919292215448152e-02	8.6519019062690972e-01	1.3115416955499046e-03	8.6519019062690972e-01
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.3077445464401978e+00	-2.0664029352662015e-02	-2.0664029352662018e-02	8.7478393143204169e-01	9.8400139774581130e-04	8.7478393143204169e-01
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2784890010258803e+00	-1.6413196989310267e-02	-1.6413196989310271e-02	8.8461646134902105e-01	6.5663834973887889e-04	8.8461646134902105e-01
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2495633989001633e+00	-1.2163434030532752e-02	-1.2163434030532756e-02	8.9470186057993839e-01	3.2918955725271323e-04	8.9470186057993839e-01
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2209529158770782e+00	-7.9112668869313809e-03	-7.9112668869313844e-03	9.0505535284838223e-01	1.3827811213984597e-06	9.0505535284838223e-01
