# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.9175518172130452e-01	-1.0472203071527497e+00	-8.4659453761830061e-01	-7.0272410345628911e-01	1.1202143589126974e+00	1.2562057580760627e-01
0	0.0000000000000000e+00	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	9.3038481722832733e-01	-2.6303427040110672e-01	-2.5732137490046743e+00	-9.6743171081830992e-01	1.0753608906566707e+00	-5.1389415239960878e-01
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1439808501190388e+01	9.4609086946344654e+00	-6.9253748611182608e+00	4.2069848380521933e+00	-5.1171689453336695e+00	-1.7716346778745915e+01
0	0.0000000000000000e+00	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.1923331616798212e+01	1.8082059157846651e+00	1.4578077639968281e+01	2.9156155279936485e+01	1.6386283555752762e+01	-7.2328236631382730e+00
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.0472342341478997e+00	-4.5257577835010299e+00	1.5904945521246141e+00	4.6969317625237759e+00	5.2390691917859638e+00	-1.3742270053810837e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2774225188083952e-01	-2.3489746315948632e+00	6.3672747726933476e-01	1.3968415154141127e+00	2.6035363738003396e+00	-5.4553369958168774e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.9412351962084504e-01	-1.4744507444042261e+00	3.3540732468325068e-01	6.2079153927730435e-01	1.6448670995175152e+00	-2.6622879196348570e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.5411022921615430e-01	-1.0372352963613747e+00	1.9932559835310268e-01	3.3710217256065139e-01	1.1557698418405635e+00	-1.5010508603615233e-01
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-9.2985798094292249e-02	-7.7955564325242055e-01	1.2830121938195174e-01	2.0578956174105528e-01	8.6392668913309567e-01	-9.3364261490407024e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.1203807930360683e-02	-6.1155840980630993e-01	8.7536489424622208e-02	1.3570191929235537e-01	6.7320790137993214e-01	-6.2254783063964828e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.2739587192007961e-02	-4.9455179502427998e-01	6.2440925640093140e-02	9.4549482563186238e-02	5.4075735613843845e-01	-4.3705888801995461e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.1162066852175842e-02	-4.0917988417788020e-01	4.6131684503509969e-02	6.8668796283349334e-02	4.4461417737654518e-01	-3.1924194428335433e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-2.3485674697024492e-02	-3.4468958841787328e-01	3.5065015010085646e-02	5.1522422193406706e-02	3.7241885873265757e-01	-2.4063169344486733e-02
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.8172962601566933e-02	-2.9463622728262179e-01	2.7286559322594158e-02	3.9687156239946925e-02	3.1672371829953805e-01	-1.8607419061556656e-02
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.2744928691561287e-02	-2.4458434664478385e-01	1.9506623137689073e-02	2.7931684148945108e-02	2.6102863709627966e-01	-1.3071874916168614e-02
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-7.2043640407153040e-03	-1.9453284552194264e-01	1.1726307437787230e-02	1.6262341155043592e-02	2.0533352784041170e-01	-7.4502016736802644e-03
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	-1.5545548601741143e-03	-1.4448055175285177e-01	3.9467843841351066e-03	4.6856229697493099e-03	1.4963829777061607e-01	-1.7359036225846869e-03
