# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.7920244130809055e-01	-5.3407966253043182e-01	-4.7690954197910740e-01
1	2.3809523809523808e-02	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-5.1451246762687131e-01	4.9869614888124042e-01	-5.0513516779102885e-01
1	2.3809523809523808e-02	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-2.2703875482065522e-01	6.9158832611091536e-01	-2.2395639369419262e-01
1	2.3809523809523808e-02	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-1.2413684095892678e-01	6.4134685030973815e-01	-1.2270436273005007e-01
1	2.3809523809523808e-02	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-8.1783389943991688e-02	5.8184114617175853e-01	-8.1045098369283572e-02
1	2.3809523809523808e-02	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-5.7517820582161185e-02	5.2823529861710539e-01	-5.7098676711068892e-02
1	2.3809523809523808e-02	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-4.2964923516103440e-02	4.8181348742773950e-01	-4.2709619460985386e-02
1	2.3809523809523808e-02	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-3.3411170272054404e-02	4.4234850760907429e-01	-3.3245985137563570e-02
1	2.3809523809523808e-02	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-2.6772957178812239e-02	4.0858046721069247e-01	-2.6661059196971613e-02
1	2.3809523809523808e-02	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-2.1960998599683024e-02	3.7946062425013266e-01	-2.1882486176638995e-02
1	2.3809523809523808e-02	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-1.8359656388900098e-02	3.5416028180003584e-01	-1.8303118776209683e-02
1	2.3809523809523808e-02	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-1.5546731367996291e-02	3.3176776353197718e-01	-1.5501403207175472e-02
1	2.3809523809523808e-02	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-1.2733806347092484e-02	3.0937524526391852e-01	-1.2699687638141260e-02
1	2.3809523809523808e-02	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-9.9208813261886762e-03	2.8698272699585986e-01	-9.8979720691070479e-03
1	2.3809523809523808e-02	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-7.1079563052848689e-03	2.6459020872780120e-01	-7.0962565000728360e-03
