# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:AtDD00	12:AtDD01	13:AtDD02	14:AtDD11	15:AtDD12	16:AtDD22
0	0.0000000000000000e+00	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1439808501190388e+01	9.4609086946344654e+00	-6.9253748611182608e+00	4.2069848380521933e+00	-5.1171689453336695e+00	-1.7716346778745915e+01
0	0.0000000000000000e+00	0	0	10	11	10	-4.7619047619047672e-02	4.7619047619047450e-02	-4.7619047619047672e-02	-1.1439808501190342e+01	9.4609086946344796e+00	6.9253748611183061e+00	-4.2069848380522785e+00	-5.1171689453335985e+00	1.7716346778745965e+01
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-6.0244165040489177e+00	8.3494867935811516e+00	-4.9507605985308817e-02	4.4488127628530094e+00	-4.2901609277626402e+00	2.4020153101803032e+00
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-2.0708706675891997e+00	4.8811522148430919e+00	9.0783845222765447e-02	1.6655789057276102e+00	-2.0815386334812676e+00	7.1420567174055405e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-9.0681889092255397e-01	2.9764538803913450e+00	1.1324169571463229e-01	7.2128043934584918e-01	-1.3403838445153344e+00	3.2656331619364332e-01
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7300318359896637e-01	1.9734302874729539e+00	9.3150993108535265e-02	3.6649132595901079e-01	-9.6736682834917920e-01	1.8050728658373147e-01
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-2.7752283044743786e-01	1.3976162534111003e+00	7.1322977044477889e-02	2.0911039567908285e-01	-7.4024568136766256e-01	1.1117933951233798e-01
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-1.7684432230354444e-01	1.0399273520012493e+00	5.4237272565918988e-02	1.2978222396311564e-01	-5.8789125571515877e-01	7.3589309652826632e-02
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-1.1973589681866945e-01	8.0341542189827031e-01	4.1676033157250304e-02	8.5783639262412309e-02	-4.7948869863268584e-01	5.1317985918791650e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-8.4910097033860932e-02	6.3916527630391717e-01	3.2507350123682992e-02	5.9528538978381035e-02	-3.9914833044424064e-01	3.7244444936510808e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-6.2447552464218847e-02	5.2055152962425499e-01	2.5752408581757102e-02	4.2935760356538032e-02	-3.3775456118847164e-01	2.7900457095015724e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7297644119208053e-02	4.3213423547899005e-01	2.0703486730684905e-02	3.1954354879000654e-02	-2.8968994421382549e-01	2.1447515851536418e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-3.2136459514370580e-02	3.4371673211370490e-01	1.5654573249821693e-02	2.0989246378504724e-02	-2.4162553645919940e-01	1.5005850867883783e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-1.6963069275191013e-02	2.5529917465282348e-01	1.0605655817182006e-02	1.0040088046789195e-02	-1.9356118280016957e-01	8.5763915185732426e-03
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-1.7765198853766386e-03	1.6688172892875211e-01	5.5567212865549982e-03	-8.9354141176539378e-04	-1.4549671740432965e-01	2.1600913198975133e-03
