# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:ConfConnectU0	12:ConfConnectU1	13:ConfConnectU2
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	8.5536050795552132e+00	-3.4663355638296565e+01	-1.3792224766098700e+01
1	2.3809523809523808e-02	0	0	10	10	11	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7619047619047450e-02	-2.1148889213924903e+01	-1.7179936675220816e+01	-4.9787678270597810e+00
1	2.3809523809523808e-02	0	0	10	10	12	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4285714285714279e-01	1.7314279799662863e-01	4.3907610909373440e-01	1.4926688790134110e+01
1	2.3809523809523808e-02	0	0	10	10	13	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3809523809523814e-01	-8.9032158207656842e-01	-4.3623729462283339e-01	4.5820948313624710e+00
1	2.3809523809523808e-02	0	0	10	10	14	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3333333333333326e-01	-5.3882293077488053e-01	-2.4239811741867032e-01	3.5383986257896280e+00
1	2.3809523809523808e-02	0	0	10	10	15	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2857142857142838e-01	-2.8320629615165549e-01	-9.1987182712765916e-02	2.3906550332160070e+00
1	2.3809523809523808e-02	0	0	10	10	16	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2380952380952372e-01	-1.7014443971922835e-01	-3.9956560382379755e-02	1.7323946111607045e+00
1	2.3809523809523808e-02	0	0	10	10	17	-4.7619047619047672e-02	-4.7619047619047672e-02	6.1904761904761907e-01	-1.0839647949465592e-01	-1.6209098617305191e-02	1.3097841554328991e+00
1	2.3809523809523808e-02	0	0	10	10	18	-4.7619047619047672e-02	-4.7619047619047672e-02	7.1428571428571419e-01	-7.3069183578070379e-02	-5.4613549482309225e-03	1.0236014466972565e+00
1	2.3809523809523808e-02	0	0	10	10	19	-4.7619047619047672e-02	-4.7619047619047672e-02	8.0952380952380931e-01	-5.1521657865798494e-02	-4.6459994620378676e-04	8.2155671234787631e-01
1	2.3809523809523808e-02	0	0	10	10	20	-4.7619047619047672e-02	-4.7619047619047672e-02	9.0476190476190466e-01	-3.7640555547164854e-02	1.9075142468425229e-03	6.7407537647923677e-01
1	2.3809523809523808e-02	0	0	10	10	21	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0000000000000000e+00	-2.6972004339390152e-02	3.7163925065157701e-03	5.5299500112939504e-01
1	2.3809523809523808e-02	0	0	10	10	22	-4.7619047619047672e-02	-4.7619047619047672e-02	1.0952380952380949e+00	-1.6303453131615450e-02	5.5252707661890173e-03	4.3191462577955331e-01
1	2.3809523809523808e-02	0	0	10	10	23	-4.7619047619047672e-02	-4.7619047619047672e-02	1.1904761904761902e+00	-5.6349019238407481e-03	7.3341490258622645e-03	3.1083425042971158e-01
1	2.3809523809523808e-02	0	0	10	10	24	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2857142857142856e+00	5.0336492839339574e-03	9.1430272855355117e-03	1.8975387507986985e-01
