# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:shift_BU0	12:shift_BU1	13:shift_BU2
0	0.0000000000000000e+00	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4052014369599537e+00	-1.8294810421006762e+00	-1.8294810421006780e+00
0	0.0000000000000000e+00	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4955490660141888e+00	-2.3602109477820674e-01	-2.3602109477820576e-01
0	0.0000000000000000e+00	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	8.7692318472250286e-01	-1.1390751022002281e-01	-1.1390751022002282e-01
0	0.0000000000000000e+00	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.9435968624411084e-01	-6.3952086025336113e-02	-6.3952086025336100e-02
0	0.0000000000000000e+00	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.2458833743481017e-01	-3.8078874978387536e-02	-3.8078874978387502e-02
0	0.0000000000000000e+00	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.1442739951720722e-01	-2.4024456703349933e-02	-2.4024456703350034e-02
0	0.0000000000000000e+00	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	2.3955114610689507e-01	-1.5910463087963022e-02	-1.5910463087962991e-02
0	0.0000000000000000e+00	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.8680360374698485e-01	-1.0963694318878397e-02	-1.0963694318878364e-02
0	0.0000000000000000e+00	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	1.4854010441958324e-01	-7.8065991184495679e-03	-7.8065991184495809e-03
0	0.0000000000000000e+00	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	1.2009213012854567e-01	-5.7131075890646428e-03	-5.7131075890646654e-03
0	0.0000000000000000e+00	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	9.1644155837508096e-02	-3.6196160596797177e-03	-3.6196160596797498e-03
0	0.0000000000000000e+00	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	6.3196181546470526e-02	-1.5261245302947927e-03	-1.5261245302948343e-03
0	0.0000000000000000e+00	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.4748207255432956e-02	5.6736699909013238e-04	5.6736699909008120e-04
