# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
0	0.0000000000000000e+00	0	0	10	12	10	-4.7619047619047672e-02	1.4285714285714279e-01	-4.7619047619047672e-02	-2.2913476815817138e-01	6.8740430447451162e-01	-2.2913476815817094e-01
0	0.0000000000000000e+00	0	0	10	13	10	-4.7619047619047672e-02	2.3809523809523814e-01	-4.7619047619047672e-02	-1.2874020892154706e-01	6.4370104460773270e-01	-1.2874020892154678e-01
0	0.0000000000000000e+00	0	0	10	14	10	-4.7619047619047672e-02	3.3333333333333326e-01	-4.7619047619047672e-02	-8.3343256141921118e-02	5.8340279299344577e-01	-8.3343256141920924e-02
0	0.0000000000000000e+00	0	0	10	15	10	-4.7619047619047672e-02	4.2857142857142838e-01	-4.7619047619047672e-02	-5.8770996839022635e-02	5.2893897155120173e-01	-5.8770996839022510e-02
0	0.0000000000000000e+00	0	0	10	16	10	-4.7619047619047672e-02	5.2380952380952372e-01	-4.7619047619047672e-02	-4.3850374728749884e-02	4.8235412201624706e-01	-4.3850374728749787e-02
0	0.0000000000000000e+00	0	0	10	17	10	-4.7619047619047672e-02	6.1904761904761907e-01	-4.7619047619047672e-02	-3.4057148646203503e-02	4.4274293240064394e-01	-3.4057148646203433e-02
0	0.0000000000000000e+00	0	0	10	18	10	-4.7619047619047672e-02	7.1428571428571419e-01	-4.7619047619047672e-02	-2.7258676570538071e-02	4.0888014855806959e-01	-2.7258676570538008e-02
0	0.0000000000000000e+00	0	0	10	19	10	-4.7619047619047672e-02	8.0952380952380931e-01	-4.7619047619047672e-02	-2.2334885427883602e-02	3.7969305227401978e-01	-2.2334885427883554e-02
0	0.0000000000000000e+00	0	0	10	20	10	-4.7619047619047672e-02	9.0476190476190466e-01	-4.7619047619047672e-02	-1.8648370765882188e-02	3.5431904455176033e-01	-1.8648370765882147e-02
0	0.0000000000000000e+00	0	0	10	21	10	-4.7619047619047672e-02	1.0000000000000000e+00	-4.7619047619047672e-02	-1.5813266482178814e-02	3.3207859612575397e-01	-1.5813266482178779e-02
0	0.0000000000000000e+00	0	0	10	22	10	-4.7619047619047672e-02	1.0952380952380949e+00	-4.7619047619047672e-02	-1.2978162198475439e-02	3.0983814769974760e-01	-1.2978162198475411e-02
0	0.0000000000000000e+00	0	0	10	23	10	-4.7619047619047672e-02	1.1904761904761902e+00	-4.7619047619047672e-02	-1.0143057914772064e-02	2.8759769927374124e-01	-1.0143057914772043e-02
0	0.0000000000000000e+00	0	0	10	24	10	-4.7619047619047672e-02	1.2857142857142856e+00	-4.7619047619047672e-02	-7.3079536310686893e-03	2.6535725084773487e-01	-7.3079536310686755e-03
