# 1:iteration	2:time	3:patch	4:level	5:i	6:j	7:k	8:x	9:y	10:z	11:evo_shiftU0	12:evo_shiftU1	13:evo_shiftU2
1	2.3809523809523808e-02	0	0	8	10	10	-2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.3981100289152004e-01	-1.3038238779033001e-01	-1.2589844675818546e-01
1	2.3809523809523808e-02	0	0	9	10	10	-1.4285714285714290e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	-6.8720761815342679e-01	-2.5015625706931405e-01	-2.4241025017808354e-01
1	2.3809523809523808e-02	0	0	10	10	10	-4.7619047619047672e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	-3.7920244130809055e-01	-5.3407966253043182e-01	-4.7690954197910740e-01
1	2.3809523809523808e-02	0	0	11	10	10	4.7619047619047450e-02	-4.7619047619047672e-02	-4.7619047619047672e-02	4.7901623652114345e-01	-4.5950757141708959e-01	-5.3281403238649450e-01
1	2.3809523809523808e-02	0	0	12	10	10	1.4285714285714279e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.9289589114032302e-01	-2.2833245611244041e-01	-2.3304002613235489e-01
1	2.3809523809523808e-02	0	0	13	10	10	2.3809523809523814e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	6.4099490037770546e-01	-1.2254463185268162e-01	-1.2742930984237349e-01
1	2.3809523809523808e-02	0	0	14	10	10	3.3333333333333326e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.8156004704988329e-01	-8.1101358629593640e-02	-8.3837846449499556e-02
1	2.3809523809523808e-02	0	0	15	10	10	4.2857142857142838e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	5.2804839794192471e-01	-5.7165684163639922e-02	-5.8868470941296762e-02
1	2.3809523809523808e-02	0	0	16	10	10	5.2380952380952372e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.8168958228319197e-01	-4.2754690253284287e-02	-4.3903954721214368e-02
1	2.3809523809523808e-02	0	0	17	10	10	6.1904761904761907e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.4226455321578800e-01	-3.3277289262507621e-02	-3.4088960347000492e-02
1	2.3809523809523808e-02	0	0	18	10	10	7.1428571428571419e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	4.0852207611449165e-01	-2.6683076263690729e-02	-2.7277915772485242e-02
1	2.3809523809523808e-02	0	0	19	10	10	8.0952380952380931e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.7941897058417962e-01	-2.1898272417804891e-02	-2.2347358287469095e-02
1	2.3809523809523808e-02	0	0	20	10	10	9.0476190476190466e-01	-4.7619047619047672e-02	-4.7619047619047672e-02	3.5413005533877606e-01	-1.8314679030934658e-02	-1.8662249397398842e-02
1	2.3809523809523808e-02	0	0	21	10	10	1.0000000000000000e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.3174125508971736e-01	-1.5510107323769446e-02	-1.5785018422364384e-02
1	2.3809523809523808e-02	0	0	22	10	10	1.0952380952380949e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	3.0935245484065865e-01	-1.2705535616604233e-02	-1.2907787447329927e-02
1	2.3809523809523808e-02	0	0	23	10	10	1.1904761904761902e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.8696365459159995e-01	-9.9009639094390211e-03	-1.0030556472295470e-02
1	2.3809523809523808e-02	0	0	24	10	10	1.2857142857142856e+00	-4.7619047619047672e-02	-4.7619047619047672e-02	2.6457485434254124e-01	-7.0963922022738088e-03	-7.1533254972610122e-03
